,ID,tweets,location,time
642,1328090761200545798,"In two weeks we're going to see more Covid cases than our worst fears ever let us imagine, thanks to these clowns😢… https://t.co/tJtFbONkiF","Ohio, USA",Sun Nov 15 21:41:26 +0000 2020
643,1328090671136317448,"We can all be heroes. 
#StayHome #Maskup #MaskUpAmerica #COVID19 #MasksSaveLives #PhysicalDistancing https://t.co/f8nbGMpqk1","Washington, DC & Africa region",Sun Nov 15 21:41:05 +0000 2020
644,1328090670880280577,RT @Walt_Handelsman: Covid exploding everywhere and #Louisiana AG fighting with gov over being safe and smart. Absurd! @AGJeffLandry #COVID…,In My Own Head,Sun Nov 15 21:41:05 +0000 2020
645,1328090652412874757,"RT @Heather4House: Our nurses are tired. Our teachers are tired. Our kids are tired. Our parents are tired. We are tired!

Our leaders need…",USA,Sun Nov 15 21:41:00 +0000 2020
646,1328090641637654528,"@kumailn I can’t see my grandson and daughter who are an hour away. I’ve seen him once since the March. 
But it’s t… https://t.co/mRKpqreWBK",,Sun Nov 15 21:40:58 +0000 2020
647,1328090604698480640,RT @miss_olson4: It was fun joining the V practice this morning. Lots of positive energy and hard work for 8am on a Saturday. Atta way to b…,"Bondurant, IA",Sun Nov 15 21:40:49 +0000 2020
648,1328090594174930945,"Share if you like.  You MAY just save a life...or two...or more!
#COVID19 #COVID #COVID19PH #COVID19outbreak… https://t.co/0ZkTbz4AVL",,Sun Nov 15 21:40:47 +0000 2020
649,1328090509101895681,"#Maskup motherfuckers,  no excuses https://t.co/HGqBVrM6Vh","Chicago, IL",Sun Nov 15 21:40:26 +0000 2020
650,1328090485785722881,Perception vs Reality #COVID19 #StayHomeStaySafe #MaskUp https://t.co/s9tax0VVbf,Southwest US - PHX,Sun Nov 15 21:40:21 +0000 2020
651,1328090470673653762,"RT @chrishendel: I love reading old issues of several of the major medical journals, including the BMJ, JAMA, and Lancet, and it's been ver…",NY/CT,Sun Nov 15 21:40:17 +0000 2020
652,1328090412846702592,"So, @DougBurgum has finally decided on a mask mandate because of all those sick &amp; dying people ... who might not be… https://t.co/BDp3sxhKi8",,Sun Nov 15 21:40:03 +0000 2020
653,1328090375173640193,"Oh my God. We HAVE to stop doing this to our healthcare workers, and they need raises, all of them. I'm willing to… https://t.co/plDJL344hs","Celoron, NY",Sun Nov 15 21:39:54 +0000 2020
654,1328090372724060161,"RT @EveryAlbertan: Oh FFS. God #Albertans are embarrassing.
Wear the fricking mask. It is a SMALL thing to do for others.
When did society…","Alberta, Canada",Sun Nov 15 21:39:54 +0000 2020
655,1328090317212495874,"Continue
To
#MaskUp https://t.co/2AjJoqlI3Z",AncestralMuskogeeCreekLand ,Sun Nov 15 21:39:41 +0000 2020
656,1328090018880086017,RT @jwashsquared: #maskup,"Columbus, OH",Sun Nov 15 21:38:29 +0000 2020
657,1328090015709196288,RT @Walt_Handelsman: Covid exploding everywhere and #Louisiana AG fighting with gov over being safe and smart. Absurd! @AGJeffLandry #COVID…,"Mandeville, LA",Sun Nov 15 21:38:29 +0000 2020
658,1328089931835711491,RT @jwashsquared: #maskup,"Ithaca, NY",Sun Nov 15 21:38:09 +0000 2020
659,1328089738247499776,"Time to freshen up my mask wardrobe.
#masks #maskup #holidays2020 @ North End https://t.co/9xqhBMxx43","Boise, Idaho, US",Sun Nov 15 21:37:22 +0000 2020
660,1328089703380365312,RT @MitchAlbom: Listen up for the latest #TheSportsReporters parting shots with @globebobryan and @mikelupica. New episodes air Mondays and…,,Sun Nov 15 21:37:14 +0000 2020
661,1328089653707149312,RT @chipkahn: Time to take note. There is important reason to #maskup &amp; keep yourself #Covid free. Front-line #hospital caregivers are feel…,,Sun Nov 15 21:37:02 +0000 2020
662,1328089610551963649,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sun Nov 15 21:36:52 +0000 2020
663,1328089583251320832,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",Michigan,Sun Nov 15 21:36:46 +0000 2020
664,1328089581875589121,"RT @tmprowell: Every one of the 245,617 🇺🇸 families who have lost a loved one to #COVID19 are permanently changed. 

Please read about this…","Philadelphia, PA",Sun Nov 15 21:36:45 +0000 2020
665,1328089438614798336,"RT @CalFootball: We know you've been waiting for today, but #StaySafe and #MaskUp! https://t.co/zzIJwqPizR",NorCal,Sun Nov 15 21:36:11 +0000 2020
666,1328089388593655809,"RT @cartoonnetwork: Rep your fav #CartoonNetwork shows while staying safe!  😷👍 Check out our mask collections under ""Cartoons"" from MaskClu…",United States,Sun Nov 15 21:35:59 +0000 2020
667,1328089330183712771,#protip #maskup 😷+🩹 https://t.co/ARq3ZgAJvs,"Austin, Texas",Sun Nov 15 21:35:45 +0000 2020
668,1328089291914883079,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Fayetteville, AR",Sun Nov 15 21:35:36 +0000 2020
669,1328089259648094225,"#Military #Veterans #USArmy #USMC #USNavy  #USAirForce #NationalGuard

Our medical staff is in their war.
And, we a… https://t.co/wHPQbD5Zz9",Earth,Sun Nov 15 21:35:28 +0000 2020
670,1328089254967308288,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",Anishinaabeg/Odawa land,Sun Nov 15 21:35:27 +0000 2020
671,1328089116588662784,"RT @JohnRMoffitt: @kiptw No maskers typically don't give a fuck about anyone else, except themselves.

AND THEN,

... they're too stupid to…","Dumbfuckistan, Utah, USA",Sun Nov 15 21:34:54 +0000 2020
672,1328089100964884480,Another way to make masks more comfortable 🙌🏾 #MaskUp #maskssavelives #maskingforafriend #dontbeaplaguerat https://t.co/idBqjuy1SM,"Seattle, WA",Sun Nov 15 21:34:51 +0000 2020
673,1328089063941836800,"@JsmomK @cedfunches Stupid and selfish! I've had #COVID19 and it was awful, lasted 1.5 MONTHS... And I'm still not… https://t.co/T9UNWXGz5F","East Village, San Diego",Sun Nov 15 21:34:42 +0000 2020
674,1328089018462965760,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Portland, OR.",Sun Nov 15 21:34:31 +0000 2020
675,1328088939035496449,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"New York, NY",Sun Nov 15 21:34:12 +0000 2020
676,1328088917606850562,"How to stop #COVID19 by expert @MackayIM 
#MaskUp #StayApart #WashHands #DontBeStupid https://t.co/hJOtn3ofN8",USA & Global,Sun Nov 15 21:34:07 +0000 2020
677,1328088905686519808,"THIS 👇👇👇👇👇 IS WHY YOU WEAR A MASK😷😷😷😷
So you're not tearing families apart or have yours torn apart. #MaskUp… https://t.co/rAtohHpZ49",,Sun Nov 15 21:34:04 +0000 2020
678,1328088822601674753,"RT @JohnRMoffitt: @kiptw No maskers typically don't give a fuck about anyone else, except themselves.

AND THEN,

... they're too stupid to…",United States,Sun Nov 15 21:33:44 +0000 2020
679,1328088777596801024,Time to take note. There is important reason to #maskup &amp; keep yourself #Covid free. Front-line #hospital caregiver… https://t.co/tPY2OFCvNM,DC,Sun Nov 15 21:33:33 +0000 2020
680,1328088638022971398,He know I be on it even if I ain’t say shit I picked them up Thursday morning 🤷🏽‍♀️ #sneakerhead #stoner #bookwithme #maskup #lashtech #nola,"New Orleans, LA",Sun Nov 15 21:33:00 +0000 2020
681,1328088631563612160,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…","Grand Rapids, MI",Sun Nov 15 21:32:59 +0000 2020
682,1328088564467335168,"RT @SecretaryHobbs: Just a friendly reminder to help slow the spread of #COVID19  by putting space between yourself and others, washing you…","Arizona, USA",Sun Nov 15 21:32:43 +0000 2020
683,1328088427930202115,#thanks2020 #puremichigan #maskup @Lions @PrideOfDetroit #freedomisneverfree #armystrong https://t.co/9DOhDlB36C,"Clinton twp, Michigan",Sun Nov 15 21:32:10 +0000 2020
684,1328088287488184323,RT @EricPMusselman: Former Vikings coach Bud Grant used the teachings of Lao Tze throughout his career. His focus on quality leadership led…,,Sun Nov 15 21:31:37 +0000 2020
685,1328088274871709696,RT @RCdeWinter: #MaskUp #FFS,,Sun Nov 15 21:31:34 +0000 2020
686,1328088245775831040,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",,Sun Nov 15 21:31:27 +0000 2020
687,1328088087109492737,"Limit contact with other people; if not possible, observe social distancing; wash hands frequently; and #MaskUp.

D… https://t.co/IYNhkKDWQb","Tampa, Florida, USA",Sun Nov 15 21:30:49 +0000 2020
688,1328088083364007941,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",,Sun Nov 15 21:30:48 +0000 2020
689,1328087951386042375,Shout out to everyone shopping at the Tops in the Thruway Plaza today.  Everyone had a mask 😷 didn’t even see anyon… https://t.co/Vb6Hys67IY,"Buffalo, NY - Kaisertown",Sun Nov 15 21:30:16 +0000 2020
690,1328087906955776001,"Someone asked me what I was doing for Thanksgiving and I said ""Staying home. And everyone should do the same."" They… https://t.co/19lFucjyM5","New York, NY",Sun Nov 15 21:30:06 +0000 2020
691,1328087864740024320,Hammocks are just big masks. #COVID19 #MaskUp #WearAMask,,Sun Nov 15 21:29:56 +0000 2020
692,1328087834339799040,"RT @AmerMedicalAssn: The U.S. is hitting record numbers of #COVID19 cases. It is our responsibility to ensure we #StayHome, wash our hands,…","Nashville, TN",Sun Nov 15 21:29:49 +0000 2020
693,1328087689837613059,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,limbo,Sun Nov 15 21:29:14 +0000 2020
694,1328087661995810816,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",,Sun Nov 15 21:29:07 +0000 2020
695,1328087661169565697,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sun Nov 15 21:29:07 +0000 2020
696,1328087550058229762,"RT @RepTimRyan: Now is not the time to risk the health of our family, friends, and neighbors. #MaskUp and keep your distance as much as pos…",somewhere peaceful ,Sun Nov 15 21:28:41 +0000 2020
697,1328087458723065864,RT @RCdeWinter: #MaskUp #FFS,Ohio,Sun Nov 15 21:28:19 +0000 2020
698,1328087388405501952,RT @MaryLTrump: I #MaskUp because I want to keep everybody safe and honor the sacrifices of our frontline workers and those we've lost; bec…,,Sun Nov 15 21:28:02 +0000 2020
699,1328087343077724162,"RT @charlesornstein: And at this point, there's nothing to change the trajectory of those folks. We can only change the trajectory of those…",Boston,Sun Nov 15 21:27:51 +0000 2020
700,1328087186714079235,RT @RCdeWinter: #MaskUp #FFS,Pennsylvania/Hawaii/Japan ,Sun Nov 15 21:27:14 +0000 2020
701,1328087117084434432,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",,Sun Nov 15 21:26:58 +0000 2020
702,1328087045554667520,"RT @cartoonnetwork: Rep your fav #CartoonNetwork shows while staying safe!  😷👍 Check out our mask collections under ""Cartoons"" from MaskClu…",,Sun Nov 15 21:26:40 +0000 2020
703,1328086615986753537,#maskup https://t.co/XoeOIYbry7,NOLA 🛬 HTX,Sun Nov 15 21:24:58 +0000 2020
704,1328086560005304321,"RT @AmerMedicalAssn: The U.S. is hitting record numbers of #COVID19 cases. It is our responsibility to ensure we #StayHome, wash our hands,…","Columbus, OH",Sun Nov 15 21:24:45 +0000 2020
705,1328086464580767744,"And I am pretty certain @BrianMannADK means public health rules, not the rules of the corner bar. #MaskUp https://t.co/U8BA3JT2ZD","Washington County, New York ",Sun Nov 15 21:24:22 +0000 2020
706,1328086366534529030,"RT @EveryAlbertan: Oh FFS. God #Albertans are embarrassing.
Wear the fricking mask. It is a SMALL thing to do for others.
When did society…",,Sun Nov 15 21:23:59 +0000 2020
707,1328086316727349254,"You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of contro… https://t.co/yCmeXifPjL",Michigan,Sun Nov 15 21:23:47 +0000 2020
708,1328086195230928896,"RT @RepSylviaGarcia: We must all do our part to defeat #COVID19. So join me and...

1) #MaskUp😷

2) Share a picture, video, or GIF of you m…",,Sun Nov 15 21:23:18 +0000 2020
709,1328086175148634113,Our state is getting ready to shut down again. That was the fastest trip to the grocery store I ever made &amp; have en… https://t.co/FJlkUZCC7b,"Michigan, USA",Sun Nov 15 21:23:13 +0000 2020
710,1328086146350542857,tRump and the GOP “leaders” have abandoned the American people! #MaskUp 😷,"Michigan, USA",Sun Nov 15 21:23:06 +0000 2020
711,1328086050657406976,"And at this point, there's nothing to change the trajectory of those folks. We can only change the trajectory of th… https://t.co/cFPPVMNLps","New York, NY",Sun Nov 15 21:22:43 +0000 2020
712,1328085925784674309,Finally a workable solution! #MaskUp https://t.co/jm4x5sBHxD,United States,Sun Nov 15 21:22:14 +0000 2020
713,1328085853915082752,"RT @AmerMedicalAssn: The U.S. is hitting record numbers of #COVID19 cases. It is our responsibility to ensure we #StayHome, wash our hands,…",California,Sun Nov 15 21:21:56 +0000 2020
714,1328085760919162880,"Classes continue remotely! Login like usual. Monday is a B day. #ItsGreatToBeAJHawk
#jeffbleedblue
#JHawkPride… https://t.co/nGDD4OAp1j","Cedar Rapids, Iowa",Sun Nov 15 21:21:34 +0000 2020
715,1328085669177032705,"This is not my original post but don't know who to credit it with.

#WritingCommunity #writerslift #LGBTQ #money… https://t.co/qsfqAH0NNS",Los Angeles,Sun Nov 15 21:21:12 +0000 2020
716,1328085556358733825,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sun Nov 15 21:20:45 +0000 2020
717,1328085545004593152,RT @RCdeWinter: #MaskUp #FFS https://t.co/l7DS9BwYwl,unceded territory Coast Salish xʷməθk'̓wəym (Musqueam) Skwxwu'́7mesh (Squamish) Stó:lō &   Sə'li'lwətaʔ/Səlilwittulh̓ (Tsleil- Waututh),Sun Nov 15 21:20:43 +0000 2020
718,1328085253844578307,RT @RCdeWinter: #MaskUp #FFS https://t.co/l7DS9BwYwl,texas,Sun Nov 15 21:19:33 +0000 2020
719,1328085235863457793,RT @RCdeWinter: #MaskUp #FFS https://t.co/l7DS9BwYwl,"Encinitas, CA",Sun Nov 15 21:19:29 +0000 2020
720,1328085171715923968,@Jennigan backflip with a mask up! #maskup https://t.co/AU7Ws6AtYW,New Orleans,Sun Nov 15 21:19:14 +0000 2020
721,1328085140153753600,RT @RCdeWinter: #MaskUp #FFS https://t.co/l7DS9BwYwl,The world,Sun Nov 15 21:19:06 +0000 2020
722,1328085129647034371,RT @RCdeWinter: #MaskUp #FFS,"Florida, USA",Sun Nov 15 21:19:04 +0000 2020
723,1328085013347377154,#MaskUp #FFS https://t.co/l7DS9BwYwl,In your dreams...,Sun Nov 15 21:18:36 +0000 2020
724,1328084995190165504,RT @LoriAnctil: In case anyone is wondering how it’s done #maskup💛🖤 @saintrosewbb https://t.co/bgVil3DUVb,,Sun Nov 15 21:18:32 +0000 2020
725,1328084543593713664,@mgrover_gi Graham Briggs (OCPH) says the state reporting is not showing the daily totals as they are really coming… https://t.co/PBqj3bJmIL,"Rochester, MN",Sun Nov 15 21:16:44 +0000 2020
726,1328084498869743616,RT @NatHeathirPhoto: @seattletimes If we shutdown now we can probably have Christmas with our families.   But if people don't follow this t…,mostly in Seattle,Sun Nov 15 21:16:33 +0000 2020
727,1328084471053250561,"Same with my FIL, spent a long time hiding in a root cellar after escaping a cattle car bound for a death camp.… https://t.co/g1TUBdw88k",,Sun Nov 15 21:16:27 +0000 2020
728,1328084427344232449,"RT @BlueWaveCollect: To all as we approach Thanksgiving. It is indeed tempting, as it’s the holidays and we all miss family. But please kee…",,Sun Nov 15 21:16:16 +0000 2020
729,1328084351205187587,↔️ &amp; #MaskUp 😷 https://t.co/VRzpMv19xy,"Iowa, USA",Sun Nov 15 21:15:58 +0000 2020
730,1328083894839767041,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Central MA,Sun Nov 15 21:14:09 +0000 2020
