,ID,tweets,location,time
639,1329550015707004930,"Even @CBSThisMorning mentioned this letter composed by @unmc physicians and signed by more than 1,700 healthcare pr… https://t.co/GQCSzX1Usy","Omaha, NE",Thu Nov 19 22:20:00 +0000 2020
640,1329549991094968320,RT @ClevelandClinic: The science says it all. Masks work and they’ve helped slow the spread of COVID-19. Let’s #MaskUp and save lives toget…,USA / Land of the free,Thu Nov 19 22:19:54 +0000 2020
641,1329549951051857920,#MaskUp #Safe2Play https://t.co/NR1KuypIV0,"Seattle, WA",Thu Nov 19 22:19:44 +0000 2020
642,1329549949000888327,RT @DanSimonMD: It's natural to have pandemic-fatigue. But it's up to all of us to stay in the fight against #COVID19. Even small changes i…,"Cleveland, OH",Thu Nov 19 22:19:44 +0000 2020
643,1329549937617596418,Lead by example. #MaskUp to save lives. Learn more: https://t.co/B8XB0UIYDS https://t.co/dDBjnxNrhY,,Thu Nov 19 22:19:41 +0000 2020
644,1329549933049999363,RT @ClevelandClinic: The science says it all. Masks work and they’ve helped slow the spread of COVID-19. Let’s #MaskUp and save lives toget…,United States,Thu Nov 19 22:19:40 +0000 2020
645,1329549931951124480,Lead by example. #MaskUp to save lives. Learn more: https://t.co/fH30nVjDIL https://t.co/2UeF1yCO9R,"New Orleans, LA",Thu Nov 19 22:19:40 +0000 2020
646,1329549862531108869,@GovAndyBeshear I think people should be banned from walking inside a store without a mask 😷...and if they do they… https://t.co/ymJnbrOc4p,stinnett ky,Thu Nov 19 22:19:23 +0000 2020
647,1329549831979855874,RT @Safaa__A: #MaskUp 🙃 https://t.co/zrfBA6iLKe,Khartoum,Thu Nov 19 22:19:16 +0000 2020
648,1329549827747717121,RT @CoachSalle: Thank you WIAA! We all need to do our part and #MaskUp and encourage our state to allow our student athletes play this year…,"Seattle, WA",Thu Nov 19 22:19:15 +0000 2020
649,1329549761813286915,"RT @heroesneedmasks: Going to see loved ones for the holiday? Please consider getting a #covid19 test. Also, #maskup. #heroeswearmasks #her…","Charleston, SC",Thu Nov 19 22:18:59 +0000 2020
650,1329549709606670336,Happy to see long lines @MinuteMaidParks for #COVID19 testing. Be safe and #maskup. #Houston,"Harris County, Texas",Thu Nov 19 22:18:47 +0000 2020
651,1329549709124513800,"RT @DonnaYoungDC: CDC Sauber-Schatz: If people have not been actively living with you in past 14 days, they are not considered member of ho…",,Thu Nov 19 22:18:47 +0000 2020
652,1329549647547871232,"I wonder how many families are CHANGING their #Thanksgiving  plans?

Given the @CDC urging to #StayHome

“We’re not… https://t.co/RFaD9VtY25","Washington,DC",Thu Nov 19 22:18:32 +0000 2020
653,1329549646742614019,RT @ClevelandClinic: The science says it all. Masks work and they’ve helped slow the spread of COVID-19. Let’s #MaskUp and save lives toget…,Gibraltar,Thu Nov 19 22:18:32 +0000 2020
654,1329549644532158468,RT @ClevelandClinic: The science says it all. Masks work and they’ve helped slow the spread of COVID-19. Let’s #MaskUp and save lives toget…,,Thu Nov 19 22:18:31 +0000 2020
655,1329549640321167361,@41actionnews Without a mask mandate he's just blowing hot air out his face. #MaskUp #SaveALife,,Thu Nov 19 22:18:30 +0000 2020
656,1329549632674914310,@Bob_Wachter Well said!! Combination of early vaccination and continued prevention through #SocialDistancing #MaskUp is the need of the hour,"Milwaukee, WI",Thu Nov 19 22:18:28 +0000 2020
657,1329549600282341376,Lead by example. #MaskUp to save lives. Learn more: https://t.co/p7jHlo7LsB https://t.co/OfpbTtQGSE,"Baton Rouge, LA",Thu Nov 19 22:18:21 +0000 2020
658,1329549579910606856,@WMS4Yeshua @SenToomey @TomWolfPA Stop being stupid. We all need to sacrifice so that we all can get back to some s… https://t.co/8V3m2V9SwS,,Thu Nov 19 22:18:16 +0000 2020
659,1329549455910121479,@NymanKyle No more than the inside of the Kwik Trip restroom's door handles. 😉😝 😷 #MaskUp,"Wisconsin, USA",Thu Nov 19 22:17:46 +0000 2020
660,1329549442635112449,"RT @RepBeatty: If you claim to hate politicians but love your doctor, it’s time to actually listen to what the doctors—instead of what “pol…",,Thu Nov 19 22:17:43 +0000 2020
661,1329549405364555782,RT @ClevelandClinic: The science says it all. Masks work and they’ve helped slow the spread of COVID-19. Let’s #MaskUp and save lives toget…,United States,Thu Nov 19 22:17:34 +0000 2020
662,1329549384758026243,Does anyone see anything wrong with this picture? Musical to entertain travelers at Hector Airport in #northdacovid… https://t.co/jTaXzwuO4E,"Alexandria, VA",Thu Nov 19 22:17:29 +0000 2020
663,1329549369075396610,"RT @sharphealthcare: Attitudes may change, but the science remains the same. We have teamed up with thousands of hospitals across the natio…","San Diego, California, USA",Thu Nov 19 22:17:26 +0000 2020
664,1329549351287353345,Loving these #maskup posts https://t.co/H8SjLpTv9E,"San Francisco, CA",Thu Nov 19 22:17:21 +0000 2020
665,1329549282312122370,#maskup !! My everyday look 😩 https://t.co/EkUjNQ9m8V https://t.co/Q9mmqEf0ZJ,Sudan,Thu Nov 19 22:17:05 +0000 2020
666,1329549258421374992,Live free and don't die.  #MaskUp https://t.co/PjQh7m2nKt,"New York, NY",Thu Nov 19 22:16:59 +0000 2020
667,1329549194739265542,RT @ClevelandClinic: The science says it all. Masks work and they’ve helped slow the spread of COVID-19. Let’s #MaskUp and save lives toget…,"Baton Rouge, LA",Thu Nov 19 22:16:44 +0000 2020
668,1329549168776519682,"Just picked up my kids from school.

Please mask up so they can continue to go to school. 

If you have been an ant… https://t.co/WBvhh5DHLg","Green Bay, WI",Thu Nov 19 22:16:38 +0000 2020
669,1329549124954247168,"RT @UArizonaChief: Wildcats, be sure to #BearDown &amp; #MaskUp  to help  prevent the spread! Thank you @AZWilburWildcat for your help! Stay sa…","Tucson, AZ",Thu Nov 19 22:16:27 +0000 2020
670,1329549108173017090,"This is my former student!  Thank you Kylie ❤️ and thank you to all nurses, doctors, and hospital staff.  We apprec… https://t.co/AihmulJWP1","Nebraska, USA",Thu Nov 19 22:16:23 +0000 2020
671,1329549052040515585,"WIAA Director, Mick Hoffman: “2-Minute Drill: Advocating a Return to Activities” on #Vimeo https://t.co/4wqhjaSRh1… https://t.co/388Lh6wcc3",Lakewood High School,Thu Nov 19 22:16:10 +0000 2020
672,1329549013520162820,"RT @ClevelandClinic: The pandemic has hit healthcare workers hard. But despite the constant challenges they face, our doctors, nurses and m…",United States,Thu Nov 19 22:16:01 +0000 2020
673,1329548965386268673,"RT @OU_Athletics: The 𝘰𝘯𝘭𝘺 state with 𝘵𝘩𝘳𝘦𝘦 schools currently in the Top 25.

You see, in some ways, we 𝘤𝘢𝘯 all be on the same team.

#Mask…","Bethesda, MD",Thu Nov 19 22:15:49 +0000 2020
674,1329548962487930881,RT @shanedKeck: Thank you Mick Hoffman for advocating for our students. Let's all #MaskUp so we can get back #Safe2Play. I know all of our…,"Seattle, WA",Thu Nov 19 22:15:49 +0000 2020
675,1329548945148813312,#MaskUp https://t.co/LhJT2KMUIR,"Maryland, USA",Thu Nov 19 22:15:45 +0000 2020
676,1329548909874712576,RT @ClevelandClinic: The science says it all. Masks work and they’ve helped slow the spread of COVID-19. Let’s #MaskUp and save lives toget…,"Lagos, Nigeria",Thu Nov 19 22:15:36 +0000 2020
677,1329548906124996610,"RT @RepBeatty: If you claim to hate politicians but love your doctor, it’s time to actually listen to what the doctors—instead of what “pol…",USA,Thu Nov 19 22:15:35 +0000 2020
678,1329548797349928961,The science says it all. Masks work and they’ve helped slow the spread of COVID-19. Let’s #MaskUp and save lives to… https://t.co/zkUIRTO1LS,"Cleveland, Ohio",Thu Nov 19 22:15:09 +0000 2020
679,1329548794325766153,"In #OneCommunity, we protect those around us! Put on your mask! @NVMHEC has more information at… https://t.co/dGkRuo033V","Las Vegas, Nevada",Thu Nov 19 22:15:09 +0000 2020
680,1329548788713840649,"“Karen’s” come in all shapes and privileged positions don’t they? Folks, as a reminder, this 3 week mandate is not… https://t.co/EoG1w3bMXA",,Thu Nov 19 22:15:07 +0000 2020
681,1329548768929312769,"#COVID19 is NOT OVER. 

#WearAMask #BeSafe #MaskUp https://t.co/L6ZGlAl1HQ","Florida, USA",Thu Nov 19 22:15:02 +0000 2020
682,1329548765942984718,#MaskUp https://t.co/gVHWmjKBy8,Correct Time Zone / SEC-land,Thu Nov 19 22:15:02 +0000 2020
683,1329548757462093825,Norton Healthcare is joining hospitals across the country for the #MaskUp campaign: https://t.co/0RWQp4FDq4 https://t.co/vNP4rYbeVJ,"Louisville, KY, US, 40203",Thu Nov 19 22:15:00 +0000 2020
684,1329548680421060609,Our boys are ready for their scrimmage at Sheridan! They remind you to #MaskUp so they can keep playing! https://t.co/EqiOr4p8U7,"Anderson, IN",Thu Nov 19 22:14:41 +0000 2020
685,1329548653271404545,RT @MingxiTzu: Oh hi! Yesterday I gots my first yogurt pot! Not half full like my pal Tallulah’s score but it was really good. ♥️🐾@nataliev…,,Thu Nov 19 22:14:35 +0000 2020
686,1329548619771383810,"RT @HealthyWomen: Top tips for #Thanksgiving from epidemiologist Dr. Kullar (@IDRoadrunner):

🤔Think about the rate of community spread bef…",,Thu Nov 19 22:14:27 +0000 2020
687,1329548590545453057,Please #MaskUp https://t.co/m63jfB7MfJ,"Tacoma, WA",Thu Nov 19 22:14:20 +0000 2020
688,1329548530508304388,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…",,Thu Nov 19 22:14:06 +0000 2020
689,1329548470932398080,"RT @RepBeatty: If you claim to hate politicians but love your doctor, it’s time to actually listen to what the doctors—instead of what “pol…","Flavortown, OH USA",Thu Nov 19 22:13:51 +0000 2020
690,1329548453400223747,"When nearly everyday has moments of grief &amp; loss (&amp; tears) over months at a time, it gets harder &amp; harder to think… https://t.co/5HafA63X7H","Indiana, USA",Thu Nov 19 22:13:47 +0000 2020
691,1329548449914744835,"Perseverance ⚡️🤞 
#MaskUp @ United States https://t.co/oaqyvsetFC",,Thu Nov 19 22:13:46 +0000 2020
692,1329548423222210560,"@TeamTrump Dr. FUKI is like a vulture who protects his dead pry on the road, he can't let go of the #MaskUp idea.  Move on #DrFauci","New Jersey, United States",Thu Nov 19 22:13:40 +0000 2020
693,1329548379794247681,"RT @ClevelandClinic: How (and why) to wear a face mask:  https://t.co/YMcJOY4rcX
#MaskUp https://t.co/l2y64stdQi",,Thu Nov 19 22:13:30 +0000 2020
694,1329548353529638915,"RT @4201Schools: This time last year, @LexforthedeafNY #students were getting ready for the holiday season with gift tags &amp; hand painted si…",,Thu Nov 19 22:13:23 +0000 2020
695,1329548229642489862,RT @Hameed0004: #MaskUp https://t.co/nW25YXNHiv,,Thu Nov 19 22:12:54 +0000 2020
696,1329548229252243461,"RT @RepBeatty: If you claim to hate politicians but love your doctor, it’s time to actually listen to what the doctors—instead of what “pol…",,Thu Nov 19 22:12:54 +0000 2020
697,1329548162965663745,#MaskUp.  #SaveLives https://t.co/0ScI02pWyK,,Thu Nov 19 22:12:38 +0000 2020
698,1329548152739913728,Jester #art #Clown #sketchbook #artwork #dreads #MaskUp #coat #ink #quick #illustration #drawing #pencil https://t.co/VhuqQULy0g,,Thu Nov 19 22:12:36 +0000 2020
699,1329548152358178816,"RT @RepBeatty: If you claim to hate politicians but love your doctor, it’s time to actually listen to what the doctors—instead of what “pol…",,Thu Nov 19 22:12:35 +0000 2020
700,1329548129792897033,"If you claim to hate politicians but love your doctor, it’s time to actually listen to what the doctors—instead of… https://t.co/yHMWaIlYiB",Ohio's Third District,Thu Nov 19 22:12:30 +0000 2020
701,1329548128593317893,"#newgreendeal
#MaskUp https://t.co/SZmhZj8z76",Cape Cod,Thu Nov 19 22:12:30 +0000 2020
702,1329548008615272448,"Top tips for #Thanksgiving from epidemiologist Dr. Kullar (@IDRoadrunner):

🤔Think about the rate of community spre… https://t.co/mrccOfM5jD",,Thu Nov 19 22:12:01 +0000 2020
703,1329547966504321026,"RT @maricopacounty: Seeing COVID-19 cases increase in our community may seem daunting, but we've flattened the curve before, and we can do…",Sun City West Arizona,Thu Nov 19 22:11:51 +0000 2020
704,1329547918840373250,"RT @umichmedicine: We've joined nearly 100 hospitals around the nation to ask everyone to help us keep saving lives. #MaskUp 

Learn more:…","Ann Arbor, MI",Thu Nov 19 22:11:40 +0000 2020
705,1329547824330018817,#MaskUp #Safe2Play https://t.co/yPXXTvOhrI,"Seattle, WA",Thu Nov 19 22:11:17 +0000 2020
706,1329547802297262080,"RT @carrie_byington: Reading @beckershr 
100 top health systems urge public to #MaskUp including @UofCAHealth and all of our health center…",California,Thu Nov 19 22:11:12 +0000 2020
707,1329547708407824384,#MaskUp https://t.co/zJ0DD51FZN,"Reno, NV",Thu Nov 19 22:10:50 +0000 2020
708,1329547677390946304,"RT @bergnotbyrd: #MaskUp #allinillinois

y'all, I'm 19 and have had covid for the past week, my parents both have it, and my sister is asym…",illoland,Thu Nov 19 22:10:42 +0000 2020
709,1329547636794400769,RT @chipkahn: #Hospitals are overwhelmed with #COVID19 surge across much of nation. Vitally important to #MaskUp &amp; protect yourself &amp; loved…,,Thu Nov 19 22:10:33 +0000 2020
710,1329547627373887489,"RT @umichmedicine: We've joined nearly 100 hospitals around the nation to ask everyone to help us keep saving lives. #MaskUp 

Learn more:…","Livonia, MI",Thu Nov 19 22:10:30 +0000 2020
711,1329547617722912771,"RT @CajunBlueAZ1: I needed to laugh. I love how he walks away like a toddler. Sorry folks, #maskup. #MaskUpAZ","Tulsa, OK",Thu Nov 19 22:10:28 +0000 2020
712,1329547585707798536,CLE &amp; NE OH is “literally on fire” w/COVID-19 spread. A curfew is in effect &amp; stay at home advisory begins after Th… https://t.co/zxeLPLgcdl,"Cleveland, Ohio",Thu Nov 19 22:10:20 +0000 2020
713,1329547530678403073,RT @CoachSiddick: 🙌🏾 I couldn't agree more. I will continue to #MaskUp and ask that we all do so that we can return to #Safe2Play. We are a…,"Seattle, WA",Thu Nov 19 22:10:07 +0000 2020
714,1329547508834467841,I’m lucky that (to my knowledge) nobody I know personally has died of COVID yet. But the deaths in my second-degree… https://t.co/PGxAPWJeKo,"Albuquerque, New Mexico",Thu Nov 19 22:10:02 +0000 2020
715,1329547411023425538,"#MaskUp #allinillinois

y'all, I'm 19 and have had covid for the past week, my parents both have it, and my sister… https://t.co/7j3UK6PUDa",harper '21//depaul '24,Thu Nov 19 22:09:39 +0000 2020
716,1329547365242441728,Thank you WIAA! We all need to do our part and #MaskUp and encourage our state to allow our student athletes play t… https://t.co/9Ls2ZCUtJa,"Seattle, WA",Thu Nov 19 22:09:28 +0000 2020
717,1329547333760151553,"#fauci urges people to 'double down' with precautions -- #MaskUp, ect.",Boston,Thu Nov 19 22:09:20 +0000 2020
718,1329547271860592645,"RT @Adam_Morfeld: 816 COVID-19 deaths in Nebraska since the outbreak started. 86 COVID-19 deaths in the past week alone. 

Total deaths due…",,Thu Nov 19 22:09:06 +0000 2020
719,1329547268127485952,"Stay the fuck at Home, if you can and #MaskUp https://t.co/Mlsl9yfBCt",Oakland/Los Angeles,Thu Nov 19 22:09:05 +0000 2020
720,1329547181209083913,"RT @latoyajackson: Remember the jeans and brooches!

#TBT #Jeans #Brooches #fun #fashion #Instamood #instagood #life #COVID19 #SocialDistan…",cincinnati,Thu Nov 19 22:08:44 +0000 2020
721,1329547166335918082,"RT @WVUMedicine: #WVUMedicineMaskChallenge 

Amy Bush-Marone, Chief Operating Officer at @WVUKids,  is not just wearing masks for her own h…","Morgantown, West Virginia",Thu Nov 19 22:08:40 +0000 2020
722,1329547154550034438,"RT @4201Schools: This time last year, @LexforthedeafNY #students were getting ready for the holiday season with gift tags &amp; hand painted si…",,Thu Nov 19 22:08:38 +0000 2020
723,1329547148296327175,"RT @sloan_kettering: Masks work, and they've helped slow the spread of #COVID19. Join our #MSKHeatlhcareHeroes and other #healthcareheros f…","Atlantic Highlands, NJ",Thu Nov 19 22:08:36 +0000 2020
724,1329547102796525570,"RT @sloan_kettering: Masks work, and they've helped slow the spread of #COVID19. Join our #MSKHeatlhcareHeroes and other #healthcareheros f…",New York,Thu Nov 19 22:08:25 +0000 2020
725,1329546923754352640,#MaskUp https://t.co/AF1Fl5f23a https://t.co/2LKwUWkCse,"Jeddah, Kingdom of Saudi Arabi",Thu Nov 19 22:07:43 +0000 2020
726,1329546829692747777,RT @Supernova_Style: Now is the time. I need you to vote. Help me get into the Top 5 finals of the @Xprize #MillionDollarMask Challenge. Yo…,Australia,Thu Nov 19 22:07:20 +0000 2020
727,1329546809870602242,"We’ve hit the highest number of cases per 100,000 since the pandemic began. This is sobering, we must follow all th… https://t.co/cyFHEPtZRw","Rockville, MD",Thu Nov 19 22:07:15 +0000 2020
728,1329546791923150850,RT @ErikaPetersenMD: If the hospitals are full and the nurses and doctors are sick or quarantining because they were exposed to a #maskless…,"New Hampshire, USA",Thu Nov 19 22:07:11 +0000 2020
