,ID,tweets,location,time
640,1329178001792147457,I’m not wearing my mask because you may have it and I’m afraid of you. I’m wearing it because I may have it and I c… https://t.co/k6YzWCwFD8,,Wed Nov 18 21:41:45 +0000 2020
641,1329177956040777728,RT @MSUMStuSen: We #MaskUp for the health and safety of the student body! We challenge @KMSC1500AM @MSUMadvocate @MSUM_SPECTRUM @RedWeather…,Flora Frick Studio A,Wed Nov 18 21:41:34 +0000 2020
642,1329177889191899139,"RT @JoeKhartoum: "" الوقاية خير من قنطار علاج "" #MaskUp https://t.co/BxdevlAAxj https://t.co/6L3G8FlPQM",,Wed Nov 18 21:41:18 +0000 2020
643,1329177638234152963,"RT @MasksNowIL: #MasksNowIL needs your help! #COVID19 cases are rising in #Illinois and people need to #MaskUp, but first, they need masks.…",കേരളം,Wed Nov 18 21:40:18 +0000 2020
644,1329177632638898184,"RT @MasksNowIL: #MasksNowIL needs your help! #COVID19 cases are rising in #Illinois and people need to #MaskUp, but first, they need masks.…","Illinois, USA",Wed Nov 18 21:40:17 +0000 2020
645,1329177606969765894,"Messy day at the office #MaskUp @ Gloversville, New York https://t.co/lJ4ayzES90",,Wed Nov 18 21:40:11 +0000 2020
646,1329177591375269889,"Me at @HobbitonTours in New Zealand. #MaskUp, keep your distance &amp; get the vaccine when it's ready so we can live a… https://t.co/ezUun1lDX3","Hollywood, CA",Wed Nov 18 21:40:07 +0000 2020
647,1329177565395906560,"RT @JoeKhartoum: "" الوقاية خير من قنطار علاج "" #MaskUp https://t.co/6L3G8FlPQM",,Wed Nov 18 21:40:01 +0000 2020
648,1329177560719257602,RT @vanessawbyers: Florida needs a governor who believes in science and doesn’t prioritize profits over people. #coronavirus🦠😷 #MaskUp #Sto…,Florida,Wed Nov 18 21:40:00 +0000 2020
649,1329177543555969024,@dougducey Support them with MANDATORY masks. They work hard and go home exhausted only to return the next day to c… https://t.co/7by3fepG29,,Wed Nov 18 21:39:55 +0000 2020
650,1329177479525904387,"Wear a mask &amp; Gloves 😄
#MaskUp #GlovesUp https://t.co/Lrn7HbXOQ3 https://t.co/h3yCcdgwkJ",,Wed Nov 18 21:39:40 +0000 2020
651,1329177291998507022,RT @MaxwellpClanton: #MaskUp #LetUsPlay #safe2play @OregonGovBrown @OSAASports @WCCoachAlliance,,Wed Nov 18 21:38:55 +0000 2020
652,1329177261883289600,Who’s Feeling This ? #COVID19 #StayHome #COVID #MaskUp #Christmas2020 #SaveLives #ornaments #December… https://t.co/Fc5bWScXxy,"Vero Beach, FL",Wed Nov 18 21:38:48 +0000 2020
653,1329177209391734789,#MaskUp #Cats #Masks #masksdontwork https://t.co/26HkLzgPtb,,Wed Nov 18 21:38:36 +0000 2020
654,1329177206543757312,RT @jkon309: @wiaawa Help support @WCCoachAlliance working to get kids back playing #maskup #safe2play,,Wed Nov 18 21:38:35 +0000 2020
655,1329177132560314368,My heart is getting heavy thinking about children/families who will be impacted #AGAIN as schools are closing acros… https://t.co/sABrLRSce0,,Wed Nov 18 21:38:17 +0000 2020
656,1329177062528040960,@dougducey the mask example needs to start with you. Didn’t I see you virtually at a @realDonaldTrump rally in Pres… https://t.co/peVdKLXro2,"Arizona, USA",Wed Nov 18 21:38:01 +0000 2020
657,1329176993766789122,"New York’s new slogan today “Spread thanks, Not Covid” can’t wait to see that on the highway signs instead of the n… https://t.co/SKjmbYzX7O","New York, USA",Wed Nov 18 21:37:44 +0000 2020
658,1329176956085166080,RT @vanessawbyers: Florida needs a governor who believes in science and doesn’t prioritize profits over people. #coronavirus🦠😷 #MaskUp #Sto…,"Florida, USA",Wed Nov 18 21:37:35 +0000 2020
659,1329176908051918848,RT @miyashay: More than a thousand cases and six #covid19 deaths reported today in Houston. #MaskUp https://t.co/bs4mezkbmk,"Minneapolis, MN",Wed Nov 18 21:37:24 +0000 2020
660,1329176820462325775,#MaskUp #StayHome #StaySafe https://t.co/4u68mFpmjd,,Wed Nov 18 21:37:03 +0000 2020
661,1329176808067977217,RT @jkon309: @wiaawa Help support @WCCoachAlliance working to get kids back playing #maskup #safe2play,"Gold Beach, OR",Wed Nov 18 21:37:00 +0000 2020
662,1329176787734106112,😷 #MaskUp https://t.co/5GtBPcgYwj,Florida,Wed Nov 18 21:36:55 +0000 2020
663,1329176761255530496,Please do your part &amp; wear your mask! 🌍❤️ #MaskUp https://t.co/mMZj3xV6Js,,Wed Nov 18 21:36:49 +0000 2020
664,1329176735691141121,RT @MaxwellpClanton: #MaskUp #LetUsPlay #safe2play @OregonGovBrown @OSAASports @WCCoachAlliance https://t.co/eqtcm7mgqi,"Gold Beach, OR",Wed Nov 18 21:36:43 +0000 2020
665,1329176707434213387,Good message here! #MaskUp #Tennessee https://t.co/M6m5lmoSMz,"Nashville, TN",Wed Nov 18 21:36:36 +0000 2020
666,1329176683665043459,#wednesdaythought Is it really that hard to #MaskUp ? Does it really infringe on your freedom that much to help save other people's lives?,"San Francisco, CA",Wed Nov 18 21:36:30 +0000 2020
667,1329176677050707969,We are now officially the color of HYPOXIA. How apt for COVID. #MaskUp you mofos. https://t.co/YjZQjqKtm5,"Minnesota, USA",Wed Nov 18 21:36:29 +0000 2020
668,1329176656678891522,Please remember that students are expected to wear a mask correctly at school whenever practical to help slow the s… https://t.co/S3EtkZOxTZ,"Kissimmee, FL",Wed Nov 18 21:36:24 +0000 2020
669,1329176655743639560,Yes we do #MaskUp https://t.co/o98cGWfjNP,,Wed Nov 18 21:36:24 +0000 2020
670,1329176653633904640,"NYC schools have closed until further notice.

Dear Long Island: 

Wear a mask 😷😷
Distance 6️⃣
Hand hygiene 🧴💦

Avo… https://t.co/C2YSVVzcM3",North Shore Long Island NY 😊,Wed Nov 18 21:36:23 +0000 2020
671,1329176597807595521,COVID has resulted in a bizarre reality where my clients see more of my face in my ads than they do in person.. #MaskUp,"Vancouver, British Columbia",Wed Nov 18 21:36:10 +0000 2020
672,1329176555654950919,"Wear a Mask `tho
#MaskUp https://t.co/Px7iO66TJN https://t.co/rRiit1sAL6",Around🚶🏾‍♂️,Wed Nov 18 21:36:00 +0000 2020
673,1329176552953835530,RT @miyashay: More than a thousand cases and six #covid19 deaths reported today in Houston. #MaskUp,"Houston, TX KTRK ABC-13",Wed Nov 18 21:35:59 +0000 2020
674,1329176494371909642,More than a thousand cases and six #covid19 deaths reported today in Houston. #MaskUp https://t.co/bs4mezkbmk,United States,Wed Nov 18 21:35:45 +0000 2020
675,1329176460444241926,I listen to Osterholm's podcasts and love his calming voice while he delivers grim statistics :) He predicted the w… https://t.co/LHGeqK91bV,San Francisco Bay Area,Wed Nov 18 21:35:37 +0000 2020
676,1329176421160218624,@TheTucsonHeat @dougducey @dougducey got Mr. Covid cause he don't do the #maskup?,"Wasilla, AK",Wed Nov 18 21:35:28 +0000 2020
677,1329176405196857346,Thx @coy_jem really appreciate you helping out as a substitute teacher.  Adherence to the mitigation strategies is… https://t.co/QkqwfKS0CB,"Dublin, Ohio",Wed Nov 18 21:35:24 +0000 2020
678,1329176375052410885,RT @meganranney: Glad this study was published (go science!!) but there are SO MANY CAVEATS that it literally changes NOTHING about our kno…,,Wed Nov 18 21:35:17 +0000 2020
679,1329176324783661065,RT @HassanALbediry: #MaskUp https://t.co/OJI8Q8uKRR,,Wed Nov 18 21:35:05 +0000 2020
680,1329176312007847938,Bring her ol Pigman's way &amp; lemme break her down (rubs hands together in a sinister fashion) #MurphyBreakdown #WearAMask #MaskUp #Masklife,"Angola, NY",Wed Nov 18 21:35:02 +0000 2020
681,1329176250427072512,RT @TinaRussell309: It’s real simple wear a mask or you might end up wearing one of these.#maskup https://t.co/pkb4Toapg9,Earth,Wed Nov 18 21:34:47 +0000 2020
682,1329176210002374656,@CHPBugDoc QuakerValley goes virtual through at least December 11. #MaskUp,"Pittsburgh, PA",Wed Nov 18 21:34:38 +0000 2020
683,1329176181980225540,COVID-19 safety has to be front and center for KC residents if we are to decrease infection rates. It's a KC metro… https://t.co/BsgupiaArK,"Merriam, Kansas",Wed Nov 18 21:34:31 +0000 2020
684,1329176088954744832,"RT @kennethcolereal: Reminder: masks aren't just for outside. You need to wear them indoors as well; hence, why we created THE PERFECT MASK…"," DowntownSTL, MO.",Wed Nov 18 21:34:09 +0000 2020
685,1329176032264351744,RT @SusanHingle: #MaskUp #FlattenTheCurve #BeKindToEachOther https://t.co/ve6tMkAe99,,Wed Nov 18 21:33:55 +0000 2020
686,1329176013851430912,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",Phoenix (ND native),Wed Nov 18 21:33:51 +0000 2020
687,1329175955449974793,I got tired of the comments I got every time I admit to someone I’ve never seen Avatar The Last Airbender. Ten epis… https://t.co/0AF69A8vWz,,Wed Nov 18 21:33:37 +0000 2020
688,1329175564867956736,"Dear anti-maskers, it’s not your personal freedom being threatened, it’s your ability and desire to oppress others.… https://t.co/jxV7U5hK75",amiskwacîwâskahikan,Wed Nov 18 21:32:04 +0000 2020
689,1329175389038538753,RT @jkon309: @wiaawa Help support @WCCoachAlliance working to get kids back playing #maskup #safe2play,"West Coast, USA",Wed Nov 18 21:31:22 +0000 2020
690,1329175316275847171,"RT @WVWesleyan: Coming to #WVWC campus? #MaskUp

Whether it's to learn, teach, work or visit, Wesleyan is mandating a Universal Mask Policy…","Virginia, USA",Wed Nov 18 21:31:04 +0000 2020
691,1329175311775379457,This is great news! #MaskUp https://t.co/5GiSrMkjt5, New York,Wed Nov 18 21:31:03 +0000 2020
692,1329175237565485058,#MaskUp https://t.co/8jLPxlwDRV https://t.co/OJI8Q8uKRR,,Wed Nov 18 21:30:46 +0000 2020
693,1329175217651019780,"@PGtzsche1 “The primary outcome was SARS-CoV-2 infection in the mask wearer...”

“no assessment of whether masks co… https://t.co/CfTsXFd89n",U.K. ,Wed Nov 18 21:30:41 +0000 2020
694,1329175203872530432,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…","Cave Creek, AZ",Wed Nov 18 21:30:38 +0000 2020
695,1329175147320930305,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",,Wed Nov 18 21:30:24 +0000 2020
696,1329175136436510720,RT @dgc0711: Our kids need this! 35 states played fall sports safely! Why not Oregon? Kudos to the hundreds of coach’s speaking on behalf o…,"North Bend, WA",Wed Nov 18 21:30:22 +0000 2020
697,1329175116316635140,"RT @VABVOX: #PSA: If you have $30, buy a pulse oximeter on Amazon or some other reputable site. (They don't cost more than this, so don't p…",Rooville,Wed Nov 18 21:30:17 +0000 2020
698,1329175077817081862,@ByMHarrington Question: Which one in the picture did I haunt for a brief time in 1973? #WearAMask #Masklife #Maskup,"Angola, NY",Wed Nov 18 21:30:08 +0000 2020
699,1329175075468288000,"Coming to #WVWC campus? #MaskUp

Whether it's to learn, teach, work or visit, Wesleyan is mandating a Universal Mas… https://t.co/tWoB6P4LuN","Buckhannon, West Virginia",Wed Nov 18 21:30:07 +0000 2020
700,1329175072146386951,"Here's one of our donations that is being shipped out soon - over 100,000 masks to Operation Smile! We're more than… https://t.co/V47AyT3woY",Gilbert AZ,Wed Nov 18 21:30:06 +0000 2020
701,1329174995331903488,RT @JerryCorneliusx: #MaskUP #Covid19 #Pandemic #Health #Democrats #Liberal #LGBTQIA #AARP #Seniors #Asian #Black #Latino #Religion #Women…,,Wed Nov 18 21:29:48 +0000 2020
702,1329174979154386945,RT @dgc0711: Our kids need this! 35 states played fall sports safely! Why not Oregon? Kudos to the hundreds of coach’s speaking on behalf o…,"West Coast, USA",Wed Nov 18 21:29:44 +0000 2020
703,1329174962922545157,That would be roughly 1 in 300 Americans: More than 3 million people in U.S. estimated to be contagious with the… https://t.co/8meTW1U8DZ,"Rochester, MN",Wed Nov 18 21:29:40 +0000 2020
704,1329174959302746113,RT @MaxwellpClanton: #MaskUp #LetUsPlay #safe2play @OregonGovBrown @OSAASports @WCCoachAlliance https://t.co/eqtcm7mgqi,"West Coast, USA",Wed Nov 18 21:29:39 +0000 2020
705,1329174934480891907,"RT @AllenCountyHD: We shifted to the state's red category today. That means as of 11/22, social gatherings/events with 26-100 people must b…",,Wed Nov 18 21:29:33 +0000 2020
706,1329174889207648257,@TeilMargaret President-elect Biden wouldn't take office until January anyway.  Plus y'all are fueling the fire in… https://t.co/J1bIJJnBFy,"Macclenny, FL",Wed Nov 18 21:29:23 +0000 2020
707,1329174857117036544,#MaskUp,,Wed Nov 18 21:29:15 +0000 2020
708,1329174748392169473,RT @vanessawbyers: Florida needs a governor who believes in science and doesn’t prioritize profits over people. #coronavirus🦠😷 #MaskUp #Sto…,"Olympia, WA",Wed Nov 18 21:28:49 +0000 2020
709,1329174674895417353,RT @S_EarthAngel: #MaskUp https://t.co/nVwMZHUDED,,Wed Nov 18 21:28:32 +0000 2020
710,1329174655790411776,"It’s getting so bad in Canada even the Americans are noticing 🤦‍♂️ 
#MaskUp
#PhysicalDistancing
#WashYourHands https://t.co/ePNTJDZ79f","Toronto, Ontario",Wed Nov 18 21:28:27 +0000 2020
711,1329174645501734914,"...Keep doing the small things: #MaskUp, #SocialDistance, #WashHands and #Get Tested to crush COVID-19.… https://t.co/EJXNUYVDQ2","Houston, TX",Wed Nov 18 21:28:25 +0000 2020
712,1329174638300192768,"RT @samer_gaafarxd: Since April 2019
#MaskUp https://t.co/Tecf0KOJqp",,Wed Nov 18 21:28:23 +0000 2020
713,1329174593618255879,"RT @dr_tadrous: Take your pick 😷
#MaskUp https://t.co/H8b2pY2QyQ",,Wed Nov 18 21:28:12 +0000 2020
714,1329174551981404162,"RT @MasksNowIL: #MasksNowIL needs your help! #COVID19 cases are rising in #Illinois and people need to #MaskUp, but first, they need masks.…",,Wed Nov 18 21:28:02 +0000 2020
715,1329174459190812678,"RT @HealthInAging: As we continue to battle the #coronavirus pandemic, remember to rely on trusted sources for the facts about #COVID19. ht…",Gloucester & Beverly MA,Wed Nov 18 21:27:40 +0000 2020
716,1329174439158833159,@KOCODillon I’m a healthcare provider at a walk in clinic in Lawton. We get at least a dozen incidents of aggressio… https://t.co/B1y7wNF5A8,"Cache, OK",Wed Nov 18 21:27:35 +0000 2020
717,1329174434872238083,RT @dongla_97: #MaskUp https://t.co/vw3Duokm4o,,Wed Nov 18 21:27:34 +0000 2020
718,1329174392291659783,"RT @I_Bkbk: We could still see ur smile .. stay safe ! 
#MaskUp https://t.co/x9zkpJIMWm",,Wed Nov 18 21:27:24 +0000 2020
719,1329174272447803405,"@DistractedSusan Don't be.  It was a sensible question &amp; we're all in this together! 🙂

#MaskUp 
#WashYourHands… https://t.co/X0ENedtllF",,Wed Nov 18 21:26:56 +0000 2020
720,1329174242643087365,RT @adelan_frSCW: Be this little piggy.... #StayHome   #MaskUp #COVID19 #SocialDistancing https://t.co/lgmsnQCSGz,,Wed Nov 18 21:26:48 +0000 2020
721,1329174193917865985,"Thinking and praying for everyone in #healthcare working on the frontline to care for those affected by COVID. 

Yo… https://t.co/dY9KPQ3ULa",Louisiana,Wed Nov 18 21:26:37 +0000 2020
722,1329174069296599040,Reppin my @tyemeka_soulfood_ fam 💯 #tyemekasoulfood #philly #maskup #phillyfood #uptownphilly #westoaklane @ Tyemek… https://t.co/yoos8qx4lT,Philly,Wed Nov 18 21:26:07 +0000 2020
723,1329174019141226499,@B_E_Andre I find they tend not to wear masks merely because the fibres are too fine for them to successfully extra… https://t.co/lV9wbE0wlJ,Brighton,Wed Nov 18 21:25:55 +0000 2020
724,1329173959623979009,"RT @MasksNowIL: #MasksNowIL needs your help! #COVID19 cases are rising in #Illinois and people need to #MaskUp, but first, they need masks.…",United States,Wed Nov 18 21:25:41 +0000 2020
725,1329173952430804993,"@bobconfer And if our new guests follow the rules and #MaskUp, leave by 10PM and don't bring more than 4 per table,… https://t.co/kqbZ68ZLfP",,Wed Nov 18 21:25:39 +0000 2020
726,1329173903281975307,"RT @RashidaTlaib: Michigan has the 6th highest number of COVID-19 cases in the nation, with 272,034 as of Nov. 17.

MI has the 5th highest…","Detroit, MI",Wed Nov 18 21:25:28 +0000 2020
727,1329173902602481665,"Stay at home, wear a mask if you have to go out.  #maskup https://t.co/HjVajoh0WF",,Wed Nov 18 21:25:27 +0000 2020
728,1329173901222551552,So promising. Let's all mask up &amp; take care of each other in the meantime.  We will get through this together.  😷… https://t.co/pRo3Avtf8S,"Conshohocken, PA",Wed Nov 18 21:25:27 +0000 2020
729,1329173878179045378,"RT @waynestate: ""Proud to be Warrior Strong!"" And we're proud of the dedication those in our Wayne State community have shown to keeping ea…","Michigan, USA",Wed Nov 18 21:25:22 +0000 2020
730,1329173844318425089,"Long term care centers serve persons largely with underlying health conditions.  We need priority for:
1. Masks, go… https://t.co/tKUBM3ou6g","Florida, USA",Wed Nov 18 21:25:13 +0000 2020
