,ID,tweets,location,time
658,1328442881225486336,You can help slow the spread of COVID 19 by Practicing SafeSix. #MaskUp #BackUp #LoveShreveport #SafeSix https://t.co/NbDtP765im,"Shreveport, LA",Mon Nov 16 21:00:38 +0000 2020
659,1328442814422786049,@shelby25465443 @GavinNewsom I know. I was just trying to allow rationality into this painful time we are dealing w… https://t.co/f5fiBCXb9F,"Florida, USA",Mon Nov 16 21:00:22 +0000 2020
660,1328442757287981057,"Kathryn Squitieri '24OD tells us why Salus students #MaskUp. 

#salusuniversity #copingwithcovid #maskupmonday https://t.co/rurtu1jSSg","Elkins Park, PA",Mon Nov 16 21:00:09 +0000 2020
661,1328442757191438336,"RT @vankapro: #Cuomo meets with other governors
To address the #covidcrisis
To keep us safe...
IT IS UP TO US...👀
#MASKUP😷
*
VankaPro☀️🌊🌊🌊",,Mon Nov 16 21:00:09 +0000 2020
662,1328442691785543682,"RT @KHSAA: Serve an ace against COVID-19 by remembering to #MaskUp, practice social distancing and wash your hands frequently.

#TogetherWe…","Shelbyville, KY",Mon Nov 16 20:59:53 +0000 2020
663,1328442627977584642,"One more reason to #maskup. 
#malefertility #Covid19 #MensHealthMonday 

https://t.co/ZqIDRuLEsZ",Michigan,Mon Nov 16 20:59:38 +0000 2020
664,1328442610164314114,"Sigh. #MaskUp Wisconsin reports nearly 4,400 new COVID-19 cases, over 70,000 active infections Monday… https://t.co/Ka4o2HqFcH",United States,Mon Nov 16 20:59:34 +0000 2020
665,1328442540106919937,RT @ZMPublicHealth: Daily #COVID19 update - 16th November 2020 #MaskUp #StaySafe #WashYourHands #Sanitise #PhysicalDistancing https://t.co/…,"Pickering , Ontario",Mon Nov 16 20:59:17 +0000 2020
666,1328442488168714240,#UrMaskRocks #MaskUp https://t.co/xWTrrN8Jv7,New York,Mon Nov 16 20:59:05 +0000 2020
667,1328442428529864704,"If you can't #PlankTheCurve, then lockdowns are needed. And guess what? THEY WORK.

They work REALLY WELL. But they… https://t.co/ieR9eBY0ia","Vancouver, British Columbia",Mon Nov 16 20:58:50 +0000 2020
668,1328442424784543750,RT @CobyAthletics: Coby baseball putting in the work this fall ⚾️💪🏻  @CobleskillBase  #OneCoby #StrongerTogether #MaskUp https://t.co/fSNAF…,,Mon Nov 16 20:58:49 +0000 2020
669,1328442333658898433,"RT @KHSAA: Serve an ace against COVID-19 by remembering to #MaskUp, practice social distancing and wash your hands frequently.

#TogetherWe…","Lexington, KY",Mon Nov 16 20:58:28 +0000 2020
670,1328442330215493634,"Matching masks from Buffalo, NY - yes yes yes #UrMaskRocks #MaskUp #covid_19 https://t.co/PFuVb4Q5cU",,Mon Nov 16 20:58:27 +0000 2020
671,1328442289342078986,"Serve an ace against COVID-19 by remembering to #MaskUp, practice social distancing and wash your hands frequently.… https://t.co/XBo39YUIwV","Lexington, KY",Mon Nov 16 20:58:17 +0000 2020
672,1328442155845754880,"RT @Frugal__Finance: How Face Masks For Covid-19 Can Help Prevent Flu Too https://t.co/Ris5vgEd6L

#Mask #Masks #Flu #Influenza #MaskUp #Ma…",United States,Mon Nov 16 20:57:45 +0000 2020
673,1328442130465959937,RT @Gcsoki: @SenThomTillis @townhallcom What about the 130 secret service who were exposed to COVID-19?  Do you care about them and their f…,,Mon Nov 16 20:57:39 +0000 2020
674,1328442125428682757,"RT @DavidCrowleyWI: COVID-19 cases continue to increase in Milwaukee County. Looking for up-to-date info on #COVID19 County, subscribe to t…",Florida,Mon Nov 16 20:57:38 +0000 2020
675,1328442106659041280,"I have the BEST customers and they give the BEST reviews!  I’m so grateful for each and every one ♥️

Visit us at… https://t.co/DxYFw5vzoh",,Mon Nov 16 20:57:34 +0000 2020
676,1328441976476348418,RT @adrienneelrod: Wear a mask people. #MaskUp,,Mon Nov 16 20:57:03 +0000 2020
677,1328441959665577986,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,,Mon Nov 16 20:56:59 +0000 2020
678,1328441948676481024,#MaskUp https://t.co/gZAILhjMx7,,Mon Nov 16 20:56:56 +0000 2020
679,1328441824642543617,"RT @RepSusanWild: Just a Monday reminder that I #MaskUp everyday to protect my friends, family, coworkers, &amp; vulnerable people in #PA07.…","Chicago, IL, USA",Mon Nov 16 20:56:26 +0000 2020
680,1328441768464052226,Why can’t celebrities get a #maskup challenge like their #vote challenges?,"Texas, USA",Mon Nov 16 20:56:13 +0000 2020
681,1328441744787189764,"Excellent early data on Moderna’s vaccine effectiveness! Now we just have to minimize spread with masks, social dis… https://t.co/yEq97vS4Nx","Omaha, NE",Mon Nov 16 20:56:07 +0000 2020
682,1328441720653176832,"A mask is NOT a political statement!  It IS about saving lives!  We can't save everyone, but we've still gotta try… https://t.co/NeJLLeyqE8",,Mon Nov 16 20:56:02 +0000 2020
683,1328441704878276608,@DanRather Moderna's vaccine would be better--there a longer time between the two shots needed and it is easier to… https://t.co/dbzsLWmfv8,,Mon Nov 16 20:55:58 +0000 2020
684,1328441700948336641,@wadedog21 @AdamDannenbring I agree with you both but I think you mean South Dakotans 👍🏼 #maskup,"Emery,SD",Mon Nov 16 20:55:57 +0000 2020
685,1328441638717444101,RT @lratchford3: Proud of work we were able to put in this fall. Credit to our Athletic Department and Administration for making it possibl…,"Cobleskill, NY",Mon Nov 16 20:55:42 +0000 2020
686,1328441622233710594,More promising #COVID19 #CovidVaccine news. #MaskUp #SocialDistance #BeKindToEachOther We are not there yet  https://t.co/BWItiaCAnM,Melbourne,Mon Nov 16 20:55:38 +0000 2020
687,1328441515815952384,We're wearing our masks @durhamHELP and giving out and receiving equipment curbside these days. #MaskUp https://t.co/SmdqzWQAM3,"Durham County, North Carolina",Mon Nov 16 20:55:13 +0000 2020
688,1328441510535151616,"RT @hannahsmama3: This simple animation clearly demonstrates how a virus like Covid is easily spread. Watch and retweet! 

Let’s talk about…","Vancouver, Canada",Mon Nov 16 20:55:12 +0000 2020
689,1328441491455438848,Our first contribution chileno!! #UrMaskRocks #MaskUp #covid_19 #chile🇨🇱 https://t.co/NoAOSEmqen,,Mon Nov 16 20:55:07 +0000 2020
690,1328441412698910722,"RT @KCMOHealthDept: Getting a #fluvaccine is more important than ever.

Help prevent the spread of #flu:
#MaskUp
#LatherUp your hands w/ so…","Kansas City, MO",Mon Nov 16 20:54:48 +0000 2020
691,1328441390733414402,"RT @amitvashist06: @bradbatt @BalladHealth Great question. Based on a few studies published in medical literature, between 50-55% of #Covid…","Knoxville, TN",Mon Nov 16 20:54:43 +0000 2020
692,1328441371548655619,"RT @Frugal__Finance: How Face Masks For Covid-19 Can Help Prevent Flu Too https://t.co/Ris5vgEd6L

#Mask #Masks #Flu #Influenza #MaskUp #Ma…",Fiscal Fitness USA ,Mon Nov 16 20:54:38 +0000 2020
693,1328441317760905216,Wear a mask people. #MaskUp https://t.co/mkgHlGblNd,"Washington, DC",Mon Nov 16 20:54:26 +0000 2020
694,1328441297837944834,"RT @BerkeleyCollege: .@PrezBerkeley says #MaskUp Berkeley College, and stay safe! For the latest information on the status of your campus,…","New York, NY",Mon Nov 16 20:54:21 +0000 2020
695,1328441278556680192,"RT @ZionsvilleIN: *Attn: Zionsville businesses* Per @GovHolcomb's Executive Order, businesses are required to add signage that face coverin…","Zionsville, Indiana",Mon Nov 16 20:54:16 +0000 2020
696,1328441254862983168,"This simple animation clearly demonstrates how a virus like Covid is easily spread. Watch and retweet! 

Let’s talk… https://t.co/9ymaC8d0qG",,Mon Nov 16 20:54:11 +0000 2020
697,1328441177406722048,"RT @ElliAdventurer: @SRuhle Fact: the more disinfo and anti-mask rhetoric is spread, the longer and harsher the lockdowns will be to compen…","Washington, USA",Mon Nov 16 20:53:52 +0000 2020
698,1328441176836468741,"Second wave, same as the first. A little bit louder and a whole lot worse. 

#maskup #WashYourHands #FlattenTheCurve",#GordDowniesCanada,Mon Nov 16 20:53:52 +0000 2020
699,1328441160285769729,"Quarantine fashion 😷 

.
#COVID__19 #coronavirus #Covid #QuarantineLife #quarantinefashion #MaskUp #Masks #mask… https://t.co/uuGzcByYpS","Rhode Island, USA",Mon Nov 16 20:53:48 +0000 2020
700,1328441154325467137,"Thank you, Governor. I had another unsettling dream last night of being around unmasked people inside. 😷 #MaskUp https://t.co/4J2Ek2JQcS",Seattle,Mon Nov 16 20:53:47 +0000 2020
701,1328441083815206914,#MaskUp indeed! https://t.co/vyFHDfdI2M,"Dallas, TX",Mon Nov 16 20:53:30 +0000 2020
702,1328441045890314240,Hey Ohio - get tested and #MaskUp https://t.co/V59wdEL1ve,"Ohio, USA",Mon Nov 16 20:53:21 +0000 2020
703,1328441002571554817,"RT @keepnhspublic: Anyone know why these two aren’t wearing masks? 

How can the government expect everyone else to #MaskUp when they can’t…",,Mon Nov 16 20:53:10 +0000 2020
704,1328440991616004097,Proud of work we were able to put in this fall. Credit to our Athletic Department and Administration for making it… https://t.co/bfzaW1VwAY,"Oneonta, NY | Cape Cod, MA",Mon Nov 16 20:53:08 +0000 2020
705,1328440980085858306,"Hello! Out on assignment. #MaskUp, Wisconsin!

Photo credit📸: @mdesisti https://t.co/AgZq7cCi8Z","Milwaukee, WI",Mon Nov 16 20:53:05 +0000 2020
706,1328440886225739783,I also added a couple new non-holiday prints. The hidden  cats are my favorite! We have over 50 prints for you to c… https://t.co/wDbE8l95hr,"Dallas, TX",Mon Nov 16 20:52:43 +0000 2020
707,1328440720152268806,"@realDonaldTrump Check out my new hot song. #maskup Listen to 01 - Al Henn - COVIDIOT.mp3 by Al Henn on #SoundCloud
https://t.co/KmcdxGAYRU",,Mon Nov 16 20:52:03 +0000 2020
708,1328440557337767937,"RT @AriaMarketing: .@CDCgov has updated its guidance on the benefits of wearing a #mask to include that they protect the person wearing it,…",Boston,Mon Nov 16 20:51:24 +0000 2020
709,1328440518397792274,RT @RepEspaillat: #MaskUp #WashHands #GetTested #StayHealthy #NY13,,Mon Nov 16 20:51:15 +0000 2020
710,1328440466174603272,Proud of CSU students! #MaskUp #SafeCampusCSU https://t.co/74w5yBE702,"Cleveland, OH ",Mon Nov 16 20:51:03 +0000 2020
711,1328440446247444481,"RT @amitvashist06: @bradbatt @BalladHealth Great question. Based on a few studies published in medical literature, between 50-55% of #Covid…",,Mon Nov 16 20:50:58 +0000 2020
712,1328440423015190530,I echo Coach @AdamDannenbring and his plea to all South Dakotians!  Take all the precautions seriously and do it fo… https://t.co/yEgIxCx4XD,"Howard, SD",Mon Nov 16 20:50:52 +0000 2020
713,1328440360557678592,RT @UWMadison: We all have a role in protecting the health and safety of our Badger community. #MaskUp https://t.co/vUm0aGpstj https://t.co…,,Mon Nov 16 20:50:37 +0000 2020
714,1328440321907318784,"RT @amini54art: https://t.co/1wNTf243pc

#mask #masks #mask4all #facemask #inkblot⁠
#rorschach #wearamask⁠ #streetwear #ootd #ootdfashion #…","Atlanta, GA",Mon Nov 16 20:50:28 +0000 2020
715,1328440303410421762,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,Austria,Mon Nov 16 20:50:24 +0000 2020
716,1328440269839233024,RT @Elisabethis: Finally someone points out this in #Sweden. Not stopping #COVID19 is extremely unfair to people working in service busines…,"Mariehamn, Åland Islands",Mon Nov 16 20:50:16 +0000 2020
717,1328440265015746561,"RT @HelenBurstin: Dr. Fauci @NIH offered hopeful, but longterm view beyond #COVID19:

Jan-April 2021: high risk vaccinated 

Apr-June 2021:…","Winston-Salem, NC",Mon Nov 16 20:50:15 +0000 2020
718,1328440182304104449,"RT @Chief_BLarkin: Dear @RegionWaterloo - please check out this thread from our amazing friends @ROWPublicHealth 👇

#FlattenTheCurve #MaskU…",Canada🇨🇦♥️USA❤️🇺🇲 ❤️Guyana🇬🇾,Mon Nov 16 20:49:55 +0000 2020
719,1328440118353547266,"RT @Go_Islanders: #MaskUp X #ShakasUp

#TAMUCC https://t.co/OpLZvmGJAF","Corpus Christi, TX",Mon Nov 16 20:49:40 +0000 2020
720,1328440115224522756,"RT @DrEricDing: 📍North Dakota had the lowest mask-wearing rate in US in October, according to survey data. States without masks mandates sa…",tennessee,Mon Nov 16 20:49:39 +0000 2020
721,1328440111592255490,2 🦠 2 🦠 #maskup https://t.co/jTaqBwMZ5G,,Mon Nov 16 20:49:38 +0000 2020
722,1328440095649751043,"When I step outside, I wear a mask. 
When I go to the store, I wear a mask. 
When I'm running errands, I wear a mas… https://t.co/pKel01edS2","Dallas, TX",Mon Nov 16 20:49:34 +0000 2020
723,1328439939059621888,"Staying home, honoring and giving thanks to #HealthcareHeroes who are on the frontline saving lives 😷 #maskup… https://t.co/YrpgteSiKa",Virginia,Mon Nov 16 20:48:57 +0000 2020
724,1328439865340551170,"RT @greensborocity: Greensboro, let's do our part. #MaskUp https://t.co/VQR3ymt19R","Raleigh, NC - City of Oaks",Mon Nov 16 20:48:39 +0000 2020
725,1328439832125829121,"Gov Walz telling people that if they want to vote him out in 2 years, they first have to stay healthy enough to do… https://t.co/TJgoCcVqnk","Minneapolis, MN",Mon Nov 16 20:48:31 +0000 2020
726,1328439697484484610,Fall 2020 #MaskUp #OneCoby #StrongerTogether https://t.co/9JJpdHXVpj,"Cobleskill, NY",Mon Nov 16 20:47:59 +0000 2020
727,1328439596250771456,RT @LeeMossNP: #MaskUp #SocialDistance #WashYourHands #StaySafe https://t.co/0M6clUdxSy,vermont,Mon Nov 16 20:47:35 +0000 2020
728,1328439445561991168,"RT @DrEricDing: 📍North Dakota had the lowest mask-wearing rate in US in October, according to survey data. States without masks mandates sa…",United States,Mon Nov 16 20:46:59 +0000 2020
729,1328439335641899011,#WhiteHouseKaren #covid19 #registeringonlyappliesifyouliveinGA #ga #COVID #politics Wearing masks is important.… https://t.co/OpAYakUiq3,,Mon Nov 16 20:46:33 +0000 2020
730,1328439322396094464,Or you could be a total shithead and do all those things instead of staying the fuck home. #MaskUp #StayHome https://t.co/8m8TYMXbg1,NM ,Mon Nov 16 20:46:30 +0000 2020
731,1328439300640436224,#Covid_19 is real y’all. #MaskUp https://t.co/TaNgfitgP4,ATX,Mon Nov 16 20:46:25 +0000 2020
732,1328439208705478657,"I see you healthcare workers! We are doing all we can to #StayHome  and #Maskup lots of love to all my fellow OT, P… https://t.co/geViqvJXoX",,Mon Nov 16 20:46:03 +0000 2020
733,1328439205803024388,#MaskUpMN #MaskUp #WearAMask  #WearAMaskSaveALife #MN #Covid19 #COVID__19 #HealthcareWorkers #Nurses #LISTEN https://t.co/SkmNDvuoCv,"Minneapolis, MN",Mon Nov 16 20:46:02 +0000 2020
734,1328439081542496258,"RT @DavidCrowleyWI: COVID-19 cases continue to increase in Milwaukee County. Looking for up-to-date info on #COVID19 County, subscribe to t…","Waukesha, WI",Mon Nov 16 20:45:32 +0000 2020
735,1328439058960322560,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,,Mon Nov 16 20:45:27 +0000 2020
736,1328439035921100806,Humans are hard headed.  #MaskUp https://t.co/DtxAonNIDz,The World,Mon Nov 16 20:45:22 +0000 2020
737,1328438978069090306,@sassistheword So exhausting. A nurse manager I know is openly planning to fly to Houston to spend thanksgiving wit… https://t.co/RjRXSl6GgE,Maine,Mon Nov 16 20:45:08 +0000 2020
738,1328438961258295296,#maskup https://t.co/GQmPVaHEUP,"san antonio, texas",Mon Nov 16 20:45:04 +0000 2020
739,1328438944523034630,.@CDCgov has updated its guidance on the benefits of wearing a #mask to include that they protect the person wearin… https://t.co/TkC6zAreh9,"Boston, MA",Mon Nov 16 20:45:00 +0000 2020
740,1328438889229512705,RT @KingsCourtProds: The real heroes ... frontline health care workers! #WearAMask #MaskUp #Health #frontlineworkers #Heroes,"Ireland, UK ",Mon Nov 16 20:44:47 +0000 2020
741,1328438782731952128,My heart goes out to these students. They didn’t ask for this but they have to deal with it. In many situations the… https://t.co/o93K42o50y,"Akron, OH",Mon Nov 16 20:44:21 +0000 2020
742,1328438725521666048,"RT @LindaSuePark: No amount of data will change anti-maskers minds. But people of every stripe love &amp; respect our first responders, who are…",Roseville Minnesota,Mon Nov 16 20:44:08 +0000 2020
743,1328438612241813504,"RT @amitvashist06: @bradbatt @BalladHealth Great question. Based on a few studies published in medical literature, between 50-55% of #Covid…","Johnson City, TN",Mon Nov 16 20:43:41 +0000 2020
744,1328438595674365953,"RT @RepSusanWild: Just a Monday reminder that I #MaskUp everyday to protect my friends, family, coworkers, &amp; vulnerable people in #PA07.…",,Mon Nov 16 20:43:37 +0000 2020
745,1328438560257662978,@NBCChicagoMed just watched premiere episode. Way to step up your game. ♥️ Very real - very touching. Thank you ♥️… https://t.co/MK6EXTIcxR,"Chicago, IL",Mon Nov 16 20:43:28 +0000 2020
746,1328438549184704512,"RT @DrEricDing: 📍North Dakota had the lowest mask-wearing rate in US in October, according to survey data. States without masks mandates sa…","Boca Raton, FL",Mon Nov 16 20:43:25 +0000 2020
747,1328438548056272896,"@SRuhle Fact: the more disinfo and anti-mask rhetoric is spread, the longer and harsher the lockdowns will be to co… https://t.co/xydYms0Vie","Vancouver, British Columbia",Mon Nov 16 20:43:25 +0000 2020
748,1328438533317558272,"See, McMoney looks cool in one!

NOTE: *You* can not pull off the rest of his look... but #MaskUp, anyway. https://t.co/kR7p704hVB","Denver, Colorado",Mon Nov 16 20:43:22 +0000 2020
749,1328438468704342018,"RT @LacyClayMO1: #MaskUp Be patriotic, protect yourself and everyone else. #Covid19 #CoronaVirusUpdates https://t.co/vcjMiJlX3a",,Mon Nov 16 20:43:06 +0000 2020
750,1328438446600425472,"#MaskUp Be patriotic, protect yourself and everyone else. #Covid19 #CoronaVirusUpdates https://t.co/vcjMiJlX3a","St. Louis, MO",Mon Nov 16 20:43:01 +0000 2020
