,ID,tweets,location,time
647,1327739144215343104,"RT @IAMWAYNEMCKAY: As we get out &amp; about, it’s important that we keep wearing our masks properly. Snap a selfie wearing your mask properly,…","Mpumalanga, Acornhoek",Sat Nov 14 22:24:14 +0000 2020
648,1327739142424457217,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",va,Sat Nov 14 22:24:14 +0000 2020
649,1327739130910949377,#MaskUp #StayHome https://t.co/nV9ddbg6ke,Pacific Northwest,Sat Nov 14 22:24:11 +0000 2020
650,1327739122233053184,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Toronto, Ontario",Sat Nov 14 22:24:09 +0000 2020
651,1327739104893669376,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",Northern California USA,Sat Nov 14 22:24:05 +0000 2020
652,1327739080650571776,"A day late but grateful for the past three years at #6abc. More good years to come, so make sure to #maskup #philly… https://t.co/sPMcPyChp8","Philadelphia, PA",Sat Nov 14 22:23:59 +0000 2020
653,1327739072752873473,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",Ga,Sat Nov 14 22:23:57 +0000 2020
654,1327739060748644353,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 22:23:54 +0000 2020
655,1327739018776354818,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",Mega City 1,Sat Nov 14 22:23:44 +0000 2020
656,1327739012258422788,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 22:23:43 +0000 2020
657,1327738971938582536,RT @trutheresme: We might need to revisit handing out mask again. Im in the store and look over a young lady has her coat over her mouth. I…,"Kansas City, MO - USA",Sat Nov 14 22:23:33 +0000 2020
658,1327738868020375552,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 22:23:08 +0000 2020
659,1327738788446081031,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,NYC,Sat Nov 14 22:22:50 +0000 2020
660,1327738572200419328,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,The Milky Way,Sat Nov 14 22:21:58 +0000 2020
661,1327738541762367489,"RT @FirstFlight_NC: 🚨GIVEAWAY🚨

We're giving away a #FirstFlightLeague facemask this weekend!

How to enter:
1⃣ Follow this account
2⃣ Like…","Beaufort, SC",Sat Nov 14 22:21:51 +0000 2020
662,1327738486766657538,"It's simple, #Vermont just do it, damn it! We do NOT want to move backwards. To do otherwise is selfish, it's not j… https://t.co/vTseNAgcI6",,Sat Nov 14 22:21:38 +0000 2020
663,1327738440985825280,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",Buffalo,Sat Nov 14 22:21:27 +0000 2020
664,1327738440771887107,"Today I appreciate my mask not only because it keeps others safe, but it is also keeping my face warm on my walk… https://t.co/53HF7vXBtV","Chicago, IL",Sat Nov 14 22:21:27 +0000 2020
665,1327738360236888064,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…","Minneapolis, MN",Sat Nov 14 22:21:07 +0000 2020
666,1327738344961294337,Just for context 5x the number of Americans have now died from covid-19 than during the entire Vietnam War. While o… https://t.co/lbNcQHdhWP,"Sunnyvale, CA",Sat Nov 14 22:21:04 +0000 2020
667,1327738257577111552,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,"Los Angeles, CA",Sat Nov 14 22:20:43 +0000 2020
668,1327738253831786502,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",Ohio,Sat Nov 14 22:20:42 +0000 2020
669,1327738231568412674,"RT @GeoRebekah: #FloridaCovid update 11/14: % + and % new ppl + closest I've seen in a while: 11.4% and 14.1%, respectively. 

Hospitalizat…",,Sat Nov 14 22:20:37 +0000 2020
670,1327738213541167105,"My ""Through the Gate"" hellmouth woodcut edition sold out in record time, so now you have the option of wearing it o… https://t.co/kVMuZlLwra","Portland, OR",Sat Nov 14 22:20:32 +0000 2020
671,1327738201671430145,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,"Little Rock, AR",Sat Nov 14 22:20:30 +0000 2020
672,1327738198047514625,RT @BrandieGoad: Shout out to @BeaconOrtho for donating 500 masks to our winter sports programs! The tiger paw looks awesome! #Maskup So we…,Cincinnati / Northern Kentucky,Sat Nov 14 22:20:29 +0000 2020
673,1327738164937625604,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…","Florida, USA",Sat Nov 14 22:20:21 +0000 2020
674,1327738153751474176,Team Davis! We #maskup to protect our friends on the playground! https://t.co/qon0yEC6jS https://t.co/LEUP9CbX2L,"New York, NY",Sat Nov 14 22:20:18 +0000 2020
675,1327738116174729217,"@SofiadelCielo #CorruptKelly
#COVIDKelly
#COVID19 🦠😷#MaskUp","Georgia, USA",Sat Nov 14 22:20:09 +0000 2020
676,1327738048482783232,RT @GreyDeLisle: #MaskUp with the emphasis on “UP”!,"Toronto, ON",Sat Nov 14 22:19:53 +0000 2020
677,1327738020305498112,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",,Sat Nov 14 22:19:46 +0000 2020
678,1327737977229938688,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,"New York, NY",Sat Nov 14 22:19:36 +0000 2020
679,1327737962038054912,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Denver, CO",Sat Nov 14 22:19:32 +0000 2020
680,1327737961090342912,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…","Bodymore, Murdaland",Sat Nov 14 22:19:32 +0000 2020
681,1327737917876428807,@PhilMercurio @jkwan_md This is a great suggestion. It’s harder for #COVID conspiracy theorists &amp; slow @fordnation… https://t.co/gqFsnMM92p,CA,Sat Nov 14 22:19:22 +0000 2020
682,1327737896149905408,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",,Sat Nov 14 22:19:17 +0000 2020
683,1327737835122614272,"RT @nanniquilts: @OliviaTroye Sure hope you have a safe trip. There are so many that choose the easy road, ignore the virus, ignore the pre…","Texas, USA",Sat Nov 14 22:19:02 +0000 2020
684,1327737831301779457,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",,Sat Nov 14 22:19:01 +0000 2020
685,1327737796199665667,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,,Sat Nov 14 22:18:53 +0000 2020
686,1327737743124750336,#COVID19SK When your school administrators are emotional (and very human) about the strain the upcoming changes wil… https://t.co/hxsJrG29Si,Canada,Sat Nov 14 22:18:40 +0000 2020
687,1327737705959026688,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…","North Vancouver, BC",Sat Nov 14 22:18:31 +0000 2020
688,1327737689123254272,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",,Sat Nov 14 22:18:27 +0000 2020
689,1327737687416078336,"@VampireKat @SoSofieFatale .Yours for the taking.  It's the only thing we should be spreading around.

#MaskUp😷 #WashUp🧼 #StayHome",USA,Sat Nov 14 22:18:27 +0000 2020
690,1327737668348895234,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Nepessing/Ojibwe Michigan land,Sat Nov 14 22:18:22 +0000 2020
691,1327737636581064705,We're approaching 200k daily new cases at warp speed. Wear a mask. 😷 #MaskUp #COVIDRelief #BeatTheFatigue https://t.co/O68rFzUqx9,,Sat Nov 14 22:18:15 +0000 2020
692,1327737631464046593,"@realryanhartwig #MillionMoronMarch White Supremacists, Proud Boys, Neo Nazis, Racists, Low/No IQ, Anti Science, Cu… https://t.co/mSMuUCdbbp",Seattle/Hawaii,Sat Nov 14 22:18:14 +0000 2020
693,1327737558504148994,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…","Los Angeles, CA",Sat Nov 14 22:17:56 +0000 2020
694,1327737520637890560,"RT @tmprowell: For better &amp; worse, Americans are fiercely independent, so it’s time to take matters into your own hands re #COVID19—#MaskUp…","Rochester, NY",Sat Nov 14 22:17:47 +0000 2020
695,1327737519018950656,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Kansas City, Missouri",Sat Nov 14 22:17:47 +0000 2020
696,1327737478363508736,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 22:17:37 +0000 2020
697,1327737469190729736,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Middle of the country,Sat Nov 14 22:17:35 +0000 2020
698,1327737437662142466,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,NTX,Sat Nov 14 22:17:27 +0000 2020
699,1327737417466580995,"Lock Yourself Down, Now - The Atlantic. #MaskUp #StayHome #COVID__19  https://t.co/I8wtm63H5y","Denver, CO",Sat Nov 14 22:17:23 +0000 2020
700,1327737404896256002,Shout out to @BeaconOrtho for donating 500 masks to our winter sports programs! The tiger paw looks awesome!… https://t.co/r3f22HaNFC,,Sat Nov 14 22:17:20 +0000 2020
701,1327737403881246725,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…","Down South, Ya'll",Sat Nov 14 22:17:19 +0000 2020
702,1327737398168494080,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,90's,Sat Nov 14 22:17:18 +0000 2020
703,1327737379063558146,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 22:17:13 +0000 2020
704,1327737273320939521,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",United States,Sat Nov 14 22:16:48 +0000 2020
705,1327737259324542977,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,"Manhattan, NY",Sat Nov 14 22:16:45 +0000 2020
706,1327737250726244352,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…","Inglis, FL",Sat Nov 14 22:16:43 +0000 2020
707,1327737224801128448,"@HRHAdeyemiAdams @Bill19300155 I imagine there's a lot of this is going on, they need a health care plan.… https://t.co/TMotwTQe8P",Seattle/Hawaii,Sat Nov 14 22:16:37 +0000 2020
708,1327737218018979840,"RT @livraineysmith: I have been getting a lot of requests for masks, but I'm not a seamstress so I made a Threadless shop. So far I have 1…",PHL/Kitsap/South Jersey,Sat Nov 14 22:16:35 +0000 2020
709,1327737193679478785,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",,Sat Nov 14 22:16:29 +0000 2020
710,1327737105280348160,"Went to the dr.s yesterday, and he recommended that I get another coronavirus test done. I'll be getting the test r… https://t.co/SKpLAYalcX","Savannah, Georgia",Sat Nov 14 22:16:08 +0000 2020
711,1327737078927552512,"The Saturdays with Resident DJ Melle Mel spinning hits and house videos TONIGHT (10PM-2AM) @buddyshouston 

#MaskUp… https://t.co/Qx7H3fHS1d",Houston Tx,Sat Nov 14 22:16:02 +0000 2020
712,1327736982844428291,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 22:15:39 +0000 2020
713,1327736980969549827,"Think about this.... bc people aren't taking Covid seriously, and ICU's start to fill up with patients, what do you… https://t.co/HlfEyQz0M0",Midwestern Bliss,Sat Nov 14 22:15:39 +0000 2020
714,1327736956344807425,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Minneapolis, MN",Sat Nov 14 22:15:33 +0000 2020
715,1327736934286974977,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",,Sat Nov 14 22:15:27 +0000 2020
716,1327736843819917312,@mtgreenee @realDonaldTrump #COVID19 cesspool 🦠🤢🤒😷 #Ignorant Magats #MaskUP #trump #soreloser #ImpeachedForLife #putinPuppet,United States,Sat Nov 14 22:15:06 +0000 2020
717,1327736813113511936,"Covid surge spurs North Dakota's 1st mask mandate, New Mexico, Oregon partial lockdowns:

The U.S. broke another re… https://t.co/o6wJnB9Cjy",  🗽✊🏼✊🏽✊🏾✊🏿,Sat Nov 14 22:14:59 +0000 2020
718,1327736727839109123,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",,Sat Nov 14 22:14:38 +0000 2020
719,1327736706036973568,RT @tmprowell: Waiting to require people to #MaskUp until the situation is critical is self-defeating. You have to undo all of your past me…,"Las Vegas, NV",Sat Nov 14 22:14:33 +0000 2020
720,1327736694553063424,"I guess that was wrong, 
30 weeks into #MaskUp! @FreeNewYorkNow RT @SPECNewsCNY: McMahon did say that as long as pe… https://t.co/YbnNTGzbmR","Hollywood, CA",Sat Nov 14 22:14:30 +0000 2020
721,1327736687485734916,"RT @tmprowell: For better &amp; worse, Americans are fiercely independent, so it’s time to take matters into your own hands re #COVID19—#MaskUp…","Washington, D.C.",Sat Nov 14 22:14:29 +0000 2020
