,ID,tweets,location,time
631,1327361828771520515,"FYI: Even Superboy cannot save us
#maskup #staysafe #stayhealthy #stayhome @ Lathrup Village, Michigan https://t.co/XE4EwceI6a","Michigan, United States",Fri Nov 13 21:24:55 +0000 2020
632,1327361806407405568,RT @LAMusicFestival: 🎧Friday JazzMasters™ 🛰#nowplaying new @yellowjackets LAMF #musicfestivalnetwork #TGIF #MaskUp https://t.co/mPG7wFMCBO…,"Los Angeles, CA",Fri Nov 13 21:24:50 +0000 2020
633,1327361751252422656,#MaskUp #WearAMask #MaskUpAmerica https://t.co/KvAr9d767K,,Fri Nov 13 21:24:37 +0000 2020
634,1327361714380271619,"RT @NurseReardon: As COVID-19 continues to spread across the country, we all must remain vigilant. The more steps you and your family can t…","Red Bank, NJ",Fri Nov 13 21:24:28 +0000 2020
635,1327361697942745090,#trueLeadership  #maskUp  #InThisTogetherOhio https://t.co/l8m9TkflNG,"Dayton, OH, USA",Fri Nov 13 21:24:24 +0000 2020
636,1327361651193114629,RT @MaineDocs: We agree @PPHEricRussell. We need Maine media to keep providing spike information and @MEPublicHealth data &amp; cautions. #besa…,USDA Gardening Zone 4a,Fri Nov 13 21:24:13 +0000 2020
637,1327361645379776512,"RT @FauciFan: It's hard to believe, but it's #FauciFriday ! #MaskUp #StaySafe https://t.co/ChQagS7SwP",,Fri Nov 13 21:24:12 +0000 2020
638,1327361642745765891,Now the whole district is going virtual. But please tell me again how a mask infringes on your freedoms #COVID… https://t.co/pivHBoBFpO,,Fri Nov 13 21:24:11 +0000 2020
639,1327361622625677315,👏🏻👏🏻👏🏻 We had 151 new cases today...thank you to the decision makers Jackson-Madison County who chose to make this… https://t.co/AYKJkF8H1j,Tennessee,Fri Nov 13 21:24:06 +0000 2020
640,1327361462931697664,#MaskUp,SWFL,Fri Nov 13 21:23:28 +0000 2020
641,1327361453461020677,We agree @PPHEricRussell. We need Maine media to keep providing spike information and @MEPublicHealth data &amp; cautio… https://t.co/H47DIOTdjD,"Manchester, Maine",Fri Nov 13 21:23:26 +0000 2020
642,1327361407105392642,RT @DrDtweeters: ⁦@LinfieldUniv⁩ is a week away from the end of our residential experience for this semester.  The goal is insight. Thank u…,"McMinnville & Portland, Oregon",Fri Nov 13 21:23:15 +0000 2020
643,1327361297546022913,RT @ARTU_Knights: #MaskUp with @ARTUMSoccer and help prevent the spread of COVID-19! #ArtSchool https://t.co/xHNTYrXcwm,San Francisco,Fri Nov 13 21:22:49 +0000 2020
644,1327361293658034178,RT @Info4PI: It’s #WorldKindessDay! Wearing your mask properly so it covers your mouth &amp; nose is a small act of kindness that goes a looooo…,,Fri Nov 13 21:22:48 +0000 2020
645,1327361259780661249,Here's the replay of President-Elect @JoeBiden @Transition46 presser https://t.co/0lAeXgu9AS… https://t.co/WjtBABMUmH,Washington,Fri Nov 13 21:22:40 +0000 2020
646,1327361187529388035,"RT @shopstellari: #WorldKindnessDay is everyday in our books.

We are kind to the 🌎 by using ecofriendly materials like TENCEL lyocell, com…",,Fri Nov 13 21:22:22 +0000 2020
647,1327361158144253953,"RT @Deb4CongressNM: This virus is no joke, and right now, New Mexicans are in danger. I commend @GovMLG for taking action to stop the sprea…","Albuquerque, New Mexico",Fri Nov 13 21:22:15 +0000 2020
648,1327361076833497088,Sharing this as a general reminder that Baltimore City has a really helpful website specifically dedicated to provi… https://t.co/NQM87rWUWY,"Baltimore, Maryland",Fri Nov 13 21:21:56 +0000 2020
649,1327361028800344064,@PrezBlackhurst @PrezBrimhall @Heather4House @CedFrazierMN @jbeckerfinn @PresidentCraft @HeatherKeeler18… https://t.co/tJpImZSxMg,"Moorhead, MN",Fri Nov 13 21:21:45 +0000 2020
650,1327360880988856320,RT @IowaWBB: 😷 #MaskUp,,Fri Nov 13 21:21:09 +0000 2020
651,1327360790760988674,@CTVToronto If you don't fine people for breaking rules it will keep going up and mental health of our kids and adu… https://t.co/Jrjiy84FNN,,Fri Nov 13 21:20:48 +0000 2020
652,1327360780686168064,⁦@LinfieldUniv⁩ is a week away from the end of our residential experience for this semester.  The goal is insight.… https://t.co/rlPhGiCMGx,"McMinnville, OR",Fri Nov 13 21:20:45 +0000 2020
653,1327360737216368646,"RT @GET_ENGAGED: Some important messages here, as 10 new cases are identified in KFLA today! If you're sick, get tested. #StayLocal #MaskUp…","British Columbia, Canada",Fri Nov 13 21:20:35 +0000 2020
654,1327360718627344385,"RT @ReginaPhelps: #covid19 Great article by @DrTomFrieden on the next steps forward in the #coronavirus #pandemic. In the short term, it is…","South Windsor, CT",Fri Nov 13 21:20:31 +0000 2020
655,1327360668694155265,"RT @MNFamilyDocs: MN, we need each of us to step up &amp; take action: #MaskUp 😷; practice physical distancing ↔️; avoid gathering; stay home w…","Grand Marais, MN",Fri Nov 13 21:20:19 +0000 2020
656,1327360660389449728,"RT @TheTNHoller: This Facebook Comment over on our page feels worth sharing. Preach, Susie. #MaskUp 😷 https://t.co/csOp5y2llo","Chattanooga, TN",Fri Nov 13 21:20:17 +0000 2020
657,1327360648041422848,"RT @DMVRTC: 🚨Director of the RTC, @alextclemsen wearing his neck gaiter at practice! Help support the athletes &amp; get an awesome neck gaiter…","Columbia, MO",Fri Nov 13 21:20:14 +0000 2020
658,1327360611496337408,"#covid19 Great article by @DrTomFrieden on the next steps forward in the #coronavirus #pandemic. In the short term,… https://t.co/eu0vT9rKWi","San Francisco, CA",Fri Nov 13 21:20:05 +0000 2020
659,1327360581754564610,Everyone should #MaskUp 😷 https://t.co/fveGyXkh3I,"Pennsylvania, USA",Fri Nov 13 21:19:58 +0000 2020
660,1327360352124809216,"@ChadLivengood @SenMikeShirkey @wjrradio Yeah, good luck w/ that, Smirky! 😡 @SenMikeShirkey  #MaskUp 😷","Michigan, USA",Fri Nov 13 21:19:03 +0000 2020
661,1327360298014093319,RT @KGreenMD: Total cases still above 3k. Hospitalizations continue at record high. Positivity rate is almost 15%. About 3 in every 20 peop…,Middle Tennessee,Fri Nov 13 21:18:50 +0000 2020
662,1327360221040111617,"‘No One Is Listening to Us’ ...Healthcare workers are a finite resource. We are human. #MaskUp for us, if not for y… https://t.co/uInqsoyIZc","San Francisco, CA",Fri Nov 13 21:18:32 +0000 2020
663,1327360212160884742,"NEW: @METROHouston says a Rail operater, Lift dispatcher, bus repairman, and a technician have tested positive for… https://t.co/wseQk1HcOB","Houston, TX",Fri Nov 13 21:18:30 +0000 2020
664,1327360152471744520,"#WorldKindnessDay is everyday in our books.

We are kind to the 🌎 by using ecofriendly materials like TENCEL lyocel… https://t.co/2HHjdmXwmv",,Fri Nov 13 21:18:16 +0000 2020
665,1327360008066007041,"@OliverBushwood @StateHealthIN Some people run towards the Fire.

Others cower under blanket-forts based on anti-sc… https://t.co/PuMSUaca1g","Indianapolis, Indiana",Fri Nov 13 21:17:41 +0000 2020
666,1327359969792978944,@kerrywashington @IssaRaePresents also if it is getting cold in LA it is getting cold everywhere. From the town tha… https://t.co/Gdcjr1zh6W,,Fri Nov 13 21:17:32 +0000 2020
667,1327359965015678976,@MariaDeCotis I worked with a guy for a month until I saw him without a mask and didn't recognize him #MaskUp,"Indiana, USA",Fri Nov 13 21:17:31 +0000 2020
668,1327359963644178433,#maskup https://t.co/pf0SVLPl6G,*At Home*,Fri Nov 13 21:17:31 +0000 2020
669,1327359913773854720,"Please see the following updates on the return to play plan, Remain diligent in our efforts to keep playing hockey!… https://t.co/KQBtCJt9HU",,Fri Nov 13 21:17:19 +0000 2020
670,1327359793976147968,"Some important messages here, as 10 new cases are identified in KFLA today! If you're sick, get tested. #StayLocal… https://t.co/baXuu7iqKp","Kingston, Ontario",Fri Nov 13 21:16:50 +0000 2020
671,1327359735339814912,"#MaskUp 

Make your profile pic a mask shot. You know you've got some cool ones that you want to share. Masks are h… https://t.co/XB97PcHfJa",,Fri Nov 13 21:16:36 +0000 2020
672,1327359591613599745,"Försiktighetsprincipen = medmänsklighet

Röster som Björn Olsens behövs det mer av

Stå upp för det som är rätt… https://t.co/W3i2DtJAVi",Landet Av Munskyddsvägran,Fri Nov 13 21:16:02 +0000 2020
673,1327359589088694273,"AND WE’RE BACK IN BUSINESS!! Thanks for the assist,@ClaraTGreen and hubby! #GAVotes #MaskUp and #Vote https://t.co/QNTYZCOgmf",Atlanta,Fri Nov 13 21:16:01 +0000 2020
674,1327359538840760320,"@LifeAtPurdue For students traveling by trains &amp; planes, it will be prudent for them to self-quarantine after retur… https://t.co/QGscSqB6BX",United States,Fri Nov 13 21:15:49 +0000 2020
675,1327359519005917184,"RT @Deb4CongressNM: This virus is no joke, and right now, New Mexicans are in danger. I commend @GovMLG for taking action to stop the sprea…","Albuquerque, New Mexico",Fri Nov 13 21:15:45 +0000 2020
676,1327359495144681478,RT @LAMusicFestival: 🎧Friday JazzMasters™ 🛰#nowplaying new @yellowjackets LAMF #musicfestivalnetwork #TGIF #MaskUp https://t.co/mPG7wFMCBO…,,Fri Nov 13 21:15:39 +0000 2020
677,1327359428480425984,Total cases still above 3k. Hospitalizations continue at record high. Positivity rate is almost 15%. About 3 in eve… https://t.co/gLNNFLijn6,Tennessee,Fri Nov 13 21:15:23 +0000 2020
678,1327359323123580929,"@ABC Trump administration is ignoring everything covid, probably wanting severe increase in cases only to leave an… https://t.co/oJd85ZZJAP",USA,Fri Nov 13 21:14:58 +0000 2020
679,1327359317725638662,Tonight meet me at @sip_charlotte  200 N Tryon St 7p-11p #PartyResponsibly #MaskUp #DjLife #DjRaQuest #SIPCharlotte… https://t.co/uKhMXP9goK,"iPhone: 35.235878,-80.918423",Fri Nov 13 21:14:57 +0000 2020
680,1327359303263473664,Here we go again... Governor orders statewide shutdown #MaskUp #StayHome #COVID19 https://t.co/bwZFIIGSvt… via @thenewmexican,Santa Fe via Boston via Cali,Fri Nov 13 21:14:53 +0000 2020
681,1327359095737815046,Hey America: #MaskUp and #SaveLives! https://t.co/adEaKH2gSI,"New York, NY",Fri Nov 13 21:14:04 +0000 2020
682,1327359094546604032,My body my choice not to get sick from people too rude to #maskup https://t.co/92Qdf7ly0a,,Fri Nov 13 21:14:03 +0000 2020
683,1327359078193041408,"I've been wearing a hockey mask and hanging out by the lake today.  

#MaskUp #FridayThe13th",The Office,Fri Nov 13 21:14:00 +0000 2020
684,1327359034798825473,"RT @uiowagpsg: 😷As #COVID19 cases surge nationwide, the @CityOfIowaCity Mayor has extended an order until 1/15/21, requiring every person i…","Iowa City, IA",Fri Nov 13 21:13:49 +0000 2020
685,1327358991249403904,"@Acyn @RandPaul - you’re a doctor right?

So, @TheLancet published this, confirming reinfection… https://t.co/cht46sF6v9",United States,Fri Nov 13 21:13:39 +0000 2020
686,1327358886588731394,RT @DoctorsOfBC: Do your part to stop the spread of COVID-19 and save lives. #MaskUp https://t.co/pCp77KiXPP,"Nanaimo, British Columbia",Fri Nov 13 21:13:14 +0000 2020
687,1327358756695527440,"RT @darakass: I #MaskUp as an example to my children. 

Protect each other and protect yourself. 

Tagging @choo_ek @Craig_A_Spencer @megan…","Newburgh, IN",Fri Nov 13 21:12:43 +0000 2020
688,1327358724516827137,"RT @melissahortman: Challenge accepted! 

Honest Abe &amp; I have been masked up since March &amp; we'll stay that way until we beat this virus. We…","Anoka, MN",Fri Nov 13 21:12:35 +0000 2020
689,1327358686386335744,#scamdemic2020 #Covidhoax #Plandemic2020 #COVIDIOTS #MaskUp  #WearAMaskSaveALife https://t.co/23DlOyeAHy,"Green Bay, WIsconsin",Fri Nov 13 21:12:26 +0000 2020
690,1327358651716292609,"""There is definitive action that must be taken in order to preserve the safety and wellbeing of our residents and b… https://t.co/zGrXpHzgma","Indianapolis, IN",Fri Nov 13 21:12:18 +0000 2020
691,1327358595881570304,"Nice day for a bike ride, but I think I need an new fleece vest for the 50th anniversary of @highcountrynews.… https://t.co/pDQIMI4rXs",,Fri Nov 13 21:12:05 +0000 2020
692,1327358557344370690,Have fun this #FridayThe13th and remember to #MaskUp! https://t.co/unWbsgM2l1,"Pittsburgh, PA",Fri Nov 13 21:11:55 +0000 2020
693,1327358436993093635,"As a @ColumbiaCCM and @nyphospital physician, I #MaskUp  at work to protect my patients, &amp;home to protect my family… https://t.co/8EBK94sQzA","New York, NY",Fri Nov 13 21:11:27 +0000 2020
694,1327358360598016003,Keep it safe out there #maskup #ilove #mymask @abcpshayla #greatgiftideas #shopfromhome #somethingforeveryone… https://t.co/Qzp2Bca4da,USA,Fri Nov 13 21:11:08 +0000 2020
695,1327358302792142854,"RT @ahahospitals: Thank you to the nurses, doctors, health care professions, first responders and all #healthcareheroes who keep our commun…","Lewiston, Maine",Fri Nov 13 21:10:55 +0000 2020
696,1327358296534241280,"RT @darakass: I #MaskUp as an example to my children. 

Protect each other and protect yourself. 

Tagging @choo_ek @Craig_A_Spencer @megan…","Houston, TX",Fri Nov 13 21:10:53 +0000 2020
697,1327358256742768640,RT @RachelNotley: #MaskUp https://t.co/CIIt29HCTg,"Edmonton, Alberta",Fri Nov 13 21:10:44 +0000 2020
698,1327358245925773313,"@kreatyf I know 4 people who have gotten COVID

2 recovered

1 has been in ICU since early September and was in an… https://t.co/ZLCUeXOmNn",Pennsylvania,Fri Nov 13 21:10:41 +0000 2020
699,1327358158491312128,RT @ahahospitals: Show off how you #MaskUp and help protect yourself and those around you! #FacemaskFriday #COVID19 #WearAMask https://t.co…,,Fri Nov 13 21:10:20 +0000 2020
700,1327358104145711104,This is where we are. PLEASE OBSERVE #Quarantine WHEN TOLD TO! #MaskUp #WashYourHands #StayHome #StaySafe https://t.co/myEZLWUD7R,"New York, USA",Fri Nov 13 21:10:07 +0000 2020
701,1327358027347816450,"ORDER YOUR CUSTOMIZED MASK NOW!
#hustlepreneur #str8upapparel #brand #tshirt #tshirtdesign #custommade #custom… https://t.co/BfHRL9MCSi","Las Vegas, NV",Fri Nov 13 21:09:49 +0000 2020
702,1327357955860164608,#Zuckerberg is a technological mistake coupled by monopoly capitalism. His support of #Bannon is a testament to the… https://t.co/XhERddsw3p,,Fri Nov 13 21:09:32 +0000 2020
703,1327357929910128641,RT @MaryLTrump: I #MaskUp because I want to keep everybody safe and honor the sacrifices of our frontline workers and those we've lost; bec…,,Fri Nov 13 21:09:26 +0000 2020
704,1327357923597684737,"RT @JTDocintheMakin: I #MaskUp to protect myself, family, colleagues, #NYPHeroes, and patients. I challenge @AngelaMMills @PennyLema @NickG…","New York & Addis Ababa,🌍citiz",Fri Nov 13 21:09:24 +0000 2020
705,1327357893071544321,"RT @GradyHealth: We think wearing a mask is the kindest thing everyone can do right now. Show us how you kind! 😷
#BeKind #MaskUp #WorldKind…","New Castle, DE",Fri Nov 13 21:09:17 +0000 2020
706,1327357883344953344,@SteveOnSpeed Yes. Some recovered. Many died. #MaskUp,,Fri Nov 13 21:09:15 +0000 2020
707,1327357881495203847,"RT @KevinHurrie: Team Deschene.
.
#kevinhurriedesigns #teamdynasty #teamdeschene #curling #curlingapparel  #apparel #sports #sportsapparel…","Winnipeg, Manitoba",Fri Nov 13 21:09:14 +0000 2020
708,1327357857134735362,"RT @darakass: I #MaskUp as an example to my children. 

Protect each other and protect yourself. 

Tagging @choo_ek @Craig_A_Spencer @megan…","North Carolina, USA",Fri Nov 13 21:09:08 +0000 2020
709,1327357805741764608,"RT @TheNolaGirl: Please people, stop being so selfish and listen!! ⬇️⬇️⬇️
#MaskUp https://t.co/GR6B1BV39I","Sacramento, CA",Fri Nov 13 21:08:56 +0000 2020
710,1327357704571023360,RT @RachelNotley: #MaskUp https://t.co/CIIt29HCTg,Canada,Fri Nov 13 21:08:32 +0000 2020
711,1327357666843365378,"RT @startorialist: If you do plan on sharing spacetime with people this holiday season, we urge you to #MaskUp to #StaySafe! Limit time tog…",The Universe,Fri Nov 13 21:08:23 +0000 2020
712,1327357641169936384,"ORDER YOUR CUSTOMIZED MASK NOW!
#hustlepreneur #str8upapparel #brand #tshirt #tshirtdesign #custommade #custom… https://t.co/0SepVaedKf","Las Vegas, NV",Fri Nov 13 21:08:17 +0000 2020
713,1327357508613095424,"North Polk's COVID-19 Tracker: 
 https://t.co/GsaT6EmoV9
@NorthPolkCSD #MaskUp #WashYourHands","Alleman, IA",Fri Nov 13 21:07:45 +0000 2020
714,1327357379067961350,"RT @Emily4Mo: “Make no mistake. We’re at war. And right here, right now, the virus is winning that war.”

@GovParsonMO listen to our frontl…",Living Blue in Red State ,Fri Nov 13 21:07:14 +0000 2020
715,1327357345018638336,"RT @eleniandreop: I#MaskUp ⁦@nyphospital⁩ ⁦@WeillCornell⁩ outside to protect my patients, co-#FrontLineHeroes, friends, family. #MaskUp 🇺🇸…","Belfer Research Building 413 East 69th Street, New York, NY📍",Fri Nov 13 21:07:06 +0000 2020
