,tweets,location,time
646,RT @avieu: No que no López-Gatell #Covid19 https://t.co/L89chcfL5s,,Sun Nov 15 23:55:49 +0000 2020
647,RT @InnisIngram: Bill 218 is the doing the most to NOT take ANY accountability! #onpoli #FordLiedPeopleDied #FordfailedOntario #COVID19 #co…,Canada,Sun Nov 15 23:55:49 +0000 2020
648,RT @Minsa_Peru: ACTUALIZACIÓN | Esta es la situación del #COVID19 en Perú hasta las 22:00 horas del 14 de noviembre. #PerúEstáEnNuestrasMan…,,Sun Nov 15 23:55:49 +0000 2020
649,These threads should make everyone wake up. That millions won’t is because they just don’t care. #COVID19 loves sel… https://t.co/lHf2nZJuVQ,Philly suburbs,Sun Nov 15 23:55:48 +0000 2020
650,RT @MichiganHHS: MDHHS issued a new emergency order that enacts a three-week pause targeting indoor social gatherings &amp; other group activit…,17 T 329593 4675517,Sun Nov 15 23:55:48 +0000 2020
651,RT @AnonymeCitoyen: 🔴🇩🇪 Manifestation contre les restrictions sanitaires cette nuit à #Bonn malgré l'interdiction de manifester. (@ShomerAl…,,Sun Nov 15 23:55:48 +0000 2020
652,"RT @charles_gaba: Counties w/highest per capita #COVID19 *cases*:
1. Norton County, KS
2. Lincoln County, AR
3. Chattahoochee County, GA
4.…",,Sun Nov 15 23:55:48 +0000 2020
653,Really @SpencerJCox you got a chance to them you love them? Thats sweet. Wish me &amp; my family  had a chance to tell… https://t.co/VNuBICcuVF,,Sun Nov 15 23:55:47 +0000 2020
654,"RT @MayoClinic: The @CDCgov has expanded its coronavirus risk warning to include people who are considered overweight. @DonaldHensrudMD, ex…",,Sun Nov 15 23:55:47 +0000 2020
655,"Top News Koran Rakyat Merdeka

8 Bulan Tangani Pasien Covid Di Wisma Atlet 
Tolong, Jangan Sia-siakan Pengorbanan K… https://t.co/seb3yaTkVv","Graha Pena, Kebayoran Lama 12",Sun Nov 15 23:55:47 +0000 2020
656,RT @MJResister: 🔽🔽 #COVID19 has ravaged many hospitals. I can't stress enough how the closer of any hospital is devastating!! @ossoff knows…,United States,Sun Nov 15 23:55:47 +0000 2020
657,RT @d_waren: 🤷🏾‍♂️ #COVID19,"Florida, USA",Sun Nov 15 23:55:46 +0000 2020
658,"RT @malvarezvargas: Qué tal @AnteaMx en el buen fin!!!
#COVID19 https://t.co/KWUDKqfPUO","Querétaro, Querétaro Arteaga",Sun Nov 15 23:55:46 +0000 2020
659,"RT @Pamela_Allavo: Il paraît que la #COVID19 devient rude et qu'un vaccin a été trouvé. 🧐

Vérités ou rumeurs ? Je serai avec @konu_rodion…",GodsHand,Sun Nov 15 23:55:46 +0000 2020
660,RT @DrEricDing: 📍NEW: Chilling video of El Paso jail inmates hired to move bodies of #COVID19 deceased patients into mobile overflow morgue…,"Zapopan, Jalisco. México.",Sun Nov 15 23:55:46 +0000 2020
661,RT @JoyfullyDazed: @IvankaTrump Speaking of silence.... #COVID19 https://t.co/XUMGY7MSBk,Vancouver,Sun Nov 15 23:55:46 +0000 2020
662,Apparemment je suis spécialiste haha. C'est quand même cool de parler de ses recherches à quelqu'un d'autre que ses… https://t.co/LmnducPpa0,,Sun Nov 15 23:55:45 +0000 2020
663,"RT @Mediavenir: 🇦🇺 FLASH - Le sud de l'#Australie est en état d'alerte : un cluster de #coronavirus a été détecté à #Adelaide, le premier d…",,Sun Nov 15 23:55:45 +0000 2020
664,"RT @newschambers: The German Government's new #COVID19 campaign is very clever and, dare I say it, funny.

https://t.co/bP8jTNFShr",Jamaica! ,Sun Nov 15 23:55:44 +0000 2020
665,"RT @jgnaredo: La @ONUMX recomienda: “Recuerda que el cubreboca por si mismo no basta para evitar la transmisión #COVID19”.

Eso lo ha dicho…",,Sun Nov 15 23:55:43 +0000 2020
666,RT @AnonymeCitoyen: 🔴🇵🇹 Les manifestations se propagent au #Portugal. Plusieurs centaines commerçants et restaurateurs ont bravé le premier…,#Bio  #Ecolo  #Vegan,Sun Nov 15 23:55:43 +0000 2020
667,"RT @charles_gaba: Counties w/highest per capita #COVID19 *deaths*:
1. Gove County, KS
2. Jerauld County, SD
3. Hancock County, GA
4. Empori…",,Sun Nov 15 23:55:43 +0000 2020
668,Taiwan just had a Ultra Music Festival and we are still trying to get people to wear a mask in the US. Shit is unbelievable. #COVID19,"New York, NY",Sun Nov 15 23:55:41 +0000 2020
669,"RT @vivek_murthy: As #COVID19 cases surge, let’s remember there is no shame in feeling frustrated, scared, and fatigued. It doesn’t mean we…",,Sun Nov 15 23:55:41 +0000 2020
670,RT @NMyZ0N3: I’m honestly convinced y’all don’t wanna listen to @GovWhitmer simply because she a woman. And her medical advisor is a black…,"Detroit, MI",Sun Nov 15 23:55:41 +0000 2020
671,"RT @vivek_murthy: As #COVID19 cases surge, let’s remember there is no shame in feeling frustrated, scared, and fatigued. It doesn’t mean we…","Detroit, MI",Sun Nov 15 23:55:41 +0000 2020
672,"RT @myWSNA: “I am seeing my hospital start to fill up again with #COVID19 cases,” says Teresa Wren, labor &amp; delivery nurse at UWMC. ​“While…",,Sun Nov 15 23:55:41 +0000 2020
673,Oh Florida. Please let’s do better. #COVID19 https://t.co/OYOqSwfmoq,"Gainesville, FL",Sun Nov 15 23:55:41 +0000 2020
674,"RT @WizWackaTroll: @realDonaldTrump #Covid19 Hospitalizations hit RECORDS in 25 states

AK AR CO ID IL IN IA KS KY ME MN MO NE NC ND NM OH…",,Sun Nov 15 23:55:39 +0000 2020
675,RT @sjdemas: Your reminder through the bad faith BS fog that Michigan’s GOP-led legislature has had eight months to pass a comprehensive pl…,,Sun Nov 15 23:55:38 +0000 2020
676,RT @truther1333: #COVID19 https://t.co/eFCHA4sEH4,,Sun Nov 15 23:55:38 +0000 2020
677,"RT @rafaelg_fisica: Tal vez el mal cometido frente a #COVID19 se debe a que somos un país pobre

Veámos a Chile frente a los 10 países con…",Niue ... te digo donde estoy ,Sun Nov 15 23:55:38 +0000 2020
678,RT @WeHearPodcast: Never forget that this is Trump's legacy. He let American's get infected and die. TRUMP. #COVID19,NC,Sun Nov 15 23:55:38 +0000 2020
679,"RT @JakeLobin: Does armed militia storming the Capitol scare Big Gretch??

Does Trump's constant bullying scare Big Gretch??

Does a foiled…",Wisconsin,Sun Nov 15 23:55:37 +0000 2020
680,RT @MichiganHHS: MDHHS issued a new emergency order that enacts a three-week pause targeting indoor social gatherings &amp; other group activit…,,Sun Nov 15 23:55:37 +0000 2020
681,"RT @ECBahia: Uma boa notícia nesta noite de domingo. Mãe de Jotinha recebeu alta, recuperada da #COVID19 🙏🏽 https://t.co/UD14lPFZU8","Maia, Portugal",Sun Nov 15 23:55:37 +0000 2020
682,"RT @SParnis: In a world enduring an uncontrolled #Covid19 pandemic, we in #Australia are doing better than almost everyone. Govts &amp; the com…","Brisbane, Australia",Sun Nov 15 23:55:37 +0000 2020
683,RT @JoyfullyDazed: @IvankaTrump Speaking of silence.... #COVID19 https://t.co/XUMGY7MSBk,"Oklahoma City, OK",Sun Nov 15 23:55:36 +0000 2020
684,"RT @JakeLobin: Does armed militia storming the Capitol scare Big Gretch??

Does Trump's constant bullying scare Big Gretch??

Does a foiled…","Illinois, USA",Sun Nov 15 23:55:36 +0000 2020
685,"Check out Los Angeles.

Every move they make to illegitimately hold on to power &amp; overturn the election must be met… https://t.co/HQsTpDiiSz",New York City & Nationwide,Sun Nov 15 23:55:35 +0000 2020
686,"RT @Mediavenir: 🇮🇹 FLASH - Le #coronavirus a probablement circulé dès septembre 2019 en #Italie, 5 mois avant le premier malade #COVID19 dé…",,Sun Nov 15 23:55:35 +0000 2020
687,RT @migov: BREAKING NEWS: @MichiganHHS issues emergency order that enacts a three-week pause targeting indoor social gatherings &amp; other gro…,"Ann Arbor, MI",Sun Nov 15 23:55:34 +0000 2020
688,Global solidarity is the most effective way to defeat #COVID19. @EU_Commission @RegSprecher @elysee @JustinTrudeau… https://t.co/2K0187c9Fn,Denver,Sun Nov 15 23:55:34 +0000 2020
689,"RT @JaroGiesbrecht: @Serenity5018 🚨We need preemptive measures to ensure cases do not become exponential🚨

Provinces do have the capability…",,Sun Nov 15 23:55:34 +0000 2020
690,@janine_hendry Perhaps it is because some of us while refusing to concede ground to the far right which the tribal… https://t.co/nFFnP9jBA5,Sydney,Sun Nov 15 23:55:33 +0000 2020
691,"RT @WORLDMUSICAWARD: #TXT who have the World's best-selling album this week, drop new MV and meaningful song #WeLostTheSummer, copenned by…",shawn || txt,Sun Nov 15 23:55:33 +0000 2020
692,"RT @newschambers: The German Government's new #COVID19 campaign is very clever and, dare I say it, funny.

https://t.co/bP8jTNFShr",,Sun Nov 15 23:55:32 +0000 2020
693,"RT @PabloFuente: #COVID19 Todo merece la pena por cosas como esta. Alumno de 1 de ESO (12 años), decide en su proyecto libre fabricar un fi…",,Sun Nov 15 23:55:32 +0000 2020
694,#BenghaziAintGoingAway Obama/Biden/Clinton chose to not help them. Ask the survivors #13Hours - #China released… https://t.co/oQWMcCTgMi,United States,Sun Nov 15 23:55:31 +0000 2020
695,"RT @lauferlaw: Great job @realDonaldTrump You’re going to prison, traitor.  #COVID19","Los Angeles, CA",Sun Nov 15 23:55:30 +0000 2020
696,RT @DrEricDing: 📍NEW: Chilling video of El Paso jail inmates hired to move bodies of #COVID19 deceased patients into mobile overflow morgue…,🇲🇽,Sun Nov 15 23:55:30 +0000 2020
697,RT @UNAM_MX: Para prevenir contagios de #COVID19 no basta con usar cubrebocas: es indispensable utilizarlo de manera correcta. Checa alguna…,,Sun Nov 15 23:55:30 +0000 2020
698,"RT @charles_gaba: Nearly 19% of Norton County, Kansas' entire population has tested positive for #COVID19.

83 of the 100 counties w/the hi…",,Sun Nov 15 23:55:29 +0000 2020
699,@mattwaite Thanks for sharing. I'm so sorry that you and your family had to go through this.  However i think it's… https://t.co/VoLvewWvwp,"Philadelphia, PA",Sun Nov 15 23:55:29 +0000 2020
700,RT @DrEricDing: 📍NEW: Chilling video of El Paso jail inmates hired to move bodies of #COVID19 deceased patients into mobile overflow morgue…,,Sun Nov 15 23:55:28 +0000 2020
701,"RT @drgregkelly: How me and 25 000 of my friends helped to save our country from #COVID19

And how you can too (a thread)👇","Porto, Portugal",Sun Nov 15 23:55:28 +0000 2020
702,"RT @statnews: STAT's @damiangarde and @BostonGlobe's @saltzmanglobe did a deep dive into the story of mRNA.

How a once-dismissed idea beca…","Boston, MA",Sun Nov 15 23:55:28 +0000 2020
703,"RT @oricon: “コロナ専門家”岡田晴恵が感じた「報道の怖さ」…誹謗中傷にも屈せず、いま必要なコロナ対策明かす
https://t.co/VUee5GxtNo

 #岡田晴恵 #モーニングショー #コロナ #感染対策 #COVID19 #新型コロナウィルス #テレ朝 #…",宮城 石巻市,Sun Nov 15 23:55:27 +0000 2020
704,"RT @msaludpy: Informe #COVID19 l 14 de noviembre:

📍Procesamos 2.589 muestras, 673 positivos, todos casos comunitarios.

📍Lamentamos inform…","Asuncion, Paraguay",Sun Nov 15 23:55:27 +0000 2020
705,RT @migov: BREAKING NEWS: @MichiganHHS issues emergency order that enacts a three-week pause targeting indoor social gatherings &amp; other gro…,"Ann Arbor, MI",Sun Nov 15 23:55:27 +0000 2020
706,"RT @Mediavenir: 🇮🇹 FLASH - Le #coronavirus a probablement circulé dès septembre 2019 en #Italie, 5 mois avant le premier malade #COVID19 dé…",,Sun Nov 15 23:55:26 +0000 2020
707,#COVID19 😷😷😷 https://t.co/q2QQyW3FNQ,new york,Sun Nov 15 23:55:26 +0000 2020
708,"Interesting and makes you wonder if #covid19 had reached Ireland before initally thought as well.
https://t.co/CFcc5nMtKB","Limerick & Dublin, Ireland",Sun Nov 15 23:55:26 +0000 2020
709,RT @MJResister: 🔽🔽 #COVID19 has ravaged many hospitals. I can't stress enough how the closer of any hospital is devastating!! @ossoff knows…,,Sun Nov 15 23:55:25 +0000 2020
710,RT @LaurenceCohen94: Budget de la sécurité sociale : à 19h la majorité de droite du sénat fait rentrer par un amendement la réforme des ret…,,Sun Nov 15 23:55:25 +0000 2020
711,RT @freep: A breakdown of Michigan's new #COVID19 restrictions. https://t.co/mvalpglykU,കേരളം,Sun Nov 15 23:55:25 +0000 2020
712,RT @DrEricDing: 📍NEW: Chilling video of El Paso jail inmates hired to move bodies of #COVID19 deceased patients into mobile overflow morgue…,KY,Sun Nov 15 23:55:24 +0000 2020
713,"RT @LizaYuzda: #covid19 cases in BC kids - update as of Nov 13
(the @CDCofBC numbers used lag by one week)
Nearly double 10-19 age group ca…",🇨🇦,Sun Nov 15 23:55:24 +0000 2020
714,@Wawa Reminder: if someone without a mask enters wawa they will be welcomed and served like normal. Even during g t… https://t.co/MqNkPUFIt0,"Philadelphia, PA",Sun Nov 15 23:55:24 +0000 2020
715,RT @Iromg: This could get complicated #COVID19  https://t.co/g21UTVJqBM,London & Wessex,Sun Nov 15 23:55:24 +0000 2020
716,RT @BallouxFrancois: There is a paper out reporting high prevalence of #SARSCoV2 antibodies (IgG/IgM) in Italy from early September on. Fac…,Grecia,Sun Nov 15 23:55:24 +0000 2020
717,"RT @ManonCantin49: Attention à la deuxième vague... 
#Pauvreté 
#COVID19 https://t.co/DOI8GcSv33",Nice || Oujda,Sun Nov 15 23:55:24 +0000 2020
718,RT @freep: A breakdown of Michigan's new #COVID19 restrictions. https://t.co/mvalpglykU,"Detroit, MI",Sun Nov 15 23:55:23 +0000 2020
719,RT @Miremara: En @proyectocapses de @IBEROinvestiga seguimos con nuestro ciclo de webinars GRATUITOS de capacitación sobre #Covid19 para pe…,Campeche,Sun Nov 15 23:55:23 +0000 2020
720,RT @LaurenceCohen94: Budget de la sécurité sociale : à 19h la majorité de droite du sénat fait rentrer par un amendement la réforme des ret…,Unicorn land,Sun Nov 15 23:55:23 +0000 2020
721,We need a national mask mandate NOW! Pass it on. #PassItOn #NationalMaskMandate #WearAMask #COVID19 #CovidKills https://t.co/24fndgaID4,"Cordova, Tennessee",Sun Nov 15 23:55:22 +0000 2020
722,#Covid19 #EpidemicOrder #StateOfMichigan https://t.co/DrQeFY6AvY,United States,Sun Nov 15 23:55:22 +0000 2020
723,"@kurteichenwald Hate to say it, I know it's morbid but the facts are...them not believing in Covid and then dying o… https://t.co/noMqt18O5c",,Sun Nov 15 23:55:22 +0000 2020
724,"RT @FlaWolffie: 🚨 Today, for the 1st time since July 30th  #Florida  tops Over 10,000 New #COVID19 Cases 🚨

And, in an unrelated story ...…","Florida, USA",Sun Nov 15 23:55:22 +0000 2020
725,RT @AnonymeCitoyen: 🔴🇵🇹 Les manifestations se propagent au #Portugal. Plusieurs centaines commerçants et restaurateurs ont bravé le premier…,,Sun Nov 15 23:55:21 +0000 2020
726,"RT @JakeLobin: Does armed militia storming the Capitol scare Big Gretch??

Does Trump's constant bullying scare Big Gretch??

Does a foiled…","Florida, USA",Sun Nov 15 23:55:21 +0000 2020
727,#NewYork #COVID19 #WearAMask #StayAtHome #PhysicalDistance #WashYourHands https://t.co/6Zime4F6oq,United States,Sun Nov 15 23:55:21 +0000 2020
728,"RT @CTZebra: I know it's hard to see. Don't look away. So many US #healthcareheroes dying of #covid19. 

#WearAMask #GetUsPPE  (still)
#Soc…",Earth,Sun Nov 15 23:55:18 +0000 2020
729,RT @DrEricDing: THIS IS BRILLIANT. Hilarious German 🇩🇪 government ad on how to fight the Great War of 2020. #COVID19 https://t.co/TDqUCNTHK5,,Sun Nov 15 23:55:18 +0000 2020
730,"RT @Mediavenir: 🇮🇹 FLASH - Le #coronavirus a probablement circulé dès septembre 2019 en #Italie, 5 mois avant le premier malade #COVID19 dé…",Lille,Sun Nov 15 23:55:18 +0000 2020
731,RT @DrEricDing: 📍NEW: Chilling video of El Paso jail inmates hired to move bodies of #COVID19 deceased patients into mobile overflow morgue…,,Sun Nov 15 23:55:17 +0000 2020
732,@fordnation Here’s the problem @fordnation. Your #COVID19 cred is shot and... https://t.co/2qhlxIOrm7,"Toronto, Ontario",Sun Nov 15 23:55:17 +0000 2020
733,"""Things are unbelievably bad. They are much worse than they've been at any point during this pandemic. And we're go… https://t.co/YFD9HQD0uN","Oxford County, Ontario",Sun Nov 15 23:55:17 +0000 2020
734,"RT @IOASFBAY: How #COVID19 Will Change #Aging and #Retirement - @WSJhealth
 https://t.co/tMz70qhxbo",കേരളം,Sun Nov 15 23:55:16 +0000 2020
735,"How #COVID19 Will Change #Aging and #Retirement - @WSJhealth
 https://t.co/tMz70qhxbo","San Francisco, California",Sun Nov 15 23:55:14 +0000 2020
736,"RT @Mediavenir: 🇮🇹 FLASH - Le #coronavirus a probablement circulé dès septembre 2019 en #Italie, 5 mois avant le premier malade #COVID19 dé…","Dijon, France",Sun Nov 15 23:55:14 +0000 2020
737,RT @MichiganHHS: MDHHS issued a new emergency order that enacts a three-week pause targeting indoor social gatherings &amp; other group activit…,"Holland, MI",Sun Nov 15 23:55:13 +0000 2020
738,"RT @AssoInfirmiere: Version 2020 de la lutte des classes
- aux puissants, les masques #FFP2
- aux gueux, les autres masques
 
Faute de masq…",,Sun Nov 15 23:55:13 +0000 2020
739,Why are all the liberals around me giddy about lockdowns and wearing masks forever?  They thrive on a bleak outlook… https://t.co/HPH36qtSd4,,Sun Nov 15 23:55:13 +0000 2020
740,"RT @JakeLobin: Does armed militia storming the Capitol scare Big Gretch??

Does Trump's constant bullying scare Big Gretch??

Does a foiled…","Dania Beach, FL",Sun Nov 15 23:55:13 +0000 2020
