,tweets,location,time
657,@realDonaldTrump Liar #SoreLoser  please work on covid as too many  are sick and dying. #COVID19,"New York, USA",Wed Nov 18 23:55:56 +0000 2020
658,RT @TUSK81: Kimball Mizelle “earned the ABA’s not qualified rating because of her lack of experience. She has also never tried a case—civil…,"Fremont, CA",Wed Nov 18 23:55:56 +0000 2020
659,RT @genperisi: #Covid19 tedavi : monoklonal antikor #bamlanivib sinirli kullanim tavsiyesi ile FDA acil kullanim onayi almis,"Etiler, İstanbul",Wed Nov 18 23:55:55 +0000 2020
660,RT @BinItalia: Congratulazioni Slovenia!!! Raggiunto il 100% delle firme per la quota minima per l'Iniziativa dei Cittadini Europei (ICE) p…,,Wed Nov 18 23:55:55 +0000 2020
661,"RT @LaPrimaManina: Non c'è record che non possa essere superato. Ieri 731 morti, oggi 753.

#COVID19","Vercelli, Piemonte, Italia",Wed Nov 18 23:55:53 +0000 2020
662,"🔴 ¿ACUDIRÁN A INMUNIZARSE LOS ESTADOUNIDENSES CUANDO HAYA UNA VACUNA PARA COVID-19?
#Coronavirus #COVID #COVID19… https://t.co/I5IZmBbviX","White Plains, NY",Wed Nov 18 23:55:52 +0000 2020
663,RT @LesStonehouse: Has the right wing media attacked the SA gov yet for putting Australia in a serious position for maybe starting another…,,Wed Nov 18 23:55:52 +0000 2020
664,"RT @OntarioSafe: Our hearts go out to the family &amp; community of Ingrid Salt, the #onted child &amp; youth worker who lost her life to #COVID19…",Canada,Wed Nov 18 23:55:52 +0000 2020
665,"RT @TangoforTigers: Demand for #tiger skin, other wildlife &amp; medicinal herbs in China financing smuggling across Nepal border during #COVID…",,Wed Nov 18 23:55:52 +0000 2020
666,RT @rwwonwheels: @FastCompany @IbottaApp @walmarthelp @Walmart It is SHAMEFUL that @Walmart &amp; @IbottaApp are scamming poor people into a “f…,"Las Vegas, Nevada",Wed Nov 18 23:55:51 +0000 2020
667,#LOWKEYASHELL #bachelorette #HarryStyles #TheGameAwards #1DayBEforeBE #Covid #COVID19 #InTheMoodWithKAI… https://t.co/AulSBtdQvR,Atlanta ,Wed Nov 18 23:55:51 +0000 2020
668,Northeast Governors Announce Colleges Will Be Encouraged to Provide Testing for Students Before Leaving for Thanksg… https://t.co/5AMDWczJpK,"Boston, MA",Wed Nov 18 23:55:51 +0000 2020
669,RT @CDCemergency: URGENT ALERT: @CDCgov urges you to take action NOW to fight rapidly rising #COVID19 cases. Do your part: 1) #WearAMask ov…,"Hudson, Wisconsin",Wed Nov 18 23:55:51 +0000 2020
670,"RT @GovMikeDeWine: The future of our state is linked to the teaching and learning opportunities we provide to Ohio's students.

Let's do ou…","dayton,ohio",Wed Nov 18 23:55:50 +0000 2020
671,"RT @MalibuEOC: With sharply rising #COVID19 cases and hospitalizations in LA County, the Los Angeles County Department of Public Health ann…","Malibu, California",Wed Nov 18 23:55:50 +0000 2020
672,"RT @roussin_brent: The number of #COVID19 deaths is rising. Remember, each of those numbers was a person, with family and friends. Do your…","Winnipeg, MB, Canada",Wed Nov 18 23:55:49 +0000 2020
673,"RT @GiuseppePalma78: Caro #Mattarella, chiedere collaborazione alle opposizioni - senza che queste entrino al governo - equivale a chiedere…",,Wed Nov 18 23:55:48 +0000 2020
674,RT @aquitayo: SCIENCE: PFIZER/BIONTECH Primary efficacy analysis demonstrates BNT162b2 vaccine to be 95% effective against COVID-19. Press…,,Wed Nov 18 23:55:47 +0000 2020
675,RT @MPPTransporte: #SabíasQue|| Nuestros camaradas de @CAMETROVALENCIA garantizan a diario la limpieza y desinfección de trenes que prestan…,,Wed Nov 18 23:55:47 +0000 2020
676,"RT @LizaYuzda: BC school #covid19 exposure event notices Nov 18/PM
@Fraserhealth-- most same as yesterday will update again later when/if d…",Vancouver,Wed Nov 18 23:55:46 +0000 2020
677,"IV SIMPOSIO DE EDUCACIÓN MÉDICA CONTINUA 2020
SINDEMIAS: EL VIH Y #COVID19
SÁBADO 21 DE NOVIEMBRE 2020 HORA 10:00 A… https://t.co/oKwn4eWAtT","Caracas, Venezuela",Wed Nov 18 23:55:46 +0000 2020
678,"RT @SIPSSAPMINSA: POR EL BIEN DE LOS PROFESIONALES DE LA SALUD, DEMANDAMOS ELEGIR UN MINISTRO DEL @Minsa_Peru DIALOGANTE, SALUBRISTA Y CONO…",,Wed Nov 18 23:55:46 +0000 2020
679,Victoria's #COVID19 experience has been a blessing. it has taught us many lessons about how to deal with the like h… https://t.co/lDUyrd8cFC,,Wed Nov 18 23:55:46 +0000 2020
680,"For perspective: the city of Scottsdale, AZ has a population of approx 250,000...
#CoronaVirusUSA… https://t.co/7wXSEeToEV","Arizona, USA",Wed Nov 18 23:55:46 +0000 2020
681,"RT @NachiJames: Omo see crowd...Na north be this.
Na prayer walk be this. If the problem of this country is physical we'll address it and i…",,Wed Nov 18 23:55:46 +0000 2020
682,"RT @momotchiii: ENORME la baisse de l'épidémie avait commencé avant le #couvre-feu &amp; le #reconfinement, donc tout ça est... inutile. #Covid…",,Wed Nov 18 23:55:46 +0000 2020
683,"RT @UN: 💉 Stockpiling syringes for the upcoming vaccine
🏥 Delivering oxygen 
🎓 Disinfecting universities

Find more examples of our work to…",Venezuela,Wed Nov 18 23:55:45 +0000 2020
684,"RT @TiffanyAlaniz: BROKEN ARROW has 2 zip codes in the Top 5 in the state with the most active cases of #COVID19 
Also, Broken Arrow city c…",San Antonio Texas ,Wed Nov 18 23:55:45 +0000 2020
685,we up and running #twitchstreamer #ColdWar #COVID19  https://t.co/eKNsTSAgKl,,Wed Nov 18 23:55:45 +0000 2020
686,"RT @Craig_A_Spencer: If you could see a #COVID19 patient struggling to breathe like we do in the ER, you’d immediately understand why we’re…",,Wed Nov 18 23:55:44 +0000 2020
687,"RT @FunaMetro: Personal c.o.p de carabineros reprime la marcha pacífica convocada en metro universidad de chile

Via: @sinfiltro_co 

#chil…",@hhjinien 𔘓,Wed Nov 18 23:55:44 +0000 2020
688,RT @SighPichamol: Thank you @Medscape @ObesityAdvocacy for featuring our study on #Obesity and #COVID19 ! @AhmadBazarbashi @dolan_russell @…,"Cleveland, OH",Wed Nov 18 23:55:44 +0000 2020
689,"RT @LizaYuzda: BC school #covid19 exposure event notices Nov 18/PM
More schools in @Interior_Health &amp; @VanIslandHealth 
(@Fraserhealth next…",Vancouver,Wed Nov 18 23:55:44 +0000 2020
690,RT @Hanigsberg: The metaphors we use in #COVID19 are so important. Really appreciate this side by side comparison from @BevMatthewsRN @hele…,Canada,Wed Nov 18 23:55:44 +0000 2020
691,"RT @BloodDonorsIn: #Patna
Need #Blood Type :  B-positive
At : AIIMS Hospital. 
Blood Component : Need Plasma from B+ve/B-ve/AB+ve/AB-ve #CO…","Chennai, India",Wed Nov 18 23:55:43 +0000 2020
692,"El Gobierno de #Panamá anunció este miércoles que comprará 1,000,092 dosis de la vacuna contra la #COVID19 que desa… https://t.co/YJEqp7norE","Torreón, Coahuila de Zaragoza",Wed Nov 18 23:55:43 +0000 2020
693,"250,000+ #COVID19 #Covid #Covid_19","New Jersey, USA",Wed Nov 18 23:55:43 +0000 2020
694,RT @TheNWOisHERENOW: Masks wearers patiently waiting for their #Covid19 vaccine to be made available https://t.co/lF1TwQJAnq,Office of the President Elect ,Wed Nov 18 23:55:42 +0000 2020
695,Nero fiddles while #COVID19 burns up this country https://t.co/PQuECU6QMD,"Sactown, USA",Wed Nov 18 23:55:42 +0000 2020
696,"RT @juliettekayyem: 250,000 souls. 

On 1/4/2020, @HelenBranswell @statnews wrote one of the first US stories about #COVID19. It seemed to…","It's not the size of the rocket, it's the motion in the ozone",Wed Nov 18 23:55:41 +0000 2020
697,"RT @ABSCBNNews: DAY 250. Here are the stories you need to watch out for today, November 19, 2020, amid the #COVID19 pandemic: https://t.co/…",,Wed Nov 18 23:55:41 +0000 2020
698,"RT @CoronavirusNewv: 🇺🇸 | ESTADOS UNIDOS

La cantidad de cuerpos almacenados en morgues móviles en El Paso, Texas, aumentó a más de 200. La…",,Wed Nov 18 23:55:41 +0000 2020
699,RT @jc_carret: La #RDC annonce aujourd’hui une nouvelle victoire sur #Ebola avec la fin de la 11e épidémie en #Equateur. La @Banquemondiale…,"Ottawa, Ontario",Wed Nov 18 23:55:40 +0000 2020
700,RT @deepa_driver: #JulianAssange - a remand prisoner - is being intentionally exposed to #Covid19 at Belmarsh prison. 3 cases confirmed in…,,Wed Nov 18 23:55:40 +0000 2020
701,"RT @Laurie_Garrett: Top hospital @MayoClinic in MN has 900 employees out w/#COVID19 &amp; is short 1000 health pros to handle surging cases.
“I…",,Wed Nov 18 23:55:40 +0000 2020
702,"RT @juliettekayyem: 250,000 souls. 

On 1/4/2020, @HelenBranswell @statnews wrote one of the first US stories about #COVID19. It seemed to…","Victoria, British Columbia",Wed Nov 18 23:55:39 +0000 2020
703,RT @RealSBrown72: @WillABarclay  Medicaid Carve Outs would severely harm New York’s ability to fight #COVID19. @NYS_DOB Don’t cut the healt…,,Wed Nov 18 23:55:39 +0000 2020
704,"RT @GHS: Pfizer’s #COVID19 vaccine needs to be frozen at temps colder than Antarctica 🥶

Why? Think of it like M&amp;Ms. 
👉 The #vaccine: choco…",,Wed Nov 18 23:55:39 +0000 2020
705,#Maske #maskenitak #LIKE #coronavirus #Covid_19 #Covid #COVID19 #Turkiye https://t.co/d5ptIw0S38,,Wed Nov 18 23:55:38 +0000 2020
706,"RT @infirmierSNPI: Ubuesque et ignoble
Une #infirmière retraitée venue en renfort #covid19 a perçu trop d'argent et doit désormais rembours…",,Wed Nov 18 23:55:37 +0000 2020
707,"RT @Mediavenir: 🇫🇷 FLASH - 20,9% des français traversent un « état dépressif ». La #sante mentale des français s’est dégradée entre la fin…",31,Wed Nov 18 23:55:36 +0000 2020
708,"RT @AnaGalarraga1: #COVID19 Txerto-konpainien iragarpenetan eraginkortasunak gora egin ahala, behera egin lezake jende askok txertoetan due…",Nafarroa-Euskal Herria,Wed Nov 18 23:55:36 +0000 2020
709,"RT @Laurie_Garrett: And here we go...Some prominent Catholics claim the @Moderna #COVID19 #vaccine was made using aborted fetal tissue, and…",San Jose CA,Wed Nov 18 23:55:35 +0000 2020
710,"RT @newschambers: The German Government's new #COVID19 campaign is very clever and, dare I say it, funny.

https://t.co/bP8jTNFShr",,Wed Nov 18 23:55:35 +0000 2020
711,"RT @GaucheMafia: 🇫🇷@raoult_didier: ""Une bonne fois pour toutes : organisons notre défense face à l'épidémie, et arrêtons d'avoir peur !"" 👏…",,Wed Nov 18 23:55:34 +0000 2020
712,"RT @RCPLondon: As we approach winter in a second lockdown in England and rising #COVID19 admissions across the UK, our president @bodgoddar…","Shrewsbury, England",Wed Nov 18 23:55:34 +0000 2020
713,RT @GeorgeButatti: Croatia. No lockdowns. No curfew. No masks. Indoor dining is open. Octopus salad is fresh. People are free. Cats are fed…,,Wed Nov 18 23:55:33 +0000 2020
714,RT @altaindustria: Como industriales nos preparamos para elaborar a mayor escala y velocidad para cumplir con las necesidades actuales💪🏻Est…,,Wed Nov 18 23:55:33 +0000 2020
715,RT @xhunes: Se implementará un operativo de proximidad social con todas aquellas personas que han salido positivas a #COVID19 en las difere…,"Durango, Dgo. ",Wed Nov 18 23:55:33 +0000 2020
716,"@ColinDMello @NNorma192 Does that include police officers? Will @fordnation ban police in Ontario from, wait for it… https://t.co/cRa0jjQBop",,Wed Nov 18 23:55:33 +0000 2020
717,"RT @BloodDonorsIn: #Delhi
Need #Blood Type :  O-positive
At : Sir Gangaram Hospital. 
Blood Component : Need Plasma from O+ve/O-ve #COVID19…","Chennai, India",Wed Nov 18 23:55:33 +0000 2020
718,RT @rwwonwheels: @Newsweek @IbottaApp @walmarthelp @Walmart It is SHAMEFUL that @Walmart &amp; @IbottaApp are scamming poor people into a “free…,"Las Vegas, Nevada",Wed Nov 18 23:55:32 +0000 2020
719,RT @sp386q99: GoToキャンペ－ン止めない #菅辞めろ グループと、忖度尾身分科会グループに #COVID19 感染対策は、此れ以上任せられないコロナウイルスは、忖度なし待った無しである。#自民党に殺される,兵庫県尼崎市,Wed Nov 18 23:55:32 +0000 2020
720,RT @richardcanabate: El #COVID19 NO es un juego. No bajes la guardia. ACCIÓN=REACCIÓN https://t.co/T4711Ng6aQ,Santiago de Chile y el mundo.,Wed Nov 18 23:55:32 +0000 2020
721,La Administración de Alimentos y Medicamentos de #EstadosUnidos (#FDA) ha emitido una autorización de uso de emerge… https://t.co/VeDJyDOdXi,"Buenos Aires, Argentina",Wed Nov 18 23:55:32 +0000 2020
722,"RT @Laurie_Garrett: Top hospital @MayoClinic in MN has 900 employees out w/#COVID19 &amp; is short 1000 health pros to handle surging cases.
“I…",,Wed Nov 18 23:55:31 +0000 2020
723,RT @NeuroRxPharma: CEO Dr. Jonathan Javitt joined a panel of experts at the World Leading Hospitals conference to discuss the challenges of…,,Wed Nov 18 23:55:31 +0000 2020
724,@telemadrid #CoronaTimo #CoronaFarsa #Genocidio #RebroteTimo #NoAlConfinamiento #NoAlNuevoOrdenMundial #NoAlBozal… https://t.co/qTlbiF8CAo,"Madrid, Spain",Wed Nov 18 23:55:31 +0000 2020
725,RT @TUSK81: Kimball Mizelle “earned the ABA’s not qualified rating because of her lack of experience. She has also never tried a case—civil…,,Wed Nov 18 23:55:31 +0000 2020
726,RT @brianlilley: Here are my top five reasons why @JustinTrudeau and the federal government should not take over the COVID-19 response from…,🇨🇦,Wed Nov 18 23:55:30 +0000 2020
727,"RT @NikolovScience: A new large Randomized Control Trial conducted in Denmark involving 6,000 participants found NO measurable effect of ma…",St Anton am Arlberg,Wed Nov 18 23:55:30 +0000 2020
728,"RT @MaddKap: Donald Trump killed 250,000 Americans ... and 70 million of you stupid motherfuckers are out there cheering him. 

#COVID19 
#…",,Wed Nov 18 23:55:30 +0000 2020
729,"RT @Mippcivzla: 📢¡𝐀𝐬í 𝐥𝐨 𝐃𝐢𝐣𝐨!  🇻🇪
Pdte. @NicolasMaduro: La vacuna rusa parece que es la más segura del mundo contra el #Covid19. Cuba tien…",venezuela caracas,Wed Nov 18 23:55:30 +0000 2020
730,"RT @nikkei: 東京都は新型コロナの警戒レベルを4段階で最も深刻な「感染が拡大している」に引き上げへ。事業者に営業時間の短縮要請も検討しています。
#新型コロナ #COVID19
https://t.co/9bO6zXVJTw",,Wed Nov 18 23:55:29 +0000 2020
731,"RT @PartidoPSUV: Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garg…",venezuela,Wed Nov 18 23:55:29 +0000 2020
732,"RT @earthnamek: You know how you can’t go to rehab unless you’re not currently using?

The whole American health care system is based on th…","Toronto, Ontario",Wed Nov 18 23:55:28 +0000 2020
733,"RT @nikkei: 東京都は新型コロナの警戒レベルを4段階で最も深刻な「感染が拡大している」に引き上げへ。事業者に営業時間の短縮要請も検討しています。
#新型コロナ #COVID19
https://t.co/9bO6zXVJTw",長男 𝟩 . 次男 𝟧,Wed Nov 18 23:55:28 +0000 2020
734,"""The victims include an elderly father and his grown daughter who died within moments of each other. Two parents wh… https://t.co/fbgVIgo5M3",,Wed Nov 18 23:55:28 +0000 2020
735,"RT @DrEricDing: NEW—Dr Fauci says US needs “a uniform approach” to the coronavirus pandemic, rather than “a disjointed” state-by-state resp…",The Vancouver Model #CullenIsComing #CommunityNotCommodity,Wed Nov 18 23:55:27 +0000 2020
736,RT @PrisionesEstado: ¿Por qué el gobierno no quiere que nos hagamos el test del #COVID19 en las farmacias?,España,Wed Nov 18 23:55:27 +0000 2020
737,RT @DrEricDing: BREAKING—Currently **3 million+** active cases of #COVID19 circulating in the US right now. To put in perspective: ~1% of U…,"Seattle, WA, USA",Wed Nov 18 23:55:26 +0000 2020
738,"RT @Tazamach144K: #CovidVaccine #COVID19 #Yahawah #Yahawashi Revelation 13:15 And he had power to give life unto the image of the beast, th…",404 🛸 Yahawahdah,Wed Nov 18 23:55:26 +0000 2020
739,RT @takamasafukuoka: #ゼミ は細心の注意を払いながら可能な限り対面で行っている。対面授業であらためて気が付いたことは、そこには空間の隙間が存在していること。そして、この隙間から生まれる雑談、他愛もない会話が #信頼関係 を醸成する。#法政 #GIS #英語…,കേരളം,Wed Nov 18 23:55:26 +0000 2020
740,"RT @BloodDonorsIn: #Delhi
Need #Blood Type :  AB-positive
At : Aakash Hospital, Dwarka
Blood Component : Need Plasma from AB+ve #COVID19 re…","Chennai, India",Wed Nov 18 23:55:25 +0000 2020
741,#ゼミ は細心の注意を払いながら可能な限り対面で行っている。対面授業であらためて気が付いたことは、そこには空間の隙間が存在していること。そして、この隙間から生まれる雑談、他愛もない会話が #信頼関係 を醸成する。#法政 #GIS… https://t.co/LOQZepSIIB,,Wed Nov 18 23:55:25 +0000 2020
