,tweets,location,time
650,@realDonaldTrump YOU HEARD OF #COVID19 ?  It is killing a thousand Americans a day.  1 million new cases every  (co… https://t.co/KIHktU6GYf,"Seabeck, WA",Mon Nov 16 23:56:18 +0000 2020
651,RT @DCAEP: @RunnymedeTrust @MartinRemains @GoodLawProject I can also advise that Filipino NHS workers in Surrey Hospitals felt severely pre…,Highworth,Mon Nov 16 23:56:18 +0000 2020
652,RT @IMSSZac: De #TAOD a heroína por su trabajo durante la emergencia sanitaria por #COVID19 #Gracias por tu  entrega ante la contingencia.…,"Calle 4 Norte # 2005, Col. Cen",Mon Nov 16 23:56:17 +0000 2020
653,"RT @nycjim: *Boris Johnson is back in quarantine after exposure to an MP who later tested positive.
*Johnson says he feels fine and his bod…",Calgary / Treaty 7 Territory,Mon Nov 16 23:56:17 +0000 2020
654,"@jessdav7 @SaqueLargoWin @JulianMCespedes X2 no maquillen más a gamero, eliminado es eliminado y ya, nadie trajo a… https://t.co/cuBT6E6Sw0",,Mon Nov 16 23:56:16 +0000 2020
655,RT @DrEricDing: IRRESPONSIBLE INSANITY—Biden team still being “shut out of planning for vaccine distribution” “His advisers said they have…,United States,Mon Nov 16 23:56:16 +0000 2020
656,RT @Supt_Hoffman: These #COVID19 mitigation efforts are essential to protecting our healthcare and education professionals and institutions…,"Phoenix, Arizona",Mon Nov 16 23:56:16 +0000 2020
657,"RT @DrEricDing: Toss Atlas under the bus! 

WaPo Ed Board: “BREATHTAKINGLY WRONGHEADED. Atlas is not an infectious disease expert, nor an e…","Joliet, IL",Mon Nov 16 23:56:16 +0000 2020
658,"RT @StefSimanowitz: FULL FOOTAGE

“It’s very hard not to be speechless about this.”

Dr Tom Lewis on viewing #Dispatches footage taken by a…",United Kingdom,Mon Nov 16 23:56:15 +0000 2020
659,"RT @IMSS_Oaxaca: De #TAOD a heroína por su trabajo durante la emergencia sanitaria por #COVID19.
Su compromiso con las y los derechohabient…","Calle 4 Norte # 2005, Col. Cen",Mon Nov 16 23:56:15 +0000 2020
660,"RT @IMSSVERSUR1: De #TAOD a heroína por su trabajo durante la emergencia sanitaria por #COVID19, nuestro agradecimiento por la atención con…","Calle 4 Norte # 2005, Col. Cen",Mon Nov 16 23:56:15 +0000 2020
661,"RT @IMSS_HGO: De #TAOD a heroína por su trabajo durante la emergencia sanitaria por #COVID19.

Siendo clave importante ya que con sensibili…","Calle 4 Norte # 2005, Col. Cen",Mon Nov 16 23:56:15 +0000 2020
662,"RT @Tu_IMSS_CDMXSur: De #TAOD a heroína por su trabajo durante la emergencia sanitaria por #COVID19.

Con su dedicación y entrega diaria, d…","Calle 4 Norte # 2005, Col. Cen",Mon Nov 16 23:56:15 +0000 2020
663,"Time to hunker down Alberta - we did it in the spring, we can do it again. If we are smart now, we can be in a much… https://t.co/pz1TFrkWxx",𝙲𝚊𝚗𝚊𝚍𝚊,Mon Nov 16 23:56:15 +0000 2020
664,"#Corona Info for #USA:
New Cases: 148786
Today Recovery: 74846
Today Deaths: 699
Total Active Cases: 4259915
Total… https://t.co/J6CkaPcQnN",Where? Antarctitca?,Mon Nov 16 23:56:14 +0000 2020
665,#COVID19 https://t.co/reLdjJ55GH,"Tampa, FL",Mon Nov 16 23:56:13 +0000 2020
666,"RT @OmarPrietoGob: Pueblo zuliano, todo listo para encender la navidad en la plaza El Ángel de Bella Vista en víspera del Día de la Nuestra…",,Mon Nov 16 23:56:12 +0000 2020
667,RT @3Paulatinamente: La respuesta de este gobierno al alza de casos de #COVID19 está más lenta que la fila de Church’s. Si queremos llegar…,,Mon Nov 16 23:56:12 +0000 2020
668,"RT @DrEricDing: WOW—South Dakota ER nurse @JodiDoering treats patients who “don’t want to believe that #COVID19 is real.”

“Their last dyin…",United States,Mon Nov 16 23:56:12 +0000 2020
669,"RT @GovMurphy: We are not past #COVID19.

I am not announcing any specific action today, but consider this as being put on-notice.

We will…",,Mon Nov 16 23:56:11 +0000 2020
670,RT @hopemiller: 'We are sounding the alarm': 94% of California population lives in a county that will be in the state's most restrictive #C…,"Sacramento, CA",Mon Nov 16 23:56:10 +0000 2020
671,"RT @GreensEFA: We need a more social Europe!

#EUMinimumIncome schemes are key to tackling #poverty &amp; #Covid19 impact! Our MEPs joined @EAP…",Bruxelles,Mon Nov 16 23:56:10 +0000 2020
672,"RT @aubrey_huff: My buddies kids school in Arizona is closing due to #covid19. 

Here’s a little reminder of the actual infection &amp; fatalit…",Nowhere ,Mon Nov 16 23:56:10 +0000 2020
673,"@ukipmkc @LozzaFox Many viruses cause this, especially those that affect the respiratory system. It's not rocket sc… https://t.co/zJGY3oNqAb",,Mon Nov 16 23:56:09 +0000 2020
674,"RT @SolidGraniteNH: The Trump Virus has killed 250,000 people.
That's the combined populations of NH cities Manchester, Nashua, and Portsmo…",Orlando,Mon Nov 16 23:56:09 +0000 2020
675,Fun fact: Two of the most quoted #COVID19 experts are less progressive than the notoriously conservative AMA on the… https://t.co/0EFoWvUi41,"Silicon Valley, CA",Mon Nov 16 23:56:09 +0000 2020
676,"RT @cibernoticiasca: #14Noviembre20 #Venezuela #Yaracuy #Salud #COVID19 #Comunidad
Venezuela a un salto de los 97 mil contagios de COVID-19…","Yaracuy, Venezuela",Mon Nov 16 23:56:08 +0000 2020
677,"RT @thatginamiller: EXCLUSIVE UNDERCOVER INVESTIGATION
If you're interest in #COVID19 #chaos - @C4Dispatches about to start at 9pm tonight…",,Mon Nov 16 23:56:08 +0000 2020
678,"En el reporte preliminar se contaron 209 pruebas positivas de #COVID19, de las cuales el 15.4% se detectó en Plaza… https://t.co/LdlKQDbv1N","Guadalajara, Jalisco",Mon Nov 16 23:56:08 +0000 2020
679,@senatemajldr when will you #ProtectAmericans and tell the #GA to allow the @JoeBiden #COVID19 transition to start? #BloodOnYourHands,Maine,Mon Nov 16 23:56:08 +0000 2020
680,"RT @JoeThompsonMD: Arkansas set a grim record with 42 new #COVID19 deaths logged today, for a total of 2,225. Please read our tips, now ava…",,Mon Nov 16 23:56:08 +0000 2020
681,"Make a Difference &amp; Volunteer for Coronavirus Research at the @DeptVetAffairs:

You’re invited to join VA’s researc… https://t.co/8bawmswAaX","Olympia, WA",Mon Nov 16 23:56:07 +0000 2020
682,"RT @vetcov19: Björn Olsen om munskydd #Science #Stockholm #HERO #facts #Corona #COVID19 #Coronasverige
#BytStrategiNu https://t.co/0nGOtCDn…",,Mon Nov 16 23:56:07 +0000 2020
683,"RT @AndrewRdeC: More fines$ against meat companies for speeding up slaughter lines, which, surprising to no one, resulted in a #COVID19 out…","Los Angeles,CA",Mon Nov 16 23:56:07 +0000 2020
684,RT @EckerleIsabella: SARS-CoV-1 did not just disappear - it was successful contained &amp; finally eradicated from the human population by an i…,,Mon Nov 16 23:56:06 +0000 2020
685,"RT @UPR_Asselineau: 💉Avalanche vaccins anti-#COVID19 (4)
On nous dit que l'hydroxychloroquine, connue depuis 70 ans, doit subir encore des…","Paris, France",Mon Nov 16 23:56:06 +0000 2020
686,"RT @OmarPrietoGob: Pueblo zuliano, todo listo para encender la navidad en la plaza El Ángel de Bella Vista en víspera del Día de la Nuestra…",,Mon Nov 16 23:56:06 +0000 2020
687,"📬 I delivered this ✉️ from Stacie, a 🗳 verified voter in Fairlawn, Ohio, to @SenSherrodBrown, @RepMarciaFudge and… https://t.co/TZq8PrGIQ1",Text RESIST to 50409,Mon Nov 16 23:56:05 +0000 2020
688,RT @coralgableswang: #OneTermGov #DeathSantis going for herd immunity and further botching #COVID19 response in Florida. Record breaking po…,"SRQ Florida, USA",Mon Nov 16 23:56:05 +0000 2020
689,"RT @SimonHButler: My goodness - another white-supremacist dolt wants to give #Jews #COVID19.

Do suspend this fake account, @jack/@TwitterS…","West Lafayette, IN",Mon Nov 16 23:56:05 +0000 2020
690,RT @CCollinsPhD: Thank you Dr. Fauci for being the voice of science during the #COVID19 pandemic! #AAMC20 @DrAnthonyF https://t.co/6lmj2g5h…,"Washington, DC",Mon Nov 16 23:56:05 +0000 2020
691,#Internacional Considera la #OMS  alentadores los resultados de las vacunas de #Moderna y #Pfizer contra el… https://t.co/tnYotYFDyR,,Mon Nov 16 23:56:04 +0000 2020
692,RT @ChrisHubinger: #kurz &amp; Co. Schaffen es #covid19 Schlechter als #trump zu managen. Das ist tatsächlich eine Leistung. https://t.co/kyZnp…,,Mon Nov 16 23:56:04 +0000 2020
693,"RT @derekjames150: Why is someone who was an advocate of #HerdImmunity and claims to have already had #Covid19 self-isolating. Surely, he's…",Europe,Mon Nov 16 23:56:04 +0000 2020
694,"RT @CruiseLaw: Yes, spin is right . . . @SeaDreamYC #cruise #COVID19 fiasco . . . ""cruising during a deadly pandemic is dangerous"" https://…",,Mon Nov 16 23:56:04 +0000 2020
695,"RT @Craig_A_Spencer: The Moderna &amp; Pfizer #COVID19 vaccine news is really wonderful!

But remember to stay safe and vigilant in the short t…",,Mon Nov 16 23:56:03 +0000 2020
696,RT @HHSGov: #COVID19 can be spread by people who do not have symptoms &amp; do not know that they are infected. Masks worn over the mouth AND n…,waiting for justice,Mon Nov 16 23:56:03 +0000 2020
697,"Via web conference with the Accounting Standards Board of Japan, #FASB reviewed #COVID19 effects on standard settin… https://t.co/62wZxkXwW8","Norwalk, CT",Mon Nov 16 23:56:02 +0000 2020
698,"#Covid19ED
Thread on why spacing in shelters won't slow or stop #Covid19 and why king county needs to put millions… https://t.co/2tuhkUhBRs",Pacific Northwest,Mon Nov 16 23:56:02 +0000 2020
699,"RT @GovMikeDeWine: Ohio educators and school staff members continue to demonstrate their commitment to keeping students safe.

They're doin…","Ohio, USA",Mon Nov 16 23:56:02 +0000 2020
700,"RT @Sigurdsson74: Youre telling me that all of this is a coincidence??? 🤔

#covid19
#BuildBackBetter 
#TheGreatReset 
#vaccine 
#WorldEcono…",,Mon Nov 16 23:56:01 +0000 2020
701,Cierran centro de salud de Cerro Batea ante la presencia de covid-19 entre el personal de salud; hubo al menos 8 ca… https://t.co/kmv7dhdHp7,Panamá,Mon Nov 16 23:56:01 +0000 2020
702,"RT @CharlesBaudry: 🔴Nouvelle mobilisation devant la Cathédrale Saint-Louis à Versailles, pour réclamer la levée de l'interdiction des messe…","Bretagne, France",Mon Nov 16 23:56:01 +0000 2020
703,Proud of #Turkey #Iskenderun Tesekkurler Ugur Sahin Hocam &amp; Ozlem Hanim 🙏#Covid19 #vaccine @MFATurkey… https://t.co/G2WEdwMfvF,"London, England",Mon Nov 16 23:56:01 +0000 2020
704,"La pandemia del #COVID19 ha estado presente en un 𝟭% del tiempo total de tu vida, suponiendo que vives conforme a u… https://t.co/JNBsxMp4zD",Sabana Tropical,Mon Nov 16 23:56:00 +0000 2020
705,We are at war! #COVID19 https://t.co/M4emnd6en5,"Miami, FL",Mon Nov 16 23:56:00 +0000 2020
706,"RT @GavinNewsom: Due to the alarming increases we are seeing in #COVID19 cases, CA is pulling an emergency brake.

To slow the spread, 41 c…",,Mon Nov 16 23:56:00 +0000 2020
707,"RT @glamelegance: @realDonaldTrump There it is, Donald Trump wants credit for #COVID19 vaccines, he had nothing to do with the researchers…",,Mon Nov 16 23:56:00 +0000 2020
708,"RT @GavinNewsom: Due to the alarming increases we are seeing in #COVID19 cases, CA is pulling an emergency brake.

To slow the spread, 41 c…","Los Angeles, CA",Mon Nov 16 23:56:00 +0000 2020
709,"@JohnCornyn @senatemajldr So weird how #MoscowMitch’s mouth moves when Big John says something 

#COVID19… https://t.co/jHwST2Dm3o","Houston, TX",Mon Nov 16 23:55:59 +0000 2020
710,RT @Peston: Breaking: Moderna says efficacy of its #COVID19 vaccine even greater than Pfizer/BioNTech. 94.5%. As I banged on about this is…,,Mon Nov 16 23:55:59 +0000 2020
711,"RT @AndrewRdeC: More fines$ against meat companies for speeding up slaughter lines, which, surprising to no one, resulted in a #COVID19 out…","Dallas, TX",Mon Nov 16 23:55:59 +0000 2020
712,"RT @GLthinktank: #COVID19 Notre Observatoire des Libertés Confinées 🕊️a été mis à jour.

Nous décomptons 46 (+1) mesures dont :
🔴27 (+3) me…",,Mon Nov 16 23:55:58 +0000 2020
713,"@RexChapman @senatemajldr Maj Ldr McConnell, 38% of #Kentucky voted against you and are unhappy with your performan… https://t.co/JH93V4X93H","Federal Way, WA",Mon Nov 16 23:55:58 +0000 2020
714,"22 new cases in Gabon 

[23:55 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic",,Mon Nov 16 23:55:58 +0000 2020
715,"RT @UniteThePoor: Prior to #COVID19 45% or 4.6 million people in #Georgia were poor or low-income.

1.4 million people were already uninsur…",AoheMea.com 🌏,Mon Nov 16 23:55:58 +0000 2020
716,"RT @OmarPrietoGob: Pueblo zuliano, todo listo para encender la navidad en la plaza El Ángel de Bella Vista en víspera del Día de la Nuestra…","Maracaibo, Venezuela",Mon Nov 16 23:55:57 +0000 2020
717,#TrumpLiedPeopleDiedTrump weaponized Covid19 by his Anti-Mask Anti-social distancing campaign -11 Million infected… https://t.co/qJ8iRWSbro,10028,Mon Nov 16 23:55:57 +0000 2020
718,RT @ATUComm: #1u #Labor #COVID19 https://t.co/FGOjus8b06,,Mon Nov 16 23:55:57 +0000 2020
719,"RT @derekjames150: Why is someone who was an advocate of #HerdImmunity and claims to have already had #Covid19 self-isolating. Surely, he's…",UK,Mon Nov 16 23:55:56 +0000 2020
720,"RT @PeteMundo: New @KCMO #COVID19 guidelines include: All indoor gatherings limited to 10 people, 10 p.m. closing restaurants/bars at 10:00…",,Mon Nov 16 23:55:54 +0000 2020
721,"Mathematica's 19 and Me app lets people see their estimated #COVID19 risk. With new information on the pandemic, ou… https://t.co/98xeQlwe2I",United States,Mon Nov 16 23:55:54 +0000 2020
722,Another State taking a #PAUSE for #COVID19. Likely not an easy decision but appropriate given %positivity &amp; concern… https://t.co/q8xwtcCIch,"Washington, DC",Mon Nov 16 23:55:54 +0000 2020
723,RT @EmoryUniversity: Emory played a key role in investigating the #Moderna #COVID19 #vaccine found to be 94.5% effective in early results h…,"Atlanta, GA",Mon Nov 16 23:55:54 +0000 2020
724,"@ScottforFlorida Where are you working? Georgia? While the State you are suppose to represent has 4,663 new… https://t.co/ISfAGWOppu","Hollywood, FL",Mon Nov 16 23:55:54 +0000 2020
725,"RT @ViceVenezuela: #EnVideo || Prevenir el #COVID19 es tarea de todos. Si sales, toma en cuenta esta serie de recomendaciones y así evitará…",,Mon Nov 16 23:55:53 +0000 2020
726,RT @DrEricDing: 3) El Pasoms #COVID19 crisis is so surreal and horrifying...,who knows ,Mon Nov 16 23:55:53 +0000 2020
727,@senatemajldr Meanwhile we have nearly a QUARTER MILLION Americans DEAD of #COVID19 because @realDonaldTrump did NO… https://t.co/FGMH7RzxnR,The Right Side of History,Mon Nov 16 23:55:53 +0000 2020
728,"RT @SonicWall: Cloud adoption plans were already well underway by the time the #COVID19 pandemic began, but the 2020 acceleration of work i…","Guadalajara, Jalisco, MEXICO",Mon Nov 16 23:55:53 +0000 2020
729,RT @Ollissya: Von der Leyen: #EU schließt Vertrag mit #Curevac zum Kauf von 405 Millionen #Impfstoff-Dosen: https://t.co/AKZ2AIOzP5 via @de…,Bonn,Mon Nov 16 23:55:53 +0000 2020
730,RT @daleethompson: You knew Ontario was completely f*cked for something like #COVID19 when idiot voters elected a high-school dropout who’s…,Soviet Canuckistan,Mon Nov 16 23:55:52 +0000 2020
731,I am begging you to think twice before having a big family get together this Thanksgiving #COVID19 #WearAMask… https://t.co/FhHwWxvPLS,,Mon Nov 16 23:55:52 +0000 2020
732,"Wifey got tested today for the virus for her job. 
NEGATIVE
Thank goodness 😅 
#COVID19  
2020 has been quite the year, to say the least!!!",Arm pit of illinois,Mon Nov 16 23:55:52 +0000 2020
733,#COVID19 #TrumpLiedPeopleDied #TrumpFailed #TrumpConcedeNow https://t.co/JlGlMdohoK,Texas,Mon Nov 16 23:55:52 +0000 2020
734,"That idiot in the White House only cares about himself &amp; not America. If he did care about America, he would put th… https://t.co/hVOFnu7xYS",United States,Mon Nov 16 23:55:52 +0000 2020
735,RT @DickGottfried: The Contact Tracing Confidentiality bill will protect #COVID19 contact tracing data &amp; limit its use to public health pur…,"queens, ny",Mon Nov 16 23:55:51 +0000 2020
736,RT @IMFNews: Join us for a virtual panel on mitigating the long-lasting impact of #COVID19 in #MENA w/ @AlOraibi @TheNationalNews @RaniaAlM…,,Mon Nov 16 23:55:51 +0000 2020
737,"Texas Frau warnt vor #COVID19 nachdem 6 Verwandte, einschließlich ihrer Eltern, an dem #Virus gestorben sind😔 https://t.co/07fdPTJbvV",Deutschland,Mon Nov 16 23:55:51 +0000 2020
738,RT @hopemiller: 'We are sounding the alarm': 94% of California population lives in a county that will be in the state's most restrictive #C…,"Sacramento, CA",Mon Nov 16 23:55:50 +0000 2020
739,"RT @geladog_: EUA: Biden pede que Congresso aprove novo pacote de ajuda

https://t.co/kPkKMtmxTh #Internacional #Biden #Coronavirus #COVID1…",Brazil,Mon Nov 16 23:55:49 +0000 2020
740,RT @NaheedD: Why is the government of Ontario having our top public health experts sign non-disclosure agreements amidst a worsening pandem…,,Mon Nov 16 23:55:49 +0000 2020
