,tweets,location,time
644,"Gobierno de AMLO rechazó a la ciencia y minimizó la pandemia: PAN. #COVID19 #Coronavirus
#Latinus #InformaciónParaTi
https://t.co/9TZDJ5ilUL",,Tue Nov 17 23:56:10 +0000 2020
645,RT @GovMikeDeWine: We are issuing a curfew in Ohio that will start Thursday. This will run from 10 p.m. to 5 a.m. for 21 days. We believe t…,,Tue Nov 17 23:56:10 +0000 2020
646,"RT @msaludpy: Informe #COVID19 l 17 de noviembre:

📍Procesamos 2.901 muestras, 758 positivos, todos casos comunitarios. 

📍Lamentamos infor…",,Tue Nov 17 23:56:10 +0000 2020
647,RT @AnonymeCitoyen: 🔴🇸🇰 Manifestation littéralement massive à #Bratislava et dans toute la #Slovaquie contre les restrictions sanitaires et…,OceanLibertyLand,Tue Nov 17 23:56:10 +0000 2020
648,Positive #COVID19 news is not allowed. https://t.co/mg6XadUiDy,United States,Tue Nov 17 23:56:10 +0000 2020
649,"RT @brgsstm: This is why I will never use @Ryanair again https://t.co/gpXcEpKkPi

#badservice #service #customerservice #badcustomerservice…",,Tue Nov 17 23:56:10 +0000 2020
650,"RT @justicefreedomQ: @realDonaldTrump @FLOTUS @IvankaTrump OPEN YOUR EYES YOU AND AMERICAN PATRIOTS,BECAUSE THE PROBLEM IT IS NOT THE CHINA…",കേരളം,Tue Nov 17 23:56:10 +0000 2020
651,RT @AnonymeCitoyen: 🔴🇸🇰 Manifestation littéralement massive à #Bratislava et dans toute la #Slovaquie contre les restrictions sanitaires et…,France,Tue Nov 17 23:56:09 +0000 2020
652,"RT @GlobalGraeme: Long list of potential #COVID19 exposures have been issued for #Moncton's Fit4Less location.

- Nov 6 – 8:30 pm – 10 pm
-…","New Brunswick, Canada",Tue Nov 17 23:56:09 +0000 2020
653,RT @CDCgov: Wearing a mask is not hard. Breathing on a ventilator is. #COVID19 cases are rising fast. Do your part to slow the spread: 1) S…,"Colorado Springs, CO",Tue Nov 17 23:56:09 +0000 2020
654,"RT @bipontino: Si algo se ha demostrado es la importancia de la tecnología durante la pandemia provocada por #COVID19
Términos como Digital…","Bogotá, Colombia",Tue Nov 17 23:56:08 +0000 2020
655,"@realDonaldTrump @FLOTUS @IvankaTrump OPEN YOUR EYES YOU AND AMERICAN PATRIOTS,BECAUSE THE PROBLEM IT IS NOT THE CH… https://t.co/VCKhKAuLhI","New York, USA",Tue Nov 17 23:56:08 +0000 2020
656,"RT @marivarella: João Gabbardo, coord. do centro de contingência da #COVID19 em SP, disse q as classes A e B estão se contaminando em festa…","Guarapari, Brasil",Tue Nov 17 23:56:08 +0000 2020
657,"RT @jkwan_md: #COVID19 in #Ontario [Nov 17]: 
1249 new cases*, 12 deaths, 1135 resolved
26468 tests/day, 25435 pending, 4.7% pos
529 hospit…",Canada,Tue Nov 17 23:56:08 +0000 2020
658,"RT @AsadLonePhD: 1/n Lately, we have have been drowning in headlines stating that hospitals are bursting with COVID-19 patients.

#whereisc…",,Tue Nov 17 23:56:07 +0000 2020
659,"RT @umichmedicine: #COVID19 Update
▶️ Total patients tested for COVID-19 at Michigan Medicine since the pandemic began: 98,333
▶️ Total pos…","Grand Rapids, Mich.",Tue Nov 17 23:56:07 +0000 2020
660,RT @anisaqilla: to all my Cheras friends #covid19 https://t.co/Cjn4NZwuJ6,Malaysia / Anfield,Tue Nov 17 23:56:06 +0000 2020
661,"RT @Mediavenir: 🇫🇷 FLASH - Les mesures qui pourraient être prises dans les #lycées et les collèges :

- fermeture des lycées (pas exclue pa…",,Tue Nov 17 23:56:06 +0000 2020
662,"RT @ExpansionMx: Las fiestas están encendiendo las alertas entre las autoridades de la #CDMX, a las que atribuyen un alza en los contagios…",MX,Tue Nov 17 23:56:05 +0000 2020
663,"RT @j_mcelroy: 68% of B.C.'s #COVID19 cases yesterday were in Fraser Health, home to 39% of the province's population, and it is hard to im…",British Columbia,Tue Nov 17 23:56:05 +0000 2020
664,"RT @UPR_Asselineau: 💉Avalanche vaccins anti-#COVID19 (4)
On nous dit que l'hydroxychloroquine, connue depuis 70 ans, doit subir encore des…",,Tue Nov 17 23:56:05 +0000 2020
665,"RT @EdwardJDavey: Many businesses are on their knees due to #COVID19.

But it’s about to get worse.

With transition ending, traders and fi…",England,Tue Nov 17 23:56:05 +0000 2020
666,RT @BevAzevedo: @MariekeWalsh Did Erin O'toole break ethics rules too? His wife was working.....https://t.co/nkTwXzwVSX #cdnpoli @erinotool…,"H/\LIF/\X, Nova Scotia, Canada",Tue Nov 17 23:56:04 +0000 2020
667,RT @EscalanteDoctor: Hoy se cumple un año desde que se reportó el primer caso de #COVID19 en el mundo. Un año en el que la vida nos ha camb…,...,Tue Nov 17 23:56:03 +0000 2020
668,#ChiaraFerragni in tendenza e subito penso sia #COVID19 invece è il solito programma TV inutile 😢 #ilcollegio5 mondo infame.,,Tue Nov 17 23:56:03 +0000 2020
669,@mottolese In #scuola le mascherine di abbassano si tolgono cadono si rompono la #distanza non si tiene il… https://t.co/6s1OEkDqRL,,Tue Nov 17 23:56:03 +0000 2020
670,"RT @LaTri: 💪🇪🇨 ¡GOLEADA HISTÓRICA! 

Estos seis goles son para ustedes: Pineida, Corozo, Franco, Palacios, Valencia y Cifuentes para su pro…","Cayambe, Ecuador",Tue Nov 17 23:56:03 +0000 2020
671,"RT @CPHO_Canada: Though #COVID19 means we may have to show support for #Movember differently this year, there’s no wrong way to start the c…","UBC, Vancouver, BC",Tue Nov 17 23:56:02 +0000 2020
672,"RT @HelenBranswell: .@BillGates, who has been a major driver of pandemic preparedness, says mRNA is a fantastic technology but  the world i…","New York, NY",Tue Nov 17 23:56:02 +0000 2020
673,"RT @ReporteYa: #17Nov #Coronavirus #Vacuna
Pfizer se está preparando para solicitar de forma inminente la aprobación de emergencia de su va…","El Tigre, Venezuela",Tue Nov 17 23:56:02 +0000 2020
674,"RT @SenatorCarper: As elected officials, we have an obligation to ensure the voices of the American people are heard.

As the #COVID19 pand…",,Tue Nov 17 23:56:02 +0000 2020
675,"RT @lapublichealth: Group gatherings, especially indoors with people not from your household, leave you and everyone you come in contact wi…","Los Angeles, CA",Tue Nov 17 23:56:02 +0000 2020
676,"RT @AmerAcadPeds: As trials for potential #COVID19 vaccines show early signs of success, the AAP calls on researchers to act quickly to ens…",,Tue Nov 17 23:56:02 +0000 2020
677,"RT @ygjumi: #COVID19 で亡くなった子どもたち🧵

長いスレッドです。
英語は機械翻訳で十分に理解できます。
写真を眺めるだけでも、大切な命が失われる悲しみが十分に伝わってきますが・・

@COVKIDProject
https://t.co/yPnDcAPA…",海と綺麗な港町横浜,Tue Nov 17 23:56:01 +0000 2020
678,"@SenSchumer Senate, Pass the HEROES Act!!  The House passed the HEROES Act on May 12th, 2020!! There are +141,652 n… https://t.co/rffm6xbipX","Miami, FL",Tue Nov 17 23:56:01 +0000 2020
679,"RT @morethanmySLE: #InsiderTraitors 

NEVER FORGET: Kelly Loeffler dumped stocks after she learned how dangerous #COVID19 was.","Bowling Green, KY",Tue Nov 17 23:56:00 +0000 2020
680,"RT @LaTri: 💪🇪🇨 ¡GOLEADA HISTÓRICA! 

Estos seis goles son para ustedes: Pineida, Corozo, Franco, Palacios, Valencia y Cifuentes para su pro…","Waterloo, Ontario",Tue Nov 17 23:56:00 +0000 2020
681,"RT @Mediavenir: 🇫🇷 FLASH - 4 mesures qui pourraient être mises en place ensemble ou séparément lors du #Deconfinement 

- contrôles aléatoi…",,Tue Nov 17 23:56:00 +0000 2020
682,"RT @Univision23: El Departamento de Salud de Florida reportó que el estado tiene un total de 897,323 casos de coronavirus y 17,644 muertes,…",Por el mundo !!!,Tue Nov 17 23:56:00 +0000 2020
683,"RT @ChiefKeith: An accused murderer awaiting trial is now getting a chance at freedom thanks to #COVID19. On @KARK4News at 10, @SusanElKhou…","Little Rock, AR",Tue Nov 17 23:56:00 +0000 2020
684,"RT @samini_dagaati: Hopes still alive. Let’s continue to join forces and observe the directives from Government, Medical Personnel &amp; Securi…",🇬🇭,Tue Nov 17 23:55:59 +0000 2020
685,"A good talk on COVID19 vaccines on @France24_en. All-star panel with Yap Boum of @MSF, @SuerieMoon, @ElsTorreele an… https://t.co/VDHhvLTzR7","Toronto, Ontario + elsewhere",Tue Nov 17 23:55:59 +0000 2020
686,HHS calls on #FDA to speed up reviews of lab-developed #COVID19 tests after backlog https://t.co/mV9xP6o2LH by… https://t.co/FLAm8V2Jc4,"St. Louis, Missouri",Tue Nov 17 23:55:59 +0000 2020
687,"RT @El_Plural: #COVID19 
Madrid lleva días dejando uno de cada tres contagios fuera de la estadística
 https://t.co/P1SfYOspeP",València,Tue Nov 17 23:55:59 +0000 2020
688,"RT @EricaPhotog: #Saratoga County #COVID19 update 
New cases since last update(11/16/20): 19
Total cumulative Deaths: 21
Active cases: 275…","Saratoga Springs, NY",Tue Nov 17 23:55:59 +0000 2020
689,"RT @marivarella: João Gabbardo, coord. do centro de contingência da #COVID19 em SP, disse q as classes A e B estão se contaminando em festa…",São José dos Campos - SP,Tue Nov 17 23:55:58 +0000 2020
690,"RT @CMOIreland: We need to focus on achieving our goals for December 1st. We have 2 weeks to do this. 

Focus on the basics in the days ahe…","Cork, Ireland",Tue Nov 17 23:55:58 +0000 2020
691,"RT @Complex: #COVID19 can be killed by mouthwash?

#ComplexNews https://t.co/Jg0RyyIYYg","San Francisco, CA",Tue Nov 17 23:55:58 +0000 2020
692,RT @SteveABC13: Dolly Parton helped fund Moderna's COVID-19 vaccine research with a $1 million donation. #abc13 #COVID19 #coronavirus https…,"Texas, USA",Tue Nov 17 23:55:58 +0000 2020
693,@jjhorgan @adriandix Time for Lockdown!! #COVIDzero #COVID19  #FlattenTheCurve #StayHome  717 new cases and 11 deat… https://t.co/QHlj0b2KlH,BC Canada,Tue Nov 17 23:55:58 +0000 2020
694,"Told ya Darwin is on the case knocking out MAGATS. 

#GovernmentOfPutin shameful Grassley...#covid19 https://t.co/8XBxBQce5r",,Tue Nov 17 23:55:57 +0000 2020
695,Am I right in thinking I can visit a house in England as long as its the only house I'm visiting?? My 'support bubb… https://t.co/5o3XpB18Wz,,Tue Nov 17 23:55:57 +0000 2020
696,"RT @DrDenaGrayson: 🚨BREAKING: 87-year-old Chuck Grassley has tested positive for #coronavirus

This news comes just 1 day after fellow @GOP…",,Tue Nov 17 23:55:57 +0000 2020
697,"RT @latinus_us: La crisis que generó la #COVID19 le vino “como anillo al dedo” a la 4T, afirma Irma Eréndira Sandoval. #Coronavirus
#Latinu…",México,Tue Nov 17 23:55:56 +0000 2020
698,"RT @Mediavenir: 🇫🇷 FLASH - Les mesures qui pourraient être prises dans les #lycées et les collèges :

- fermeture des lycées (pas exclue pa…",Laugh Tale,Tue Nov 17 23:55:55 +0000 2020
699,#LA told to #stayathome as #COVID19 brings ‘new level of danger’  https://t.co/WtaNAXIVnO #Pandemic 🚩,"Dallas, TX",Tue Nov 17 23:55:55 +0000 2020
700,"RT @SenatorCarper: As elected officials, we have an obligation to ensure the voices of the American people are heard.

As the #COVID19 pand…",,Tue Nov 17 23:55:54 +0000 2020
701,Quando ti dicono che con gli annunci sul vaccino #COVID19 stanno facendo un po' di soldi e ti vuoi buttare nella mi… https://t.co/yCHJouAEn5,"Naples, italy",Tue Nov 17 23:55:54 +0000 2020
702,"RT @ExpansionMx: Las fiestas están encendiendo las alertas entre las autoridades de la #CDMX, a las que atribuyen un alza en los contagios…",,Tue Nov 17 23:55:54 +0000 2020
703,RT @LinaHidalgoTX: #COVID19 trends in Harris County are headed in a very troubling direction. We have a tight window to turn this around an…,she/her,Tue Nov 17 23:55:53 +0000 2020
704,"Version 3.2 du clip vidéo « Origines et Solutions au COVID-19 et au VIH » (27 minutes)

Ces virus sont en fait les… https://t.co/Nutl942qQQ",Quebec city - Canada,Tue Nov 17 23:55:53 +0000 2020
705,"RT @porkestendencia: “Wuhan”:
Porque hoy se cumple un año del contagio del “paciente 1” con #COVID19. https://t.co/67fZBFpbe4",México,Tue Nov 17 23:55:52 +0000 2020
706,@fanscott1234 @ExtraLife4Kids @jimg1976 @CamminHD @calebrylanYT @GradyGamezYT @rapter335 @XPCoffeeCo @nickzlive_… https://t.co/njghHTrv9s,NC,Tue Nov 17 23:55:52 +0000 2020
707,"RT @Laurie_Garrett: Lives will be lost because #Trump refuses to concede, and therefore is blocking an appropriate transition, imperiling t…",http://bit.ly/ovxWZA,Tue Nov 17 23:55:52 +0000 2020
708,"AKBC is delighted to announce Nobel Laureate @ProfPCDoherty, Patron of @TheDohertyInst, as a speaker at the 2020 Jo… https://t.co/1hhqyMJr6n",Australia,Tue Nov 17 23:55:52 +0000 2020
709,#covid19 update for #Georgina. 3 new cases reported today. 16 cases are active. 1 person is hospitalized. 3 schools… https://t.co/y9Im6AOKtv,keswick,Tue Nov 17 23:55:51 +0000 2020
710,"#Salud
Mandarán a enfermos graves por Coronavirus a hospitales particulares; Firman convenio con AMLO para brindar… https://t.co/2at1jcCJDf","Celaya, Guanajuato",Tue Nov 17 23:55:51 +0000 2020
711,"RT @LaTri: 💪🇪🇨 ¡GOLEADA HISTÓRICA! 

Estos seis goles son para ustedes: Pineida, Corozo, Franco, Palacios, Valencia y Cifuentes para su pro…",NJaysee,Tue Nov 17 23:55:51 +0000 2020
712,"RT @DrDenaGrayson: 🚨BREAKING: 87-year-old Chuck Grassley has tested positive for #coronavirus

This news comes just 1 day after fellow @GOP…",Chicago 'burbs,Tue Nov 17 23:55:49 +0000 2020
713,"RT @TigressEllie: England

Child Hospital admissions rise again to 2119 a rise of 37 children overnight

109 admissions in 5 days
#coronavi…",,Tue Nov 17 23:55:49 +0000 2020
714,RT @CountyofLA: Urgent action needed ‼️ Here's what individuals and businesses should do to stop the surge in #COVID19 cases. https://t.co/…,"California, USA",Tue Nov 17 23:55:49 +0000 2020
715,"RT @SadieMaeTN: 🔷Jon @ossoff  &amp; @ReverendWarnock will fight for Georgians!

🔹Affordable Healthcare
🔹Equal rights
🔹Clean Energy
🔹Stimulus Re…","Haslett, MI",Tue Nov 17 23:55:49 +0000 2020
716,"#Thanksgiving #sidedish #COVID19.

If 2020 was a feast https://t.co/01ToIOtr8a",,Tue Nov 17 23:55:48 +0000 2020
717,RT @CityCynthia: HILARIOUS!!  I have listened to this music almost daily throughout #covid19 for more than an hour over and over and over a…,Canada,Tue Nov 17 23:55:48 +0000 2020
718,"An accused murderer awaiting trial is now getting a chance at freedom thanks to #COVID19. On @KARK4News at 10,… https://t.co/2cqETymh4i","Little Rock, AR",Tue Nov 17 23:55:48 +0000 2020
719,"RT @SenatorDurbin: My thoughts &amp; prayers go out to the lives lost due to #COVID19 at LaSalle Veterans Home, which is grappling with a signi…",,Tue Nov 17 23:55:47 +0000 2020
720,"RT @SecretaryLevine: We must remain united in stopping #COVID19. Wear a mask, wash your hands, stay apart and download the COVID Alert PA a…","Mechanicsburg, PA",Tue Nov 17 23:55:47 +0000 2020
721,RT @MerlinofCanada: This wizard has cancelled any #Christmas2020  gatherings with family my whole family agrees this is a good idea. We all…,Toronto,Tue Nov 17 23:55:47 +0000 2020
722,#IdGOPdeathcult #sciencedenialKILLS #Covid19 #Freedumb https://t.co/ckjrrsTKYo,"Coeur d'Alene, ID",Tue Nov 17 23:55:46 +0000 2020
723,"People need to mask up!
The virus is getting deadly!
#COVID19",New York City,Tue Nov 17 23:55:46 +0000 2020
724,RT @GovWhitmer: Grateful to @zoom_us for providing a cost-free way for us to keep our communities safe from #COVID19 and virtually gather w…,"Detroit, MI",Tue Nov 17 23:55:46 +0000 2020
725,"Shut down for months, reduced capacity, ever-changing business strategies — #COVID19 has been beyond tough on local… https://t.co/tSr4MeXtqd","Colorado, USA",Tue Nov 17 23:55:46 +0000 2020
726,"RT @KentPage: The most vulnerable - including children/youth already impacted by armed conflict, forced displacement &amp; natural disasters -…","Sofia, BULGARIA",Tue Nov 17 23:55:46 +0000 2020
727,"RT @DrDenaGrayson: 🚨BREAKING: 87-year-old Chuck Grassley has tested positive for #coronavirus

This news comes just 1 day after fellow @GOP…",,Tue Nov 17 23:55:45 +0000 2020
728,"RT @DrDenaGrayson: 🚨BREAKING: 87-year-old Chuck Grassley has tested positive for #coronavirus

This news comes just 1 day after fellow @GOP…","Btw Sing Sing & West Point, NY",Tue Nov 17 23:55:45 +0000 2020
729,"RT @DazHarmer: #NHS staff form anti-vax group and label new #COVID19  injection ""poison"".  Letters and legal advice on how to avoid wearing…","Aveiro, Portugal",Tue Nov 17 23:55:45 +0000 2020
730,"RT @AssoCovid: 🔴Toutes les personnes impliquées dans le blocage de traitements contre le #Covid19, empêchant les français de se soigner en…",,Tue Nov 17 23:55:44 +0000 2020
731,RT @HLGatell: Participé en la Semana Nacional de Transparencia 2020 organizada por el @INAImexico. La transparencia en el manejo de una epi…,,Tue Nov 17 23:55:44 +0000 2020
732,"#COVID19 AR stats per AR DOH
Total Tests 1,626,424 (up 12,454 from 11/16) mostly retests
Total Cases 135,902 (up 15… https://t.co/MjGa4wUHsR",,Tue Nov 17 23:55:44 +0000 2020
733,"RT @nikkei: 東京都は新型コロナの警戒レベルを4段階で最も深刻な「感染が拡大している」に引き上げへ。事業者に営業時間の短縮要請も検討しています。
#新型コロナ #COVID19
https://t.co/9bO6zXVJTw",,Tue Nov 17 23:55:42 +0000 2020
734,I call him that because he's a damn hypocrite. I call #Presidementia fat because he fat shames women. I call the Je… https://t.co/C8sDOClV6f,,Tue Nov 17 23:55:42 +0000 2020
