,tweets,location,time
638,"RT @Gzo_Spectra: ¿Qué dicen los que saben sobre este artículo de la efectividad del uso de mascarillas?

Los anti-#COVID19 lo están usando…",Santiago,Thu Nov 19 23:56:38 +0000 2020
639,"RT @cepr_org: #COVID19 has ushered the global economy into the use of more digital technologies, pushing #Trade to become based more on dig…",Portugal,Thu Nov 19 23:56:37 +0000 2020
640,"RT @Franklin_Graham: .@WreathsAcross places wreaths on the graves of military veterans across the US. This wk, @ArlingtonNatl said that the…",,Thu Nov 19 23:56:36 +0000 2020
641,"RT @GovCanHealth: This is a stressful time for all Canadians. If you’re worried about your mental health or substance use during #COVID19,…","Calgary, Canada",Thu Nov 19 23:56:36 +0000 2020
642,"RT @XHespanol: #VIDEO 🔵 Agobiados por la falta de clases presenciales por la #COVID19, niños en el estado mexicano de #Oaxaca se unieron pa…",,Thu Nov 19 23:56:36 +0000 2020
643,"RT @JaPenWPKL: #JanganLekaDanAlpa
#KitaJagaKita
#KitaMestiMenang
#NormaBaharu
#COVID19
#coronavirus
#Belanjawan2021
#TeguhKita
#MenangBersa…",,Thu Nov 19 23:56:36 +0000 2020
644,RT @iroelsanchez: #Cuba con las terapias intensivas vacías de enfermos por #covid19 y varios días sin fallecidos por la enfermedad. https:/…,,Thu Nov 19 23:56:36 +0000 2020
645,"RT @LizaYuzda: For domestic travel - we are asking, Henry says, asking ppl intending to come in next 2-4 weeks to postpone their trip.
If t…",കേരളം,Thu Nov 19 23:56:36 +0000 2020
646,"RT @phumzileunwomen: Ending violence against women is everyone’s business.

@UN_Women explains 10 ways you can #orangetheworld &amp; take actio…",Nigeria,Thu Nov 19 23:56:36 +0000 2020
647,"RT @Sec_EconomiaOax: Por instrucción de nuestro titular @guzmanjp, el subsecretario @ticogomez73 entregó mil cubrebocas a administradora de…","Oaxaca de Juárez, Oaxaca",Thu Nov 19 23:56:36 +0000 2020
648,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","Arkansas, USA",Thu Nov 19 23:56:36 +0000 2020
649,#InfoCOE | Todas las actividades que no garanticen el #DistanciamientoSocial representan un foco peligroso de conta… https://t.co/kJRpOVGQVn,Ecuador,Thu Nov 19 23:56:35 +0000 2020
650,"RT @LizaYuzda: For domestic travel - we are asking, Henry says, asking ppl intending to come in next 2-4 weeks to postpone their trip.
If t…",Vancouver B.C.,Thu Nov 19 23:56:34 +0000 2020
651,RT @MattFinkes: These leaders refuse to acknowledge they are actively destroying the lives of kids who are unaffected by this virus. A bunc…,,Thu Nov 19 23:56:34 +0000 2020
652,"RT @DavidWa59907969: There are so many outbreaks in schools they have to form a ""rapid response team"".

3000 kids infected, 2500 since scho…",,Thu Nov 19 23:56:34 +0000 2020
653,#Antidepressant Shows Early Promise for Mild #COVID19 https://t.co/a2IaAptV87,New York City,Thu Nov 19 23:56:33 +0000 2020
654,"RT @axidentaliberal: @marcorubio Marco

Republicans tried to take away #healthcare

You oppose meaningful #COVID19 relief

You won't pass #…","South Carolina, USA",Thu Nov 19 23:56:33 +0000 2020
655,"RT @keithbaldrey: Masks are now mandatory in BC public places, including retail. Ban on social gatherings now in effect province-wide. No i…",,Thu Nov 19 23:56:33 +0000 2020
656,Give to the Max Day 2020: Give today to help us provide support to people across Minnesota when they need it. The n… https://t.co/lSYk7L7jG4,Minnesota,Thu Nov 19 23:56:33 +0000 2020
657,"RT @SenDuckworth: From day one of the #COVID19 pandemic, frontline and healthcare workers went without enough PPE to take care of the rest…","Boston, MA",Thu Nov 19 23:56:33 +0000 2020
658,"#SNTEconMéxico 👩‍🏫🇲🇽👨‍🏫

🔴 Merecen docentes reconocimiento social ✅ seguridad en salud ✅ vivienda ✅ y jubilación ✅… https://t.co/pXRBd4n8BW",,Thu Nov 19 23:56:32 +0000 2020
659,@PersuasivePR #PsychoTrump never had #COVID19. He had a breakdown after his horrific debate performance.,Somewhere in NC,Thu Nov 19 23:56:32 +0000 2020
660,"#SNTEconMéxico 👩‍🏫🇲🇽👨‍🏫

🔴 Merecen docentes reconocimiento social ✅ seguridad en salud ✅ vivienda ✅ y jubilación ✅… https://t.co/ozaq17FvC4",,Thu Nov 19 23:56:32 +0000 2020
661,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",,Thu Nov 19 23:56:32 +0000 2020
662,"RT @elchiringuitotv: 🚨 ÚLTIMA HORA 🚨

HAZARD Y MILTAO dan NEGATIVO en #COVID19 . (Vía @JLSanchez78) https://t.co/zfdI3TDAHU",Cuba,Thu Nov 19 23:56:32 +0000 2020
663,"Reporte #Covid19 en #CostaRica para hoy
https://t.co/iy8eZVZu6X","San José, Costa Rica",Thu Nov 19 23:56:31 +0000 2020
664,"RT @acs_italia: In vista del #Natale ACS vuole soccorrere i cristiani della #Siria, oppressi dalle conseguenze del conflitto e dalla #pande…",Pianura Padana,Thu Nov 19 23:56:31 +0000 2020
665,"RT @DzintraSullivan: Yes, I laughed waaaaay too hard at this. 

#WearAMask #COVID19 https://t.co/GtocKKi6Zk",Jersey Proud,Thu Nov 19 23:56:31 +0000 2020
666,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","Lemoore, CA",Thu Nov 19 23:56:31 +0000 2020
667,"RT @OMSRDCONGO: Alors que la fin de l’année 2020 approche et que de nombreuses familles africaines prévoient de se réunir, l’OMS (@WHO) app…",Kinshasa ,Thu Nov 19 23:56:31 +0000 2020
668,RT @KevinReedWSWS: Why are antiwar protesters in their late 50s &amp; mid-60s—who pose no threat to society—being locked up in prison for month…,,Thu Nov 19 23:56:31 +0000 2020
669,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",California,Thu Nov 19 23:56:30 +0000 2020
670,#COVID19 testing thread. https://t.co/2R2oyBWKgV,"Philadelphia, PA",Thu Nov 19 23:56:30 +0000 2020
671,"RT @Makibaster_maki: 7🎽⛹🏽#COVID19 🎭

臨時会見で提示されていた
「5つの小」🧐

これは、いつもより更に
会食中に気をつけなければならない
ということ…。
じゃあ丸亀製麺も食べる時
気をつけなければいけないのか😭

普通に食べたいけど、我慢か…",千葉 流山市,Thu Nov 19 23:56:30 +0000 2020
672,"RT @PartidoPSUV: Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garg…",,Thu Nov 19 23:56:29 +0000 2020
673,"RT @MuniChivilcoy: Parte diario #Covid19

Situación epidemiológica #Chivilcoy

#NosSeguimosCuidando 😷

@BritosGuillermo https://t.co/g6lFxP…",,Thu Nov 19 23:56:29 +0000 2020
674,"RT @iran_policy: #Iran: #Coronavirus Death Toll in 465 Cities Surpasses 159,000.
Shocking confession of the Health Ministry: Some days the…",Canada,Thu Nov 19 23:56:29 +0000 2020
675,"RT @LizaYuzda: Travel - not putting an order in place, Henry says, but expecting that  people will pause travel for the next while if not e…",Vancouver B.C.,Thu Nov 19 23:56:29 +0000 2020
676,"RT @tritongurashi: 東京都の男女年代別コロナ感染者数のグラフを11/19分までに更新。一昨日再度伸び始めた延長で伸びてる。男性は30-50代が同じ様な数になりつつある。つまり40,50代の伸び大きい。

他のグラフ→ https://t.co/9YGsQC0W…","Tokyo, Japan",Thu Nov 19 23:56:29 +0000 2020
677,"RT @Cleavon_MD: ⚠️dead at 30
Dan Spano was a healthy personal trainer killed by #COVID19. He struggled to get the words out, saying he coul…",Earth,Thu Nov 19 23:56:29 +0000 2020
678,"RT @crrogersPhD: Despite 250K #COVID19 deaths, are you still thinking about gathering indoors this holiday season? Think About the Air.

1.…",,Thu Nov 19 23:56:27 +0000 2020
679,"RT @JillDLawrence: .@usatoday editorial: Donald Trump whiffs on what's left of his presidency as #COVID19 deaths pass 250,000. Unable to fa…",A Bell Tower Near You,Thu Nov 19 23:56:27 +0000 2020
680,"RT @theBreakerNews: List of flights from @yvrairport to Kelowna, Victoria and Prince George scheduled for Nov. 20. @DrBonnieHenry issued a…","Vancouver, BC",Thu Nov 19 23:56:27 +0000 2020
681,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","Beverly Hills, CA",Thu Nov 19 23:56:27 +0000 2020
682,RT @PhilipWatson_: It's *all* about the #COVID! Everything else needs to be cancelled.  People are being allowed to die from every other il…,,Thu Nov 19 23:56:26 +0000 2020
683,"RT @valy_s: #Covid19
#Gattinoni “la modalità di “intubazione”dei pazienti si è imparato ora che deve essere la più “gentile” possibile. C’è…",Italia,Thu Nov 19 23:56:26 +0000 2020
684,"RT @HarkenToArken: Today is the 19th of November, 2020.

Another day has passed with @realDonaldTrump REFUSING to faithfully &amp; competently…",,Thu Nov 19 23:56:25 +0000 2020
685,"RT @PartidoPSUV: Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garg…",,Thu Nov 19 23:56:25 +0000 2020
686,Vaccines may be available sooner than you think. Click play to learn more. #youexec #dailynews #COVID19 #coronavirus https://t.co/zSSWUEUGiv,,Thu Nov 19 23:56:25 +0000 2020
687,"RT @kennyloggins: It’s #Hungerthon! Together, we can do our part to end hunger for good and bring hope to the 54 million Americans facing h…","Ohio, USA",Thu Nov 19 23:56:24 +0000 2020
688,"Hoy la @NacionalFese ha dado ha conocer su propuesta para un retorno a las aulas seguro.
#Coronavirus #Covid_19… https://t.co/CXftIbMoPJ",Ecuador,Thu Nov 19 23:56:24 +0000 2020
689,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","Los Angeles, CA",Thu Nov 19 23:56:24 +0000 2020
690,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","Azusa, CA",Thu Nov 19 23:56:24 +0000 2020
691,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",Gotham,Thu Nov 19 23:56:24 +0000 2020
692,RT @skydavidblevins: BREAK: Stormont sources - Northern Ireland’s devolved government is effectively imposing a two-week lockdown from Frid…,Scotland,Thu Nov 19 23:56:24 +0000 2020
693,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",Bay/LA/Orlando/Denver,Thu Nov 19 23:56:22 +0000 2020
694,"RT @PalenciaEndes: Nuestro CJ @NicolasMaduro ha implementado el esquema 7+7 plus, con una flexibilización ampliada ha permitido el 30% del…",Lechería Anzoátegui Venezuela,Thu Nov 19 23:56:22 +0000 2020
695,"#SNTEconMéxico 👩‍🏫🇲🇽👨‍🏫

🔴 Merecen docentes reconocimiento social ✅ seguridad en salud ✅ vivienda ✅ y jubilación ✅… https://t.co/cmZzTJYGh6",,Thu Nov 19 23:56:22 +0000 2020
696,#TwitterStory  #GOT7_BreathofLove_LastPiece  #4Days_BreathComeback  #GOT7_LastPiece  #TOMORROW_X_TOGETHER… https://t.co/zkXdtJs7hm,,Thu Nov 19 23:56:22 +0000 2020
697,Is it so hard to see a foul upsurge of #COVID19 cases in January with the mix-up of students going/ coming across t… https://t.co/QU61oaBTh7,"Newcastle & Huddersfield, UK",Thu Nov 19 23:56:22 +0000 2020
698,#COVID19 has upended the enrollment funnel. Less apps or more soft apps are the new norm. What do you do about it?… https://t.co/KNdE8dZeSR,"Birmingham, AL",Thu Nov 19 23:56:22 +0000 2020
699,"We’re partnering with 100 of the nation’s top health care systems, with an urgent plea: #MaskUp. Science shows that… https://t.co/XGxSrQlB40","Houston, TX",Thu Nov 19 23:56:21 +0000 2020
700,RT @BancoMundialLAC: 💲⬇️ Las fuentes de ingresos de varias personas se esfumaron a causa de la pandemia. ¿Qué significa ser resiliente ante…,Washington D.C.,Thu Nov 19 23:56:21 +0000 2020
701,"RT @brianlilley: Federal Health Minister @PattyHajdu took more flights during the COVID shut down than first reported.
Another hypocrite in…","Banff, Alberta",Thu Nov 19 23:56:21 +0000 2020
702,RT @manuel_guerrero: #COVID19 golpea fuerte en Europa. La 2nda ola de contagios está alcanzando índices de marzo-abril. Incluso Suecia que…,"Valparaíso, Chile",Thu Nov 19 23:56:20 +0000 2020
703,"@KINGoftheKC 😒🤳🏿Wow! So this woman is the wife of an @nfl QB who makes, check notes, almost $27 million a year, and… https://t.co/raKvvY7xGa","Atlanta, GA",Thu Nov 19 23:56:20 +0000 2020
704,"人間以外の生き物は正直だよね～
人間はﾅﾝﾎﾞでも誤魔化しが利くけど、自然界はやったようにしかならないから
#COVID19 
#新型コロナウィルス 
#伝染病",ちたま,Thu Nov 19 23:56:19 +0000 2020
705,"RT @CTZebra: Amber Vasquez, 34yo RN, Dallas, TX, died of #covid19 complications 11/5. She fought for her life since May, but finally went h…",Canada/ USA,Thu Nov 19 23:56:19 +0000 2020
706,"RT @jeanrossignol: #Confinement #Coronavirus #COVID19 #SummerVibes

La #Joliette #Marseille : Un quartier bénéficiant d'une splendide situa…",,Thu Nov 19 23:56:19 +0000 2020
707,RT @Milenio: ¡Honor a nuestros héroes! Así afecta el equipo contra #Covid19 al personal médico https://t.co/dL7nRM8B0q https://t.co/DlPCHBI…,"México, DF",Thu Nov 19 23:56:19 +0000 2020
708,RT @disclosetv: TODAY - The moment armed German police raided the home of a #COVID19 lockdown skeptic doctor and treat him like a literal t…,,Thu Nov 19 23:56:19 +0000 2020
709,"Lift your head.
Baby dont be scared
Of the things that could go wrong along the way.
We'll get by,
With a smile..🙂… https://t.co/rVcFaRaVLH",Switzerland,Thu Nov 19 23:56:18 +0000 2020
710,RT @OIM_Peru: 📢Hoy empezamos con nuestros puntos de información y orientación en los mercados de #Tumbes y #Piura para orientar a población…,"Lima,Perú",Thu Nov 19 23:56:18 +0000 2020
711,"RT @Surgeon_General: As #COVID19 cases spike, be sure you’re celebrating #Thanksgiving safely. The safest way to celebrate is with people i…",Barbados,Thu Nov 19 23:56:17 +0000 2020
712,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","Sarasota, Florida",Thu Nov 19 23:56:17 +0000 2020
713,"RT @Franklin_Graham: .@WreathsAcross places wreaths on the graves of military veterans across the US. This wk, @ArlingtonNatl said that the…","St. Paul, Minnesota",Thu Nov 19 23:56:17 +0000 2020
714,"RT @JillDLawrence: .@usatoday editorial: Donald Trump whiffs on what's left of his presidency as #COVID19 deaths pass 250,000. Unable to fa…",slightly off-axis,Thu Nov 19 23:56:16 +0000 2020
715,"Total cases of #coronavirus crosses 90,00,000 in #India 

 #coronarvirues #CoronaOutbreak #Wuhan #China #COVID19… https://t.co/Bwx3aQIukc",,Thu Nov 19 23:56:15 +0000 2020
716,"RT @valy_s: #COVID19 
Le persone cominciano a capire....
#piazzapulita https://t.co/1T2pqrZcSj",,Thu Nov 19 23:56:14 +0000 2020
717,"@Isa_Leah Les 1 metres de distanciation ne sont pas respectés 😁🤦

Sinon prévoir du gel hydroalcoolique 

#COVID19  🤣",,Thu Nov 19 23:56:14 +0000 2020
718,RT @Bureli: Investigadores franceses han detectado una seroprevalencia muy alta frente a #SARSCoV2 en perros y sobre todo en gatos de famil…,CHILE ,Thu Nov 19 23:56:14 +0000 2020
719,"RT @elleprovocateur: This is going to be one of my most important threads. 

On Oct 24 2020 we analyzed the Rockefeller Foundation ""Message…",,Thu Nov 19 23:56:13 +0000 2020
720,"RT @j_mcelroy: 538 new cases of #COVID19 announced in B.C. today, the lowest number in eight days.

Active cases to a record-high 6,929, ho…","Burnaby, British Columbia",Thu Nov 19 23:56:12 +0000 2020
721,@DaryRezvani @TheMarieFonseca Runs in the family... #Newsom #Pelosi #COVID19 #RulingClass https://t.co/cHw4vv6dTR,"In yo head, b",Thu Nov 19 23:56:12 +0000 2020
722,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","Los Angeles, CA",Thu Nov 19 23:56:12 +0000 2020
723,#Pence2024 we will get through this together #COVID19 btw not one reporter wanted to ask questions about the covid… https://t.co/0BX43D9JMw,"San Diego, CA",Thu Nov 19 23:56:12 +0000 2020
724,"RT @ANUmedia: Study finds ""high level"" of COVID vaccine resistance. 

Almost 3/5 (58.5%) Australians say they will definitely get a #COVID1…","Australian Capital Territory, ",Thu Nov 19 23:56:12 +0000 2020
