,tweets,location,time
650,RT @Lfc4eve21099859: @LBC @ExcludedUK @SadiqKhan @mrjamesob This is spot on. My wife started SE 18 months Oct 2018. As she made unemployed…,,Fri Nov 13 23:57:43 +0000 2020
651,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:57:43 +0000 2020
652,RT @CDCgov: JUST WEAR THE MASK. Cover your mouth AND nose. Stay 6 feet from others. Wash your hands. Stay home if you can. #COVID19 cases a…,,Fri Nov 13 23:57:43 +0000 2020
653,"RT @CountyExecBello: We have updated the @MonroeHealth #COVID19 Dashboard
-7-day rolling avg. positivity: 4.55%
-298 new cases
-0 new death…",കേരളം,Fri Nov 13 23:57:43 +0000 2020
654,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",Dallas TX,Fri Nov 13 23:57:42 +0000 2020
655,"RT @AkshataMoghe: Girl 💪🏻 at #TLMdx Academic Debates tonight! 

Some great questions coming from the audience right now! 

@AASLDtweets #Wo…","Pittsburgh, PA",Fri Nov 13 23:57:42 +0000 2020
656,RT @Stone45Matt: How the hell can we not protect long term care homes without shutting down the entire economy? How? It can’t be that hard!…,"Mississauga, ON CANADA",Fri Nov 13 23:57:42 +0000 2020
657,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",United States,Fri Nov 13 23:57:42 +0000 2020
658,"RT @CountyExecBello: We have updated the @MonroeHealth #COVID19 Dashboard
-7-day rolling avg. positivity: 4.55%
-298 new cases
-0 new death…","Rochester, NY",Fri Nov 13 23:57:42 +0000 2020
659,Omg Fr 😂 #covid19 #WeThankYouTaehyung #TTRPG #GreysAnatomy https://t.co/n0PlK8ftAz,,Fri Nov 13 23:57:41 +0000 2020
660,"RT @ChelseaClinton: Please cancel these in-person dinners, @SpeakerPelosi &amp; @kevinomccarthy to keep everyone safe from #covid19 - yourselve…","Washington, DC",Fri Nov 13 23:57:41 +0000 2020
661,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,GeeksResist Headquarters,Fri Nov 13 23:57:41 +0000 2020
662,"RT @meganranney: This is infuriating. 

I will call out @HouseDemocrats and  @HouseGOP:

As we face the biggest surge of #covid19 yet: this…",,Fri Nov 13 23:57:41 +0000 2020
663,RT @NorthLeftVoices: Hilarious to watch #Newsnight wanking itself stupid over the Cummings intrigue...whilst totally ignoring the galactic…,Blackpool-but M/C still home,Fri Nov 13 23:57:40 +0000 2020
664,RT @TW_Honduras: Emb. Diego Wen en nombre de la República de China (Taiwán) hizo la donación de mascarillas quirúrgicas y termómetros infra…,"TOKYO,JAPAN🇯🇵",Fri Nov 13 23:57:40 +0000 2020
665,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Florida, USA",Fri Nov 13 23:57:40 +0000 2020
666,"💔🇫🇷
#COVID19","Brisbane, Queensland",Fri Nov 13 23:57:40 +0000 2020
667,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",United States,Fri Nov 13 23:57:40 +0000 2020
668,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:57:40 +0000 2020
669,"RT @drbashir2018: Trump is clearly saying he is ok with you all loosing loved ones to #COVID19!  

We need an adult in the WH now!",This is not America 🇺🇸😢,Fri Nov 13 23:57:39 +0000 2020
670,"RT @ianjprince: @EdwardJDavey In the interest of #COVID19 #vaccine imports, extend the transition period.",,Fri Nov 13 23:57:39 +0000 2020
671,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",,Fri Nov 13 23:57:39 +0000 2020
672,RT @ucc_complutense: Escenarios diferentes pero el mismo sentimiento: la pasión por el conocimiento y la divulgación. La #SemanaCienciaInno…,"Madrid, Comunidad de Madrid",Fri Nov 13 23:57:39 +0000 2020
673,"RT @DrEricDing: 2) Total #COVID19 deaths out of total *residents*—Georgia holds top spots in entire country!!! 

Dodge—1 in 490 residents d…","Memphis, TN",Fri Nov 13 23:57:39 +0000 2020
674,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,England,Fri Nov 13 23:57:38 +0000 2020
675,#Flashbackfriday Binge watching previous seasons of @axios on HBO via Hulu. Extremely informative and great reporti… https://t.co/C0SDjNNrR2,Central Valley California,Fri Nov 13 23:57:38 +0000 2020
676,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Spokane, WA",Fri Nov 13 23:57:38 +0000 2020
677,"RT @AiltonBenedito: O necrófilo garoto-propaganda de #FakeNews, insatisfeito com fato de 1 milhão de brasileiros não terem sido mortos por…",,Fri Nov 13 23:57:38 +0000 2020
678,"RT @Lollardfish: We have #Covid19 in our house becuase @MnDeptEd wrote ""may"" instead of ""must"" in a policy document and our school district…",,Fri Nov 13 23:57:37 +0000 2020
679,RT @jcgiacosa: La situación del #COVID19 en Italia 🇮🇹 es dramática. Casi 41 mil nuevos casos y 550 fallecidos.,,Fri Nov 13 23:57:36 +0000 2020
680,RT @AiltonBenedito: O necrófilo garoto-propaganda de #FakeNews poderia usar suas mil e uma especialidades e fazer uma viagem à China para i…,,Fri Nov 13 23:57:36 +0000 2020
681,"RT @RCI_Espanol: Para ver el artículo completo, haga clic en el vínculo:
https://t.co/aYwOPMxZFp 

Hashtags:
#EstudiantesInternacionales #C…","Montréal, Canada",Fri Nov 13 23:57:36 +0000 2020
682,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:57:36 +0000 2020
683,"RT @PCF: ""Vos dispositifs de soutien sont insuffisants pour juguler le chômage, la pauvreté, les inégalité sociales"".
L'interpellation de @…",Luxembourg,Fri Nov 13 23:57:36 +0000 2020
684,"RT @cavousf5: #Covid19 “Je comprends le coup de gu*ule d’Olivier Véran ! Je commence à en avoir marre moi aussi, tout le monde semble savoi…",Lille,Fri Nov 13 23:57:35 +0000 2020
685,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,uk,Fri Nov 13 23:57:35 +0000 2020
686,RT @AnonymeCitoyen: 🔴🇩🇰 Des manifestations ont éclaté depuis maintenant 9 jours au Danemark contre l'instauration d'une loi permettant de r…,,Fri Nov 13 23:57:34 +0000 2020
687,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,United States,Fri Nov 13 23:57:34 +0000 2020
688,"RT @CDCgov: .@CDCMMWR details how a wedding reception led to #COVID19 outbreaks in the community, a long-term care facility, &amp; a correction…","Pennsylvania, USA",Fri Nov 13 23:57:34 +0000 2020
689,"RT @ChelseaClinton: Shame on you, ⁦@realDonaldTrump⁩ and your family. You put those sworn to protect you at risk with your reckless, danger…","Texas, USA",Fri Nov 13 23:57:34 +0000 2020
690,"RT @postlive: Hardy says of @genentech's partnership with Regeneron for therapeutics to combat #COVID19  ""This alone is not going to be the…","Washington, DC",Fri Nov 13 23:57:34 +0000 2020
691,"RT @ChelseaClinton: Shame on you, ⁦@realDonaldTrump⁩ and your family. You put those sworn to protect you at risk with your reckless, danger…","Colwood, British Columbia",Fri Nov 13 23:57:34 +0000 2020
692,"RT @Laurie_Garrett: Please, don't travel for the Holidays. We are at the very beginning of a gargantuan surge in #COVID19 in the U.S. https…","Los Angeles, CA",Fri Nov 13 23:57:34 +0000 2020
693,"RT @ChelseaClinton: Please cancel these in-person dinners, @SpeakerPelosi &amp; @kevinomccarthy to keep everyone safe from #covid19 - yourselve…","Austin, TX",Fri Nov 13 23:57:33 +0000 2020
694,"RT @CBCQueensPark: 71 people with #COVID19 have died in Ontario long-term care homes in the past week  
https://t.co/NVUZRACqMF","Greely, Ontario",Fri Nov 13 23:57:33 +0000 2020
695,RT @JohnathanPerk: Not enough people are talking about the fact that Trump just proclaimed he would withhold the vaccine from New York beca…,"San Antonio, tx",Fri Nov 13 23:57:32 +0000 2020
696,"I’d like to add my own thanks before the day is out to the amazing, hardworking volunteers, charities, social enter… https://t.co/ZxM9e4ZRsp",Manchester/Hebden Bridge (MYT),Fri Nov 13 23:57:32 +0000 2020
697,"En Temilpa, del municipio de #Tlaltizapán. Torneo organizado por el Ayuntamiento en plena alerta por pandemia de… https://t.co/dsCMsEmFfI","Cuernavaca, Morelos",Fri Nov 13 23:57:32 +0000 2020
698,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",United States,Fri Nov 13 23:57:32 +0000 2020
699,Almost 180000 reported #covid19 cases in the 🇺🇸 during the last 24h🙈,,Fri Nov 13 23:57:32 +0000 2020
700,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Arizona, USA",Fri Nov 13 23:57:32 +0000 2020
701,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Oklahoma City, OK",Fri Nov 13 23:57:32 +0000 2020
702,"RT @MINSAPma: Compartimos la actualización de datos sobre #COVID19 en nuestro país.
Viernes 13 de noviembre de 2020. Parte 1.
#ProtégetePan…",Panamá PTY ,Fri Nov 13 23:57:32 +0000 2020
703,Hi @GovNedLamont Question for you about CTDPH recs.  My town issued a press release that said the increase in… https://t.co/HU5LIYm3wj,,Fri Nov 13 23:57:32 +0000 2020
704,"RT @Luma923: @Glenntwts @CharlotteSlalom @simondolan @SeanCollins66 Something weird  is happening in #Sweden now. Sabotage?? 
RT @stacey_ru…",Education is the most powerful weapon you can use to change the world. - Nelson Mandela,Fri Nov 13 23:57:31 +0000 2020
705,"Football players at all levels are infected by the pandemic. Strange, many supporters have stated football is safe… https://t.co/Lurw1lW17e",Copenhagen - Denmark,Fri Nov 13 23:57:31 +0000 2020
706,"RT @Mercypolitics: Surreal "" press conference"" of @realDonaldTrump about #OperationWarpSpeed  where #Trump credited himself with countless…",Washington DC,Fri Nov 13 23:57:31 +0000 2020
707,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…","Flemington, NJ",Fri Nov 13 23:57:31 +0000 2020
708,"I'm not on the conspiracy train claiming #COVID19 is a bio-engineered weapon. But Trump is using it for one, agains… https://t.co/WaRTzxuWMf",Des Moines Iowa,Fri Nov 13 23:57:31 +0000 2020
709,"RT @jesusalemarin: Esto no luce para nada bien. 

Justo cuando EEUU alcanza los 11 millones de contagios por #COVID19, Washington D.C. se p…",,Fri Nov 13 23:57:30 +0000 2020
710,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",Las Vegas,Fri Nov 13 23:57:30 +0000 2020
711,"RT @meganranney: This is infuriating. 

I will call out @HouseDemocrats and  @HouseGOP:

As we face the biggest surge of #covid19 yet: this…",,Fri Nov 13 23:57:30 +0000 2020
712,"RT @Mediavenir: 🇫🇷 ALERTE - 23 794 cas de #COVID19 recensés en 24h en #France, un chiffre en très forte baisse par rapport à vendredi derni…","Paris, France",Fri Nov 13 23:57:30 +0000 2020
713,"RT @DrEricDing: DEAR PARENTS—Tell your schools—this is what we need to do ensure safe schools, both masks &amp; *ventilation* for #COVID19.

📌I…",NC,Fri Nov 13 23:57:30 +0000 2020
714,"RT @OliviaTroye: The nightmare situations happening right now in #ElPaso #NorthDakota #SouthDakota &amp; #Utah may not concern you, but the cas…",,Fri Nov 13 23:57:30 +0000 2020
715,"RT @kamp_global: #CHOICE❤️ Your Favorite Boys @official_ACE7 will meet you at the #DEARTMRW stage!
Get ready and follow @kampglobal
👉https:…",A.C.E's side | she/her,Fri Nov 13 23:57:29 +0000 2020
716,"RT @ACChaudre: Poursuites contre le Pr. #Raoult : Me @DIVIZIO1 s’interroge sur les motivations de l'Ordre des médecins.

Qu'a fait l'instit…","Souillac, Lot & Morbihan",Fri Nov 13 23:57:29 +0000 2020
717,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Seminole, Florida",Fri Nov 13 23:57:29 +0000 2020
718,"La encargada de dar a conocer la noticia fue su compañera Andrea Legarreta

#pandemia #coronavirus #COVID19… https://t.co/RKrlj8emb3","Tegucigalpa, Honduras",Fri Nov 13 23:57:29 +0000 2020
719,RT @LastWordOnSpurs: 🚨BREAKING | The Korean Football Association has announced four players and a staff member have tested positive for #CO…,"Herts, UK",Fri Nov 13 23:57:29 +0000 2020
720,RT @nkem234: This clown is DELUSIONAL! #Trump #COVID19 #TrumpIsPathetic https://t.co/uWt2Ii4DcG,,Fri Nov 13 23:57:29 +0000 2020
721,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:57:29 +0000 2020
722,"RT @FireChiefReid: I wear a mask when I can’t distance. I don’t currently attend or host social gatherings. 

I don’t want to be part of a…","Vancouver, British Columbia",Fri Nov 13 23:57:29 +0000 2020
723,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Washington, DC",Fri Nov 13 23:57:29 +0000 2020
724,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:57:28 +0000 2020
725,"RT @DrEricDing: 📍DON’T CHASE SWEDISH HERD STRATEGY. As many know, 🇸🇪 took the careless “herd” strategy in spring to let the coronavirus run…",,Fri Nov 13 23:57:28 +0000 2020
726,RT @RCI_Espanol: Distrito de #Montreal activa #programadereciclaje de #mascarillasyguantes - #medioambiente #COVID__19 #COVID19 #Coronaviru…,"Montréal, Canada",Fri Nov 13 23:57:28 +0000 2020
727,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Los Angeles area, California,",Fri Nov 13 23:57:27 +0000 2020
728,"RT @saitamanp: ＜新型コロナ＞５人死亡、８３人感染　川口で教諭、濃厚接触の児童は全員陰性　吉川の工場では１３人に
https://t.co/tp2osdHHSg 

 #埼玉県 #新型コロナウイルス #新型肺炎 #COVID19 #感染 #さいたま #川口 #川越…",,Fri Nov 13 23:57:27 +0000 2020
729,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",Os Grid/Second Life,Fri Nov 13 23:57:27 +0000 2020
730,"RT @Laurie_Garrett: Please, don't travel for the Holidays. We are at the very beginning of a gargantuan surge in #COVID19 in the U.S. https…","Orange County, CA",Fri Nov 13 23:57:27 +0000 2020
731,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,"So. California, USA",Fri Nov 13 23:57:26 +0000 2020
732,"#COVID19 remains more present than ever in B.C., as we hit a record daily high of 617 new infections, and another r… https://t.co/DU1vgSyTFL",Vancouver,Fri Nov 13 23:57:26 +0000 2020
733,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,"Michigan, USA",Fri Nov 13 23:57:26 +0000 2020
734,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:57:25 +0000 2020
735,Has anyone in the .@HouseGOP or .@SenateGOP actually told .@realDonaldTrump that he is still president until Januar… https://t.co/LB3aZLPzIn,,Fri Nov 13 23:57:25 +0000 2020
736,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","New York, USA",Fri Nov 13 23:57:25 +0000 2020
