,Unnamed: 0,Unnamed: 0.1,ID,bin,location,time,tweets,neg,neu,pos,compound
2031,8400,8400,,covid,VA,2020-11-14 23:57:18+00:00,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,0.126,0.772,0.102,-0.1531
2032,8419,8419,,covid,FL,2020-11-14 23:57:09+00:00,"@AP I recorded this original song during the Coronavirus pandemic. Isolated, I recorded this song live on lead guit… https://t.co/Im0zQ46ro9",0.11,0.765,0.125,0.0836
2033,8430,8430,,covid,GA,2020-11-14 23:57:03+00:00,RT @Judithdemel: I don't think people fully comprehend the emotional toll on international graduate students who have no family around them…,0.1,0.816,0.084,-0.0865
2034,8438,8438,,covid,FL,2020-11-14 23:56:59+00:00,"@thehill I recorded this original song during the Coronavirus pandemic. Isolated, I recorded this song live on lead… https://t.co/RneqTjBt09",0.115,0.753,0.132,0.0836
2035,8442,8442,,covid,MI,2020-11-14 23:56:58+00:00,RT @DrRobDavidson: The #COVID19 crisis continues here in rural #Michigan and across the US. We need @MI_Republicans and @MISenate to work w…,0.163,0.8370000000000001,0.0,-0.6249
2036,8448,8448,,covid,LA,2020-11-14 23:56:56+00:00,RT @DrEricDing: ⚠️MOTHER OF GOD—El Paso nurse’s horrifying story of hospital situation. There is a COVID room nicknamed “the pit” where no…,0.156,0.8440000000000001,0.0,-0.5719
2037,8450,8450,,covid,MN,2020-11-14 23:56:55+00:00,"RT @newschambers: The German Government's new #COVID19 campaign is very clever and, dare I say it, funny.

https://t.co/bP8jTNFShr",0.0,0.708,0.292,0.7346
2038,8453,8453,,covid,CA,2020-11-14 23:56:54+00:00,RT @DrEricDing: ⚠️MOTHER OF GOD—El Paso nurse’s horrifying story of hospital situation. There is a COVID room nicknamed “the pit” where no…,0.156,0.8440000000000001,0.0,-0.5719
2039,8459,8459,,covid,WA,2020-11-14 23:56:51+00:00,"We have cancelled our family Thanksgiving plans. Not the time to be together. We need to keep our families, our fri… https://t.co/YmXTAlYmzj",0.087,0.913,0.0,-0.25
2040,8461,8461,,covid,GA,2020-11-14 23:56:51+00:00,If you don’t enforce your mask mandate it’s not a mandate. More folks are getting COVID-19 while others defy anythi… https://t.co/dOOVoYouTq,0.0,1.0,0.0,0.0
2041,8464,8464,,covid,FL,2020-11-14 23:56:48+00:00,"@COVID19Tracking I recorded this original song during the Coronavirus pandemic. Isolated, I recorded this song live… https://t.co/h9oBDwXS1F",0.128,0.725,0.146,0.0836
2042,8480,8480,,covid,CA,2020-11-14 23:56:40+00:00,RT @TheRealist_org: #COVIDIOTS #COVID19 #coronavirus #Election2020 https://t.co/l8i0Ms6Fi3,0.0,1.0,0.0,0.0
2043,8488,8488,,covid,CA,2020-11-14 23:56:38+00:00,RT @lapublichealth: Public Health Reports the Highest Number of New Cases Since the Summer Surge in July: Confirms… https://t.co/3ZjxCOsObI,0.0,0.933,0.067,0.0772
2044,8490,8490,,covid,CA,2020-11-14 23:56:37+00:00,RT @lapublichealth: Public Health Reports the Highest Number of New Cases Since the Summer Surge in July: Confirms… https://t.co/Kc0m0sGq10,0.0,0.933,0.067,0.0772
2045,8493,8493,,covid,NJ,2020-11-14 23:56:36+00:00,RT @colleenmfarrell: Back in March (was that 8 years ago?) I started tweeting about #Covid19. I was one of the first internal medicine resi…,0.0,1.0,0.0,0.0
2046,8494,8494,,covid,MI,2020-11-14 23:56:36+00:00,#PresidentElectJoe #PresidentRejectTrump #SaturdayMotivation #TrumpVirus #TRUMP2020ToSaveAmerica #AuditTheVote… https://t.co/VqxAItRxRb,0.0,1.0,0.0,0.0
2047,8503,8503,,covid,IL,2020-11-14 23:56:32+00:00,"We love staying in the house with the #rona! 

Honestly, with all jokes a side, everyone’s body is definitely diffe… https://t.co/5NvXzuG2NA",0.0,0.568,0.4320000000000001,0.9041
2048,8506,8506,,covid,CA,2020-11-14 23:56:30+00:00,Day at the park with the one and only Mr. Oreo  ♥️🐶👑 still in the #pandemic and awaiting second wave of #covid19 to… https://t.co/FDfe73u5Zu,0.0,1.0,0.0,0.0
2049,8517,8517,,covid,TX,2020-11-14 23:56:27+00:00,RT @ttupublicmedia: The City of #Lubbock has confirmed 205 new cases of #COVID19 and 3 additional deaths as of 4:00 p.m. The total number o…,0.0,0.947,0.053,0.0772
2050,8523,8523,,covid,FL,2020-11-14 23:56:27+00:00,"@CNN I recorded this original song during the Coronavirus pandemic. Isolated, I recorded this song live on lead gui… https://t.co/7mPuIBEGQS",0.11,0.765,0.125,0.0836
2051,8530,8530,,covid,IL,2020-11-14 23:56:23+00:00,"RT @MNFamilyDocs: Thank you to MAFP President @broadwaydo &amp; our 3,100+ family physician members across MN for your efforts &amp; sacrifices to…",0.0,0.894,0.106,0.3612
2052,8533,8533,,covid,WA,2020-11-14 23:56:22+00:00,"RT @KeithKOMO4: #BREAKING @GovInslee tomorrow (yes, Sunday) at 11 AM will hold a news conference in Olympia to discuss actions to combat th…",0.103,0.897,0.0,-0.34
2053,8534,8534,,covid,FL,2020-11-14 23:56:19+00:00,"@IvankaTrump @realDonaldTrump I recorded this original song during the Coronavirus pandemic. Isolated, I recorded t… https://t.co/oXl11PgMVw",0.136,0.7090000000000001,0.155,0.0836
2054,8536,8536,,covid,WA,2020-11-14 23:56:18+00:00,"RT @trvrb: The #COVID19 epidemic is rapidly growing throughout the US. What happens now? Here I try to make some predictions, but mostly tr…",0.0,0.942,0.058,0.09
2055,8554,8554,,covid,GA,2020-11-14 23:56:12+00:00,RT @DrLeanaWen: Joining @AnaCabrera @CNNnewsroom: We're already at an all-time high in #covid19 hospitalizations. Most worrisome? Hospitali…,0.158,0.8420000000000001,0.0,-0.4576
2056,8559,8559,,covid,UT,2020-11-14 23:56:11+00:00,"New, fun 3-layer fitted masks uploaded! Get my art printed on awesome products. #maskmandate #RBandME:… https://t.co/x3QemasZF8",0.0,0.645,0.355,0.8268
2057,8574,8574,,covid,MD,2020-11-14 23:56:06+00:00,RT @jabarocas: Helpful hint to public/government officials talking about #COVID19: telling people to do something (#WearAMask) in a frustra…,0.0,0.8590000000000001,0.141,0.4215
2058,8585,8585,,covid,NY,2020-11-14 23:56:01+00:00,RT @DrEricDing: ⚠️MOTHER OF GOD—El Paso nurse’s horrifying story of hospital situation. There is a COVID room nicknamed “the pit” where no…,0.156,0.8440000000000001,0.0,-0.5719
2059,8586,8586,,covid,FL,2020-11-14 23:56:01+00:00,"@danielsgoldman I recorded this original song during the Coronavirus pandemic. Isolated, I recorded this song live… https://t.co/wIUW77ledy",0.128,0.725,0.146,0.0836
2060,8598,8598,,covid,CA,2020-11-14 23:55:56+00:00,"RT @lapublichealth: Public Health Reports the Highest Number of New Cases Since the Summer Surge in July: Confirms 20 New Deaths and 3,780…",0.0,0.944,0.056,0.0772
2061,8619,8619,,covid,NY,2020-11-14 23:55:46+00:00,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",0.177,0.823,0.0,-0.5106
2062,8624,8624,,covid,MN,2020-11-14 23:55:44+00:00,"RT @MaritsaNBCMT: OK, Twitter friends. I heard you this morning. I made some calls about the daily hospital reports. Here's what I found. #…",0.0,0.759,0.241,0.7213
2063,8625,8625,,covid,TX,2020-11-14 23:55:44+00:00,RT @billkohl: Do you live in Texas?  Join our survey to measure your #COVID19 antibodies.  It could save your life!,0.0,0.76,0.24,0.69
2064,8626,8626,,covid,CA,2020-11-14 23:55:43+00:00,One by one my neighbors are losing their minds and arguing over whatever at whenever. The couples are the real Jerr… https://t.co/OArTAf0P1f,0.219,0.7809999999999999,0.0,-0.6808
2065,8628,8628,,covid,TN,2020-11-14 23:55:43+00:00,"RT @newschambers: The German Government's new #COVID19 campaign is very clever and, dare I say it, funny.

https://t.co/bP8jTNFShr",0.0,0.708,0.292,0.7346
2066,8629,8629,,covid,CA,2020-11-14 23:55:43+00:00,"RT @SenToniAtkins: #COVID19 cases are rising in San Diego County and around CA, but each of us can help curb the numbers. Please do your pa…",0.0,0.787,0.213,0.7579
2067,8645,8645,,covid,WV,2020-11-14 23:55:36+00:00,Do I trust manipulated metrics or Harvard??? 🤔🤔🤔 #publichealth #COVID19 #maskup #maskupwv #westvirginia https://t.co/sU0QD6zNG0,0.149,0.631,0.22,0.3049
2068,8661,8661,,covid,LA,2020-11-14 23:55:28+00:00,RT @ViceVenezuela: #Enterate || La Vicepdta. @drodriven2 sostuvo una reunión con el director general del Fondo Ruso de Inversiones Directas…,0.0,1.0,0.0,0.0
2069,8662,8662,,covid,NJ,2020-11-14 23:55:28+00:00,RT @foogatwo: #NJ #COVID19 Working on a Hospital dashboard to monitor hospital metrics as we enter the winter months. May update to add mor…,0.0,1.0,0.0,0.0
2070,8672,8672,,covid,CT,2020-11-14 23:55:23+00:00,"RT @1JaimeLee: @AFrontlines @GlblCtzn @EriSanchezWeb #JusticeForTheAmazon #forests #fires
#StopAmazonExtraction #AmazoniaSinExtraccion #COV…",0.0,1.0,0.0,0.0
2071,8692,8692,,covid,WI,2020-11-14 23:55:16+00:00,"RT @XKeyscore1: 11) That is why people with pre-existing pulmonary &amp; respiratory issues were hit so hard by the alleged ""#COVID19.

In actu…",0.078,0.922,0.0,-0.2183
2072,8703,8703,,covid,TN,2020-11-14 23:55:11+00:00,"RT @VUMC_Insights: Staying Safe From #COVID19 During the Holidays

Watch @trtalbotmd talk to his ""partner-in-crime"" Dr. William Schaffner a…",0.0,0.7559999999999999,0.244,0.6705
2073,8711,8711,,covid,FL,2020-11-14 23:55:09+00:00,"@waltshaub @GSAEmily @USGSA I recorded this original song during the Coronavirus pandemic. Isolated, I recorded thi… https://t.co/svko00ZOyy",0.128,0.725,0.146,0.0836
2074,8744,8744,,covid,WA,2020-11-14 23:54:52+00:00,"RT @KeithKOMO4: #BREAKING @GovInslee tomorrow (yes, Sunday) at 11 AM will hold a news conference in Olympia to discuss actions to combat th…",0.103,0.897,0.0,-0.34
2075,8771,8771,,covid,MA,2020-11-14 23:54:41+00:00,RT @DrLeanaWen: Joining @AnaCabrera @CNNnewsroom: We're already at an all-time high in #covid19 hospitalizations. Most worrisome? Hospitali…,0.158,0.8420000000000001,0.0,-0.4576
2076,8781,8781,,covid,CA,2020-11-14 23:54:37+00:00,RT @NIHDirector: Researchers at @BrighamWomens analyzed #COVID19 patients’ levels of inflammation &amp; found that rapid rise in C-reactive pro…,0.0,1.0,0.0,0.0
2077,8783,8783,,covid,NV,2020-11-14 23:54:35+00:00,Small meltdown at the grocery store bc it’s obvious another April type lockdown is coming. No toilet paper or paper… https://t.co/WULmY2C80W,0.099,0.901,0.0,-0.29600000000000004
2078,8785,8785,,covid,TX,2020-11-14 23:54:33+00:00,RT @Laurie_Garrett: Reconciling data from 33 academic &amp; govt modeling groups the @CDCgov offers a grim #COVID19 forecast for the next three…,0.156,0.8440000000000001,0.0,-0.5719
2079,8788,8788,,covid,NM,2020-11-14 23:54:33+00:00,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,0.126,0.772,0.102,-0.1531
2080,8794,8794,,covid,NY,2020-11-14 23:54:31+00:00,"RT @TompkinsHealth: Updated Table: 20 new cases, 10 recovered,  4 hospitalized, 127 active cases.  https://t.co/tI5yMxIRMt #twithaca #covid…",0.0,0.847,0.153,0.4019
2081,8805,8805,,covid,CA,2020-11-14 23:54:25+00:00,"𝗖𝗼𝗿𝗼𝗻𝗮𝘃𝗶𝗿𝘂𝘀 𝘄𝗼𝗿𝗹𝗱𝘄𝗶𝗱𝗲 𝗹𝗶𝘃𝗲 𝘀𝘁𝗮𝘁𝗶𝘀𝘁𝗶𝗰𝘀 🌎
🇺🇲  🇮🇳  🇮🇹  🇫🇷  🇨🇳  🇬🇧
Total Cases:  54,305,172
New Cases:   +568,345
Death… https://t.co/iOLF1lWReD",0.0,1.0,0.0,0.0
2082,8814,8814,,covid,TX,2020-11-14 23:54:22+00:00,"RT @Laurie_Garrett: The #COVID19 toll inside @WhiteHouse keeps climbing -- now, more than forty cases. When the #Biden folks finally get in…",0.0,1.0,0.0,0.0
2083,8823,8823,,covid,GA,2020-11-14 23:54:19+00:00,"RT @Jlguest: A wonderful day with the @ConsulMexAtl, @welovebuhi @LCFGeorgia, @EmoryRollins, @EmoryEPI, and @EmoryInfectDis all working tog…",0.0,0.802,0.198,0.5719
2084,8835,8835,,covid,MD,2020-11-14 23:54:15+00:00,RT @DrEricDing: ⚠️MOTHER OF GOD—El Paso nurse’s horrifying story of hospital situation. There is a COVID room nicknamed “the pit” where no…,0.156,0.8440000000000001,0.0,-0.5719
2085,8849,8849,,covid,IN,2020-11-14 23:54:11+00:00,"RT @stevesilberman: After months of lies, denial, and politicization of basic health-care measures by Trump and the GOP, #COVID19 cases are…",0.123,0.877,0.0,-0.4215
2086,8851,8851,,covid,MA,2020-11-14 23:54:09+00:00,RT @marty_walsh: Small businesses are the backbone of our economy &amp; we must continue to support them through the #COVID19 pandemic. Yesterd…,0.0,0.8859999999999999,0.114,0.4019
2087,8856,8856,,covid,WA,2020-11-14 23:54:08+00:00,"RT @KeithKOMO4: #BREAKING @GovInslee tomorrow (yes, Sunday) at 11 AM will hold a news conference in Olympia to discuss actions to combat th…",0.103,0.897,0.0,-0.34
2088,8861,8861,,covid,TN,2020-11-14 23:54:08+00:00,"@cgilblancovp This is a complex issue. To tackle it, they plan on establishing a COVID-19 Racial and Ethnic Dispari… https://t.co/q2VOafz38R",0.0,1.0,0.0,0.0
2089,8877,8877,,covid,IA,2020-11-14 23:54:01+00:00,"RT @SarahBeckman3: In a media release from Polk Co Dept of Public Health this afternoon, area hospitals are “very full with #COVID19 patien…",0.0,1.0,0.0,0.0
2090,8889,8889,,covid,CA,2020-11-14 23:53:57+00:00,"RT @tmprowell: For better &amp; worse, Americans are fiercely independent, so it’s time to take matters into your own hands re #COVID19—#MaskUp…",0.119,0.728,0.153,-0.0258
2091,8902,8902,,covid,NY,2020-11-14 23:53:47+00:00,"@TompkinsHealth #COVID19 Public Health Alert:
Potential Public Exposure at Texas Roadhouse Nov. 10th and Nov. 11th.… https://t.co/isa8B67f5j",0.0,0.879,0.121,0.29600000000000004
2092,8914,8914,,covid,CO,2020-11-14 23:53:43+00:00,Anybody else watching @NBCNightlyNews right now wondering if they are replaying it from February? Breaking news: st… https://t.co/tO282I6siJ,0.0,1.0,0.0,0.0
2093,8927,8927,,covid,NY,2020-11-14 23:53:37+00:00,"RT @newschambers: The German Government's new #COVID19 campaign is very clever and, dare I say it, funny.

https://t.co/bP8jTNFShr",0.0,0.708,0.292,0.7346
2094,8984,8984,,covid,CA,2020-11-14 23:53:13+00:00,A new study suggests indoor dining presents a huge #coronavirus infection risk 新研究證實餐廳、健身房以及超市等人多的地方仍是感染新冠病毒的高危區… https://t.co/CjUmx4MyId,0.146,0.6940000000000001,0.16,0.0516
2095,8986,8986,,covid,MI,2020-11-14 23:53:13+00:00,"RT @picardonhealth: How an Australian🇦🇺 state beat its second wave of #COVID19: Widespread testing, relentless contact tracing and draconia…",0.0,0.938,0.062,0.0516
2096,8990,8990,,covid,CA,2020-11-14 23:53:11+00:00,"RT @trvrb: The #COVID19 epidemic is rapidly growing throughout the US. What happens now? Here I try to make some predictions, but mostly tr…",0.0,0.942,0.058,0.09
2097,8995,8995,,covid,IL,2020-11-14 23:53:09+00:00,RT @colleenmfarrell: Back in March (was that 8 years ago?) I started tweeting about #Covid19. I was one of the first internal medicine resi…,0.0,1.0,0.0,0.0
2098,8998,8998,,covid,TX,2020-11-14 23:53:08+00:00,"RT @_SemaHernandez_: .@GovAbbott's negligence allowed #COVID19 to spread.

Abbott is responsible for the deaths across Texas.",0.0,0.867,0.133,0.3182
2099,9020,9020,,covid,MI,2020-11-15 23:59:52+00:00,RT @DrMarkSchlissel: The safety measures announced tonight to further curb the spread of #COVID19 across #Michigan take effect this Wednesd…,0.0,0.872,0.128,0.4215
2100,9032,9032,,covid,CA,2020-11-15 23:59:48+00:00,RT @snaheedy: #COVID19,0.0,1.0,0.0,0.0
2101,9041,9041,,covid,MI,2020-11-15 23:59:44+00:00,RT @MichiganHHS: MDHHS issued a new emergency order that enacts a three-week pause targeting indoor social gatherings &amp; other group activit…,0.126,0.8740000000000001,0.0,-0.3818
2102,9053,9053,,covid,FL,2020-11-15 23:59:39+00:00,"RT @TedGenoways: I don’t use this site much for personal stuff, but this concerns us all. Yes, it’s about my father, but it’s also about ho…",0.0,0.871,0.129,0.5499
2103,9057,9057,,covid,IL,2020-11-15 23:59:36+00:00,"Stop the lockdowns &amp; fear of #COVID19 It has a 99% survival rate IF you even catch it. 
#liberty #freedom… https://t.co/7ZabwUXQRT",0.231,0.769,0.0,-0.6597
2104,9058,9058,,covid,NE,2020-11-15 23:59:36+00:00,“We are in crisis mode.”. Please consider reading this plea from our local organizations regarding #COVID19 in Nebr… https://t.co/wBK2ZqLYa5,0.175,0.726,0.098,-0.4215
2105,9061,9061,,covid,NJ,2020-11-15 23:59:34+00:00,"RT @JakeLobin: Does armed militia storming the Capitol scare Big Gretch??

Does Trump's constant bullying scare Big Gretch??

Does a foiled…",0.398,0.602,0.0,-0.9054
2106,9116,9116,,covid,CA,2020-11-15 23:59:10+00:00,"An April 2020 throwback.

Stay The Fuck at Home with Samuel L. Jackson (FULL VERSION, Uncensored)… https://t.co/9IwxpiWMsg",0.179,0.821,0.0,-0.5423
2107,9122,9122,,covid,CA,2020-11-15 23:59:07+00:00,"RT @vivek_murthy: As #COVID19 cases surge, let’s remember there is no shame in feeling frustrated, scared, and fatigued. It doesn’t mean we…",0.444,0.508,0.048,-0.91
2108,9126,9126,,covid,GA,2020-11-15 23:59:07+00:00,"RT @DebraMessing: FIRE #LootingLoefller!! She FAULED #Georgia! Vote #reverendrafaelwarnock for access to healthcare, access to justice, &amp; a…",0.134,0.6829999999999999,0.183,0.2831
2109,9129,9129,,covid,MI,2020-11-15 23:59:05+00:00,RT @MichiganHHS: MDHHS issued a new emergency order that enacts a three-week pause targeting indoor social gatherings &amp; other group activit…,0.126,0.8740000000000001,0.0,-0.3818
2110,9135,9135,,covid,TX,2020-11-15 23:59:03+00:00,The #COVID19 crisis has shined a spotlight on asset management firms’ #digitaltransformation strategies. @BDO_USA's… https://t.co/L7w79AV4XC,0.22,0.645,0.134,-0.3818
2111,9138,9138,,covid,IL,2020-11-15 23:59:01+00:00,"RT @helizabetholsen: I’m looking forward to sharing our community’s work to respond to the #COVID19 pandemic, including highlighting our co…",0.0,0.872,0.128,0.4215
2112,9143,9143,,covid,GA,2020-11-15 23:58:58+00:00,"RT @TrinityResists: 33 and 29 years old.

Please. Wear a Mask.

#COVID19 

https://t.co/8pbGqyWlsz",0.0,0.8270000000000001,0.173,0.3182
