,Unnamed: 0,ID,bin,location,time,tweets,neg,neu,pos,compound
11885,11885,,covid,KY,Tue Nov 17 23:54:47 +0000 2020,RT @DrEricDing: BREAKING—Pfizer has achieved the safety milestones for its #COVID19 vaccines (according to NYTimes conference). Details for…,0.0,0.8590000000000001,0.141,0.4215
11905,11905,,covid,FL,Tue Nov 17 23:54:38 +0000 2020,"RT @TheTNHoller: WATCH 😳 ""We believe our #COVID19 strategy may well be working BETTER than a statewide mask mandate.""

@GovBillLee has the…",0.0,0.758,0.242,0.6940000000000001
11911,11911,,covid,GA,Tue Nov 17 23:54:36 +0000 2020,RT @RaquelLieberman: Our @jbiolchem article on how our team put together a homemade #COVID19 RT-PCR test kit at @GeorgiaTech @ibbgatech @GT…,0.0,1.0,0.0,0.0
11915,11915,,covid,TX,Tue Nov 17 23:54:35 +0000 2020,"🚨#ÚLTIMAHORA #COVID19 #Lubbock:
• 26,693CASOS
• 283 VÍCTIMAS FATALES
• 21,125 RECUPERADOS
• 343 HOSPITALIZADOS
• 18… https://t.co/IRZJmY0Zo8",0.0,1.0,0.0,0.0
11923,11923,,covid,KY,Tue Nov 17 23:54:32 +0000 2020,You're my hero @DollyParton #COVID19 https://t.co/H6HLsSri5D,0.0,0.581,0.419,0.5574
11927,11927,,covid,CO,Tue Nov 17 23:54:30 +0000 2020,“I want to recognize Kristy (Pabilonia) and the people here – the way they have mobilized has been extraordinary.”… https://t.co/iJ1jOMjUbP,0.0,0.9329999999999999,0.067,0.0772
11948,11948,,covid,OH,Tue Nov 17 23:54:26 +0000 2020,RT @GovMikeDeWine: We are issuing a curfew in Ohio that will start Thursday. This will run from 10 p.m. to 5 a.m. for 21 days. We believe t…,0.0,1.0,0.0,0.0
11958,11958,,covid,CA,Tue Nov 17 23:54:21 +0000 2020,"RT @WorksafeCA: We were honored to participate in today's CA Assembly hearing about protecting frontline workers from #COVID19.

""In order…",0.0,0.833,0.16699999999999998,0.5859
11960,11960,,covid,TX,Tue Nov 17 23:54:20 +0000 2020,RT @LinaHidalgoTX: #COVID19 trends in Harris County are headed in a very troubling direction. We have a tight window to turn this around an…,0.153,0.847,0.0,-0.5849
11964,11964,,covid,CA,Tue Nov 17 23:54:19 +0000 2020,"RT @LairmoreDVMDean: So what is ""herd immunity""? Long observed after disease ravages a group of animals, remaining herd may possess a colle…",0.0,1.0,0.0,0.0
11969,11969,,covid,CA,Tue Nov 17 23:54:17 +0000 2020,"RT @SkyNews: Mouthwash is able to kill #COVID19 within 30 seconds of exposure to it in a laboratory, a scientific study has found https://t…",0.183,0.8170000000000001,0.0,-0.6908
11978,11978,,covid,CA,Tue Nov 17 23:54:15 +0000 2020,"RT @TheSizzleReport: 🔥🔥Fire Mitch &amp; Save America‼️

🔥By electing Rev. Warnock &amp; Jon Ossoff, we can flip the Senate Democratic‼️

🔥Ossoff &amp;…",0.0,0.868,0.132,0.4939
11994,11994,,covid,MD,Tue Nov 17 23:54:11 +0000 2020,Want to learn more about how #COVID19 is affecting maternal &amp; child health in India? Check out this upcoming online… https://t.co/jvgoF4HzK5,0.0,0.9390000000000001,0.061,0.0772
12000,12000,,covid,CA,Wed Nov 18 23:59:59 +0000 2020,"#Phishing, and #deepfakes, and #ransomware, oh my! A new industry research report looks into what 2021 has in store… https://t.co/MtOBcwGPud",0.0,1.0,0.0,0.0
12003,12003,,covid,CA,Wed Nov 18 23:59:59 +0000 2020,RT @RepEspaillat: Thank you @RepChuyGarcia for joining me during tonight’s Special Order hour to continue our calls to demand relief #ForTh…,0.055999999999999994,0.634,0.31,0.7783
12004,12004,,covid,OR,Wed Nov 18 23:59:59 +0000 2020,"RT @OHAOregon: The number of hospitalized #COVID19 patients across Oregon rose to 406 today, marking a new record for the pandemic. The lar…",0.0,0.9420000000000001,0.057999999999999996,0.0772
12024,12024,,covid,AZ,Wed Nov 18 23:59:54 +0000 2020,"Are we the only species that has to protect the stupid?
#COVID19 #coronavirus #JustaThought #DarwinAwards",0.179,0.684,0.13699999999999998,-0.2023
12037,12037,,covid,CA,Wed Nov 18 23:59:48 +0000 2020,"Please see this latest update from @lapublichealth.  As a remainder, our city falls under the jurisdiction of the L… https://t.co/KpzV9ieRSZ",0.0,0.887,0.113,0.3182
12044,12044,,covid,MA,Wed Nov 18 23:59:46 +0000 2020,"RT @Craig_A_Spencer: If you could see a #COVID19 patient struggling to breathe like we do in the ER, you’d immediately understand why we’re…",0.111,0.7909999999999999,0.099,-0.0772
12050,12050,,covid,NV,Wed Nov 18 23:59:40 +0000 2020,"RT @W7VOA: Congressman from #WashingtonState is the latest to test positive for #COVID19, bringing the known total to 31 members of the Hou…",0.0,0.8590000000000001,0.141,0.5574
12074,12074,,covid,PA,Wed Nov 18 23:59:30 +0000 2020,"Let’s keep trying to use harm reduction language when talking about #COVID19 &amp; Thanksgiving.

Nobody is evil for wa… https://t.co/9CCp3fAi6D",0.305,0.695,0.0,-0.836
12079,12079,,covid,CA,Wed Nov 18 23:59:28 +0000 2020,1/2 The #COVID19 pandemic challenged us to completely change our voter outreach during the #2020Elections. Despite… https://t.co/dg1KDTAXkK,0.076,0.8109999999999999,0.114,0.1779
12080,12080,,covid,VA,Wed Nov 18 23:59:28 +0000 2020,"RT @TheDailyEdge: In March, Trump told us 100,000 deaths from #COVID19 would be a ""very good job.""

The death toll just topped 250,000.

#A…",0.139,0.748,0.114,-0.1796
12091,12091,,covid,TX,Wed Nov 18 23:59:24 +0000 2020,RT @john_holiness: Help us win back the Senate. https://t.co/DVK9189aeV #resisters #wednesdaythought #Wednesdayvibe #WednesdayMotivation #C…,0.0,0.649,0.35100000000000003,0.7579
12096,12096,,covid,NY,Wed Nov 18 23:59:20 +0000 2020,RT @ahandvanish: You can't care about BIPOC and social justice *and* be going out to bars and having thanksgiving with your family. #COVID1…,0.09699999999999999,0.777,0.126,0.1955
12106,12106,,covid,KY,Wed Nov 18 23:59:17 +0000 2020,If @GovAndyBeshear new restrictions aren’t to your liking @RepAndyBarr how about contacting @senatemajldr about tha… https://t.co/gf6D3BQHI6,0.0,0.847,0.153,0.4019
12118,12118,,covid,IL,Wed Nov 18 23:59:12 +0000 2020,@MadeinTerry This is me literally tryna hold on during #COVID19,0.0,1.0,0.0,0.0
12123,12123,,covid,CA,Wed Nov 18 23:59:09 +0000 2020,"RT @cliffschecter: Remember how kids couldn't get #COVID19? We kept hearing that... Yeah, well, here are 1 MILLION reasons why if you said…",0.0,0.823,0.177,0.5106
12133,12133,,covid,MI,Wed Nov 18 23:59:05 +0000 2020,"#Lenawee #COVID19 update for Wednesday:

1,791 cases
850 male
941 female
10 hospitalized
545 monitoring at home
1,2… https://t.co/HRQ7P9Yy8d",0.0,1.0,0.0,0.0
12140,12140,,covid,WA,Wed Nov 18 23:59:02 +0000 2020,"Please America, take #COVID19 seriously. We are now at 250k deaths in less then a year. Just thinking about that fo… https://t.co/v5b3CyJucP",0.07400000000000001,0.826,0.1,0.1531
12141,12141,,covid,UT,Wed Nov 18 23:59:01 +0000 2020,"RT @brian_schnee: Sad that this has to be said time and time again but @MarcHarrisonMD said it well today.

Frontline #COVID19 workers --&gt;…",0.08,0.8170000000000001,0.10300000000000001,0.1531
12142,12142,,covid,TX,Wed Nov 18 23:59:01 +0000 2020,"RT @RepSwalwell: This isn’t even a close call. A single person, @GSAEmily, will be responsible for more #COVID19 deaths if she does not ack…",0.0,0.9009999999999999,0.099,0.3182
12150,12150,,covid,TX,Wed Nov 18 23:58:58 +0000 2020,RT @PublicHealth: It’s still not known whether people who receive a #COVID19 vaccination will be able to infect others. That means people w…,0.0,1.0,0.0,0.0
12155,12155,,covid,CA,Wed Nov 18 23:58:57 +0000 2020,"RT @lapublichealth: If you are experiencing any of these symptoms, even if mild, stay home and contact your healthcare provider or call 2-1…",0.0,1.0,0.0,0.0
12157,12157,,covid,PA,Wed Nov 18 23:58:56 +0000 2020,"RT @RepSwalwell: This isn’t even a close call. A single person, @GSAEmily, will be responsible for more #COVID19 deaths if she does not ack…",0.0,0.9009999999999999,0.099,0.3182
12169,12169,,covid,MS,Wed Nov 18 23:58:51 +0000 2020,RT @AlexLoveWJTV: UPDATE: @WJTV was granted access into Delta Technical College after we spoke to administration who promised all proper me…,0.0,0.809,0.191,0.5423
12176,12176,,covid,PA,Wed Nov 18 23:58:48 +0000 2020,"RT @bwolpe: Trump was AWOL on #COVID19 for weeks at its outset. He is AWOL again after losing the election as the virus explodes. 250,000 A…",0.27399999999999997,0.726,0.0,-0.8256
12192,12192,,covid,TX,Wed Nov 18 23:58:39 +0000 2020,"Travis County reported 306 new confirmed cases of #COVID19 today, bringing the total to 35,326 cases and 469 deaths… https://t.co/Oz5Hj8kSva",0.0,1.0,0.0,0.0
12198,12198,,covid,FL,Wed Nov 18 23:58:37 +0000 2020,@WattersWorld @JesseBWatters #Democrats had to pay to create #COVID19 since switching the electoral vote couldn’t b… https://t.co/fpr7kKJo0U,0.076,0.8109999999999999,0.114,0.1779
12199,12199,,covid,WA,Wed Nov 18 23:58:37 +0000 2020,RT @CongressmanRaja: We’ve had encouraging news from two companies about their #COVID19 vaccine trials. But we must remember that even once…,0.0,0.855,0.145,0.5267
12202,12202,,covid,IA,Wed Nov 18 23:58:36 +0000 2020,"RT @SarahBeckman3: .@weareiowa5news has new #COVID19 numbers in Iowa. 41 deaths reported in the past 24 hours is a new record. 
-9,400 test…",0.0,1.0,0.0,0.0
12207,12207,,covid,TX,Wed Nov 18 23:58:35 +0000 2020,@MayorAdler Can we shut down mass transit? My husband works for cap metro and as of today has covid for the second… https://t.co/FM2TeBaRvg,0.0,1.0,0.0,0.0
12213,12213,,covid,NY,Wed Nov 18 23:58:33 +0000 2020,"RT @bwolpe: Trump was AWOL on #COVID19 for weeks at its outset. He is AWOL again after losing the election as the virus explodes. 250,000 A…",0.27399999999999997,0.726,0.0,-0.8256
12218,12218,,covid,IL,Wed Nov 18 23:58:31 +0000 2020,This me tryna hold on during #COVID19 #Covid_19 🤣🤣🤣🤣 https://t.co/QvGoLve41B,0.0,1.0,0.0,0.0
12233,12233,,covid,IL,Wed Nov 18 23:58:27 +0000 2020,RT @EDITatNU: So excited to share this news! EDIT will be continuing our work to advance #COVID19 research with underserved populations. Ou…,0.0,0.7859999999999999,0.214,0.665
12235,12235,,covid,WA,Wed Nov 18 23:58:26 +0000 2020,"RT @HannaKIROFM: In this afternoon’s @WADeptHealth #COVID19 update Dr. Kathy Lofy says bad every with R 1.7 &amp; 1.8, in Eastern/Western WA. H…",0.14300000000000002,0.857,0.0,-0.5423
12239,12239,,covid,GA,Wed Nov 18 23:58:25 +0000 2020,RT @brianlilley: Here are my top five reasons why @JustinTrudeau and the federal government should not take over the COVID-19 response from…,0.0,0.9209999999999999,0.079,0.2023
12240,12240,,covid,IL,Wed Nov 18 23:58:25 +0000 2020,RT @RepEspaillat: Thank you @RepChuyGarcia for joining me during tonight’s Special Order hour to continue our calls to demand relief #ForTh…,0.055999999999999994,0.634,0.31,0.7783
12241,12241,,covid,MN,Wed Nov 18 23:58:24 +0000 2020,"RT @Stowydad: I asked @MNRevenue if it will push off a sales tax payment deadline for businesses closed by #COVID19 restrictions, as was do…",0.0,1.0,0.0,0.0
12260,12260,,covid,TX,Wed Nov 18 23:58:17 +0000 2020,RT @DrEricDing: BREAKING—Updated results from Pfizer said it’s #COVID19 vaccine is 95% effective (vs 90% in previous early results) and had…,0.0,0.866,0.134,0.4767
12280,12280,,covid,TX,Wed Nov 18 23:58:10 +0000 2020,"RT @Winners786: #COVID19 #GlobalWarming 
#ClimateCrisisItsReal 
@picbykap2 
@VintageJoAnn 
@faridghalili 
@DressTrump 
@nadeema 
@DumpsterT…",0.0,1.0,0.0,0.0
12283,12283,,covid,FL,Wed Nov 18 23:58:08 +0000 2020,Interesting development for parents and students in #Florida #education #COVID19 https://t.co/lEZIADMuoR,0.0,0.787,0.213,0.4019
12289,12289,,covid,NY,Wed Nov 18 23:58:06 +0000 2020,RT @BfloBizFirst: There's a lot that will go into the decision on when @RichProducts will bring more workers back to the office. CEO Richar…,0.0,1.0,0.0,0.0
12307,12307,,covid,PA,Wed Nov 18 23:57:58 +0000 2020,"RT @naseernawar: Here’s what you can expect from a #COVID19 #contacttracing call. 

Thank you @CarolynCannu, @rachel_fsimon, Kierstyn Clayc…",0.0,0.865,0.135,0.3612
12308,12308,,covid,MA,Wed Nov 18 23:57:58 +0000 2020,"RT @SuffolkCAC: During #COVID19, we've trained 1,871 people to prevent, recognize, &amp; respond to #childabuse &amp; #exploitation. That's 1,871 p…",0.0,0.945,0.055,0.0258
12320,12320,,covid,OH,Wed Nov 18 23:57:53 +0000 2020,"RT @GovMikeDeWine: Muscle pain ◾ Headaches ◾ Memory problems ◾ Heart muscle inflammation ◾ Lung function abnormalities ◾ Kidney injury

The…",0.40399999999999997,0.596,0.0,-0.8316
12324,12324,,covid,OR,Wed Nov 18 23:57:53 +0000 2020,"RT @bwolpe: Trump was AWOL on #COVID19 for weeks at its outset. He is AWOL again after losing the election as the virus explodes. 250,000 A…",0.27399999999999997,0.726,0.0,-0.8256
12333,12333,,covid,PA,Wed Nov 18 23:57:50 +0000 2020,"RT @UPMCpolicy: At @UPMC, we support Pennsylvania's Regional Response Health Collaborative Program and its ability to better identify and r…",0.0,0.6829999999999999,0.317,0.7845
12334,12334,,covid,TX,Wed Nov 18 23:57:50 +0000 2020,"RT @FortBendHealth: Today, we have 99 new cases of #COVID19 and 17 additional recoveries were reported.  We are also reporting 2 deaths; a…",0.0,1.0,0.0,0.0
12341,12341,,covid,WA,Wed Nov 18 23:57:47 +0000 2020,"I had to wait for 90 minutes in the cold, rain, &amp; wind for a #COVID19 test today. Now another 3-5 business days for… https://t.co/CdCpO0glw5",0.0,1.0,0.0,0.0
12358,12358,,covid,TX,Wed Nov 18 23:57:39 +0000 2020,RT @DrEricDing: BREAKING—Currently **3 million+** active cases of #COVID19 circulating in the US right now. To put in perspective: ~1% of U…,0.0,0.8859999999999999,0.114,0.4019
12360,12360,,covid,WA,Wed Nov 18 23:57:39 +0000 2020,We are at a dangerous point in this #COVID19 #coronavirus surge. We must act together now! https://t.co/8rSgz8wjEJ,0.184,0.816,0.0,-0.5255
12361,12361,,covid,UT,Wed Nov 18 23:57:39 +0000 2020,"Cybercriminals are leveraging fears surrounding the pandemic in phishing attacks. 

Get protected with HEROIC.… https://t.co/2SMDrxuyqI",0.27699999999999997,0.583,0.141,-0.4215
12368,12368,,covid,NY,Wed Nov 18 23:57:36 +0000 2020,"RT @ahandvanish: I really don't know what kind of stats are going to make this real to people, but here are a few: 

Between Mar-July, 4200…",0.0,1.0,0.0,0.0
12370,12370,,covid,TX,Wed Nov 18 23:57:34 +0000 2020,"RT @Vidocq_CC: On Nov 16, 2020 Alexander Christopher Ewing plead not guilty during his arraignment last Monday. That arraignment had been p…",0.0,0.9,0.1,0.3252
12380,12380,,covid,IL,Wed Nov 18 23:57:31 +0000 2020,RT @RushMedical: Rush University Medical Center has transformed the Brennan Pavilion into a triage and assessment area to prepare for a sur…,0.0,1.0,0.0,0.0
12393,12393,,covid,WA,Wed Nov 18 23:57:25 +0000 2020,"RT @Craig_A_Spencer: If you could see a #COVID19 patient struggling to breathe like we do in the ER, you’d immediately understand why we’re…",0.111,0.7909999999999999,0.099,-0.0772
12396,12396,,covid,CA,Wed Nov 18 23:57:24 +0000 2020,RT @scottbudman: #New: Inside the lab as a Silicon Valley biotech company gets FDA authorization for the first #COVID19 at home test with s…,0.0,1.0,0.0,0.0
12400,12400,,covid,IA,Wed Nov 18 23:57:23 +0000 2020,"RT @EricTopol: The way 2 cytokines, interferon and tumor necrosis factor, team up/ synergize to facilitate the storm in severe #COVID19 New…",0.215,0.785,0.0,-0.6369
12403,12403,,covid,AZ,Wed Nov 18 23:57:22 +0000 2020,RT @NicoleSGrigg: Arizona’s governor said in a scripted video this week that ‘we’ve been able to keep blood safely pumping through our econ…,0.0,0.868,0.132,0.4939
12409,12409,,covid,DE,Wed Nov 18 23:57:19 +0000 2020,"ALERT: Coronavirus death toll surges past 250,000 in U.S. - Global Pandemic News | #Coronavirus #COVID19 #Protests… https://t.co/9YEF92ABdT",0.187,0.672,0.141,-0.2422
12413,12413,,covid,WA,Wed Nov 18 23:57:18 +0000 2020,"RT @MaddKap: Donald Trump killed 250,000 Americans ... and 70 million of you stupid motherfuckers are out there cheering him. 

#COVID19 
#…",0.262,0.629,0.109,-0.6808
12422,12422,,covid,CA,Wed Nov 18 23:57:16 +0000 2020,"U.S. surpasses 250,000 deaths from #COVID19 per @JohnsHopkins. 

https://t.co/R4Fvh5B2oh https://t.co/ob0fR12WGu",0.0,1.0,0.0,0.0
12435,12435,,covid,CA,Wed Nov 18 23:57:13 +0000 2020,"#SignThePapersEmily 

13K haves died of #COVID19 since #Biden was given the win. You have their blood on your hands… https://t.co/jQVER7Jm4Y",0.142,0.7090000000000001,0.15,0.0516
12455,12455,,covid,WA,Wed Nov 18 23:57:07 +0000 2020,RT @AChenTPCHD: “This is not the flu. This is not fake news. This is not going to magically disappear.” US #COVID19 #coronavirus deaths top…,0.0,0.823,0.177,0.5773
12461,12461,,covid,NY,Wed Nov 18 23:57:06 +0000 2020,"RT @juliettekayyem: 250,000 souls. 

On 1/4/2020, @HelenBranswell @statnews wrote one of the first US stories about #COVID19. It seemed to…",0.0,1.0,0.0,0.0
12487,12487,,covid,UT,Wed Nov 18 23:56:58 +0000 2020,"When could Utahns get access to the #COVID19 #vaccine? Depends on your age, profession and health. But for some of… https://t.co/jAGbfIdNhS",0.0,1.0,0.0,0.0
12488,12488,,covid,CA,Wed Nov 18 23:56:58 +0000 2020,"RT @Craig_A_Spencer: If you could see a #COVID19 patient struggling to breathe like we do in the ER, you’d immediately understand why we’re…",0.111,0.7909999999999999,0.099,-0.0772
12490,12490,,covid,OK,Wed Nov 18 23:56:57 +0000 2020,"RT @TiffanyAlaniz: BROKEN ARROW has 2 zip codes in the Top 5 in the state with the most active cases of #COVID19 
Also, Broken Arrow city c…",0.212,0.642,0.146,-0.4836
12524,12524,,covid,CA,Wed Nov 18 23:56:47 +0000 2020,#Covid #COVID19 #WearAMask https://t.co/H1SeRJtQOO,0.0,1.0,0.0,0.0
12529,12529,,covid,IA,Wed Nov 18 23:56:45 +0000 2020,"Experts say face masks help everyone; any debate is about other issues, Iowa infectious disease specialist says.… https://t.co/R5IfKRpSFE",0.0,0.863,0.13699999999999998,0.4019
12530,12530,,covid,CO,Wed Nov 18 23:56:45 +0000 2020,"RT @KOAARobQuirk: Latest #COVID19 Data From CDPHE Another 4,000+ cases of the novel coronavirus for a third straight Wednesday as hospitali…",0.0,0.8109999999999999,0.18899999999999997,0.4939
12542,12542,,covid,OH,Wed Nov 18 23:56:40 +0000 2020,"RT @CA_OSG: In a recent @ACEsAware blog post, Pediatrician Dr. Eric Ball talks about how his training in ACEs and toxic stress helps him su…",0.102,0.8029999999999999,0.095,-0.0516
12545,12545,,covid,NY,Wed Nov 18 23:56:40 +0000 2020,"RT @medpagetoday: Here are some pro tips from emergency physicians for treating #COVID19 patients. By Randy Dotinga.
@EmergencyDocs @srreza…",0.126,0.8740000000000001,0.0,-0.3818
12565,12565,,covid,NV,Wed Nov 18 23:56:30 +0000 2020,RT @LALiving213: Please wear a 😷. 💔💔#Covid19 https://t.co/CwQYmDf78f,0.0,0.723,0.27699999999999997,0.3182
