,ID,tweets,location,time
641,1328849448529666048,Big get for UM: Dr. Fauci to headline a Mansfield Lecture in February. #mtnews #COVID19 https://t.co/DNFGVm8NGp,"Missoula, Montana",Tue Nov 17 23:56:12 +0000 2020
642,1328849448034840578,RT @Em0ryB: Due to crisis that’s going on #COVID19 I’ll be blessing the first 35 people who like &amp; retweet this wit… https://t.co/ELggWduO8z,El Salvador,Tue Nov 17 23:56:11 +0000 2020
643,1328849443953709058,"RT @JohnVetsResist1: #Covid_19 I have to spread some gratitude, I am alive, I'm the only family member who got #COVID19 who still alive. Mo…",Retweets=FYI,Tue Nov 17 23:56:10 +0000 2020
644,1328849443467169792,"Gobierno de AMLO rechazó a la ciencia y minimizó la pandemia: PAN. #COVID19 #Coronavirus
#Latinus #InformaciónParaTi
https://t.co/9TZDJ5ilUL",,Tue Nov 17 23:56:10 +0000 2020
645,1328849442313805826,RT @GovMikeDeWine: We are issuing a curfew in Ohio that will start Thursday. This will run from 10 p.m. to 5 a.m. for 21 days. We believe t…,,Tue Nov 17 23:56:10 +0000 2020
646,1328849442284441606,"RT @msaludpy: Informe #COVID19 l 17 de noviembre:

📍Procesamos 2.901 muestras, 758 positivos, todos casos comunitarios. 

📍Lamentamos infor…",,Tue Nov 17 23:56:10 +0000 2020
647,1328849442280267777,RT @AnonymeCitoyen: 🔴🇸🇰 Manifestation littéralement massive à #Bratislava et dans toute la #Slovaquie contre les restrictions sanitaires et…,OceanLibertyLand,Tue Nov 17 23:56:10 +0000 2020
648,1328849440875155457,Positive #COVID19 news is not allowed. https://t.co/mg6XadUiDy,United States,Tue Nov 17 23:56:10 +0000 2020
649,1328849440321449984,"RT @brgsstm: This is why I will never use @Ryanair again https://t.co/gpXcEpKkPi

#badservice #service #customerservice #badcustomerservice…",,Tue Nov 17 23:56:10 +0000 2020
650,1328849440090836996,"RT @justicefreedomQ: @realDonaldTrump @FLOTUS @IvankaTrump OPEN YOUR EYES YOU AND AMERICAN PATRIOTS,BECAUSE THE PROBLEM IT IS NOT THE CHINA…",കേരളം,Tue Nov 17 23:56:10 +0000 2020
651,1328849439562362882,RT @AnonymeCitoyen: 🔴🇸🇰 Manifestation littéralement massive à #Bratislava et dans toute la #Slovaquie contre les restrictions sanitaires et…,France,Tue Nov 17 23:56:09 +0000 2020
652,1328849437754593280,"RT @GlobalGraeme: Long list of potential #COVID19 exposures have been issued for #Moncton's Fit4Less location.

- Nov 6 – 8:30 pm – 10 pm
-…","New Brunswick, Canada",Tue Nov 17 23:56:09 +0000 2020
653,1328849436978581507,RT @CDCgov: Wearing a mask is not hard. Breathing on a ventilator is. #COVID19 cases are rising fast. Do your part to slow the spread: 1) S…,"Colorado Springs, CO",Tue Nov 17 23:56:09 +0000 2020
654,1328849434927648769,"RT @bipontino: Si algo se ha demostrado es la importancia de la tecnología durante la pandemia provocada por #COVID19
Términos como Digital…","Bogotá, Colombia",Tue Nov 17 23:56:08 +0000 2020
655,1328849434659188737,"@realDonaldTrump @FLOTUS @IvankaTrump OPEN YOUR EYES YOU AND AMERICAN PATRIOTS,BECAUSE THE PROBLEM IT IS NOT THE CH… https://t.co/VCKhKAuLhI","New York, USA",Tue Nov 17 23:56:08 +0000 2020
656,1328849434097168385,"RT @marivarella: João Gabbardo, coord. do centro de contingência da #COVID19 em SP, disse q as classes A e B estão se contaminando em festa…","Guarapari, Brasil",Tue Nov 17 23:56:08 +0000 2020
657,1328849431748284424,"RT @jkwan_md: #COVID19 in #Ontario [Nov 17]: 
1249 new cases*, 12 deaths, 1135 resolved
26468 tests/day, 25435 pending, 4.7% pos
529 hospit…",Canada,Tue Nov 17 23:56:08 +0000 2020
658,1328849430364254210,"RT @AsadLonePhD: 1/n Lately, we have have been drowning in headlines stating that hospitals are bursting with COVID-19 patients.

#whereisc…",,Tue Nov 17 23:56:07 +0000 2020
659,1328849429391138817,"RT @umichmedicine: #COVID19 Update
▶️ Total patients tested for COVID-19 at Michigan Medicine since the pandemic began: 98,333
▶️ Total pos…","Grand Rapids, Mich.",Tue Nov 17 23:56:07 +0000 2020
660,1328849426341797890,RT @anisaqilla: to all my Cheras friends #covid19 https://t.co/Cjn4NZwuJ6,Malaysia / Anfield,Tue Nov 17 23:56:06 +0000 2020
661,1328849424328634372,"RT @Mediavenir: 🇫🇷 FLASH - Les mesures qui pourraient être prises dans les #lycées et les collèges :

- fermeture des lycées (pas exclue pa…",,Tue Nov 17 23:56:06 +0000 2020
662,1328849422340542471,"RT @ExpansionMx: Las fiestas están encendiendo las alertas entre las autoridades de la #CDMX, a las que atribuyen un alza en los contagios…",MX,Tue Nov 17 23:56:05 +0000 2020
663,1328849420901777409,"RT @j_mcelroy: 68% of B.C.'s #COVID19 cases yesterday were in Fraser Health, home to 39% of the province's population, and it is hard to im…",British Columbia,Tue Nov 17 23:56:05 +0000 2020
664,1328849420109099011,"RT @UPR_Asselineau: 💉Avalanche vaccins anti-#COVID19 (4)
On nous dit que l'hydroxychloroquine, connue depuis 70 ans, doit subir encore des…",,Tue Nov 17 23:56:05 +0000 2020
665,1328849419358396416,"RT @EdwardJDavey: Many businesses are on their knees due to #COVID19.

But it’s about to get worse.

With transition ending, traders and fi…",England,Tue Nov 17 23:56:05 +0000 2020
666,1328849417219280897,RT @BevAzevedo: @MariekeWalsh Did Erin O'toole break ethics rules too? His wife was working.....https://t.co/nkTwXzwVSX #cdnpoli @erinotool…,"H/\LIF/\X, Nova Scotia, Canada",Tue Nov 17 23:56:04 +0000 2020
667,1328849413008203782,RT @EscalanteDoctor: Hoy se cumple un año desde que se reportó el primer caso de #COVID19 en el mundo. Un año en el que la vida nos ha camb…,...,Tue Nov 17 23:56:03 +0000 2020
668,1328849411376558082,#ChiaraFerragni in tendenza e subito penso sia #COVID19 invece è il solito programma TV inutile 😢 #ilcollegio5 mondo infame.,,Tue Nov 17 23:56:03 +0000 2020
669,1328849411078840322,@mottolese In #scuola le mascherine di abbassano si tolgono cadono si rompono la #distanza non si tiene il… https://t.co/6s1OEkDqRL,,Tue Nov 17 23:56:03 +0000 2020
670,1328849410772656130,"RT @LaTri: 💪🇪🇨 ¡GOLEADA HISTÓRICA! 

Estos seis goles son para ustedes: Pineida, Corozo, Franco, Palacios, Valencia y Cifuentes para su pro…","Cayambe, Ecuador",Tue Nov 17 23:56:03 +0000 2020
671,1328849410088812545,"RT @CPHO_Canada: Though #COVID19 means we may have to show support for #Movember differently this year, there’s no wrong way to start the c…","UBC, Vancouver, BC",Tue Nov 17 23:56:02 +0000 2020
672,1328849409971511296,"RT @HelenBranswell: .@BillGates, who has been a major driver of pandemic preparedness, says mRNA is a fantastic technology but  the world i…","New York, NY",Tue Nov 17 23:56:02 +0000 2020
673,1328849409367568384,"RT @ReporteYa: #17Nov #Coronavirus #Vacuna
Pfizer se está preparando para solicitar de forma inminente la aprobación de emergencia de su va…","El Tigre, Venezuela",Tue Nov 17 23:56:02 +0000 2020
674,1328849407450771457,"RT @SenatorCarper: As elected officials, we have an obligation to ensure the voices of the American people are heard.

As the #COVID19 pand…",,Tue Nov 17 23:56:02 +0000 2020
675,1328849407408623616,"RT @lapublichealth: Group gatherings, especially indoors with people not from your household, leave you and everyone you come in contact wi…","Los Angeles, CA",Tue Nov 17 23:56:02 +0000 2020
676,1328849407178125317,"RT @AmerAcadPeds: As trials for potential #COVID19 vaccines show early signs of success, the AAP calls on researchers to act quickly to ens…",,Tue Nov 17 23:56:02 +0000 2020
677,1328849404866904064,"RT @ygjumi: #COVID19 で亡くなった子どもたち🧵

長いスレッドです。
英語は機械翻訳で十分に理解できます。
写真を眺めるだけでも、大切な命が失われる悲しみが十分に伝わってきますが・・

@COVKIDProject
https://t.co/yPnDcAPA…",海と綺麗な港町横浜,Tue Nov 17 23:56:01 +0000 2020
678,1328849404275593218,"@SenSchumer Senate, Pass the HEROES Act!!  The House passed the HEROES Act on May 12th, 2020!! There are +141,652 n… https://t.co/rffm6xbipX","Miami, FL",Tue Nov 17 23:56:01 +0000 2020
679,1328849401838702597,"RT @morethanmySLE: #InsiderTraitors 

NEVER FORGET: Kelly Loeffler dumped stocks after she learned how dangerous #COVID19 was.","Bowling Green, KY",Tue Nov 17 23:56:00 +0000 2020
680,1328849398596579336,"RT @LaTri: 💪🇪🇨 ¡GOLEADA HISTÓRICA! 

Estos seis goles son para ustedes: Pineida, Corozo, Franco, Palacios, Valencia y Cifuentes para su pro…","Waterloo, Ontario",Tue Nov 17 23:56:00 +0000 2020
681,1328849398533677058,"RT @Mediavenir: 🇫🇷 FLASH - 4 mesures qui pourraient être mises en place ensemble ou séparément lors du #Deconfinement 

- contrôles aléatoi…",,Tue Nov 17 23:56:00 +0000 2020
682,1328849398525292544,"RT @Univision23: El Departamento de Salud de Florida reportó que el estado tiene un total de 897,323 casos de coronavirus y 17,644 muertes,…",Por el mundo !!!,Tue Nov 17 23:56:00 +0000 2020
683,1328849398474956800,"RT @ChiefKeith: An accused murderer awaiting trial is now getting a chance at freedom thanks to #COVID19. On @KARK4News at 10, @SusanElKhou…","Little Rock, AR",Tue Nov 17 23:56:00 +0000 2020
684,1328849397703127045,"RT @samini_dagaati: Hopes still alive. Let’s continue to join forces and observe the directives from Government, Medical Personnel &amp; Securi…",🇬🇭,Tue Nov 17 23:55:59 +0000 2020
685,1328849397422174214,"A good talk on COVID19 vaccines on @France24_en. All-star panel with Yap Boum of @MSF, @SuerieMoon, @ElsTorreele an… https://t.co/VDHhvLTzR7","Toronto, Ontario + elsewhere",Tue Nov 17 23:55:59 +0000 2020
686,1328849397220831234,HHS calls on #FDA to speed up reviews of lab-developed #COVID19 tests after backlog https://t.co/mV9xP6o2LH by… https://t.co/FLAm8V2Jc4,"St. Louis, Missouri",Tue Nov 17 23:55:59 +0000 2020
687,1328849396184780800,"RT @El_Plural: #COVID19 
Madrid lleva días dejando uno de cada tres contagios fuera de la estadística
 https://t.co/P1SfYOspeP",València,Tue Nov 17 23:55:59 +0000 2020
688,1328849395471814657,"RT @EricaPhotog: #Saratoga County #COVID19 update 
New cases since last update(11/16/20): 19
Total cumulative Deaths: 21
Active cases: 275…","Saratoga Springs, NY",Tue Nov 17 23:55:59 +0000 2020
689,1328849393714421761,"RT @marivarella: João Gabbardo, coord. do centro de contingência da #COVID19 em SP, disse q as classes A e B estão se contaminando em festa…",São José dos Campos - SP,Tue Nov 17 23:55:58 +0000 2020
690,1328849391801819137,"RT @CMOIreland: We need to focus on achieving our goals for December 1st. We have 2 weeks to do this. 

Focus on the basics in the days ahe…","Cork, Ireland",Tue Nov 17 23:55:58 +0000 2020
691,1328849391671623681,"RT @Complex: #COVID19 can be killed by mouthwash?

#ComplexNews https://t.co/Jg0RyyIYYg","San Francisco, CA",Tue Nov 17 23:55:58 +0000 2020
692,1328849391097090049,RT @SteveABC13: Dolly Parton helped fund Moderna's COVID-19 vaccine research with a $1 million donation. #abc13 #COVID19 #coronavirus https…,"Texas, USA",Tue Nov 17 23:55:58 +0000 2020
693,1328849390048473089,@jjhorgan @adriandix Time for Lockdown!! #COVIDzero #COVID19  #FlattenTheCurve #StayHome  717 new cases and 11 deat… https://t.co/QHlj0b2KlH,BC Canada,Tue Nov 17 23:55:58 +0000 2020
694,1328849389457010688,"Told ya Darwin is on the case knocking out MAGATS. 

#GovernmentOfPutin shameful Grassley...#covid19 https://t.co/8XBxBQce5r",,Tue Nov 17 23:55:57 +0000 2020
695,1328849388639297538,Am I right in thinking I can visit a house in England as long as its the only house I'm visiting?? My 'support bubb… https://t.co/5o3XpB18Wz,,Tue Nov 17 23:55:57 +0000 2020
696,1328849388123217920,"RT @DrDenaGrayson: 🚨BREAKING: 87-year-old Chuck Grassley has tested positive for #coronavirus

This news comes just 1 day after fellow @GOP…",,Tue Nov 17 23:55:57 +0000 2020
697,1328849381899063297,"RT @latinus_us: La crisis que generó la #COVID19 le vino “como anillo al dedo” a la 4T, afirma Irma Eréndira Sandoval. #Coronavirus
#Latinu…",México,Tue Nov 17 23:55:56 +0000 2020
698,1328849381081100288,"RT @Mediavenir: 🇫🇷 FLASH - Les mesures qui pourraient être prises dans les #lycées et les collèges :

- fermeture des lycées (pas exclue pa…",Laugh Tale,Tue Nov 17 23:55:55 +0000 2020
699,1328849377578848257,#LA told to #stayathome as #COVID19 brings ‘new level of danger’  https://t.co/WtaNAXIVnO #Pandemic 🚩,"Dallas, TX",Tue Nov 17 23:55:55 +0000 2020
700,1328849375968317443,"RT @SenatorCarper: As elected officials, we have an obligation to ensure the voices of the American people are heard.

As the #COVID19 pand…",,Tue Nov 17 23:55:54 +0000 2020
701,1328849375603331074,Quando ti dicono che con gli annunci sul vaccino #COVID19 stanno facendo un po' di soldi e ti vuoi buttare nella mi… https://t.co/yCHJouAEn5,"Naples, italy",Tue Nov 17 23:55:54 +0000 2020
702,1328849375083208705,"RT @ExpansionMx: Las fiestas están encendiendo las alertas entre las autoridades de la #CDMX, a las que atribuyen un alza en los contagios…",,Tue Nov 17 23:55:54 +0000 2020
703,1328849372298309639,RT @LinaHidalgoTX: #COVID19 trends in Harris County are headed in a very troubling direction. We have a tight window to turn this around an…,she/her,Tue Nov 17 23:55:53 +0000 2020
704,1328849371664953345,"Version 3.2 du clip vidéo « Origines et Solutions au COVID-19 et au VIH » (27 minutes)

Ces virus sont en fait les… https://t.co/Nutl942qQQ",Quebec city - Canada,Tue Nov 17 23:55:53 +0000 2020
705,1328849368234008582,"RT @porkestendencia: “Wuhan”:
Porque hoy se cumple un año del contagio del “paciente 1” con #COVID19. https://t.co/67fZBFpbe4",México,Tue Nov 17 23:55:52 +0000 2020
706,1328849367718113280,@fanscott1234 @ExtraLife4Kids @jimg1976 @CamminHD @calebrylanYT @GradyGamezYT @rapter335 @XPCoffeeCo @nickzlive_… https://t.co/njghHTrv9s,NC,Tue Nov 17 23:55:52 +0000 2020
707,1328849365134417922,"RT @Laurie_Garrett: Lives will be lost because #Trump refuses to concede, and therefore is blocking an appropriate transition, imperiling t…",http://bit.ly/ovxWZA,Tue Nov 17 23:55:52 +0000 2020
708,1328849364760969218,"AKBC is delighted to announce Nobel Laureate @ProfPCDoherty, Patron of @TheDohertyInst, as a speaker at the 2020 Jo… https://t.co/1hhqyMJr6n",Australia,Tue Nov 17 23:55:52 +0000 2020
709,1328849363767074818,#covid19 update for #Georgina. 3 new cases reported today. 16 cases are active. 1 person is hospitalized. 3 schools… https://t.co/y9Im6AOKtv,keswick,Tue Nov 17 23:55:51 +0000 2020
710,1328849362483494912,"#Salud
Mandarán a enfermos graves por Coronavirus a hospitales particulares; Firman convenio con AMLO para brindar… https://t.co/2at1jcCJDf","Celaya, Guanajuato",Tue Nov 17 23:55:51 +0000 2020
711,1328849361397223425,"RT @LaTri: 💪🇪🇨 ¡GOLEADA HISTÓRICA! 

Estos seis goles son para ustedes: Pineida, Corozo, Franco, Palacios, Valencia y Cifuentes para su pro…",NJaysee,Tue Nov 17 23:55:51 +0000 2020
712,1328849355705552898,"RT @DrDenaGrayson: 🚨BREAKING: 87-year-old Chuck Grassley has tested positive for #coronavirus

This news comes just 1 day after fellow @GOP…",Chicago 'burbs,Tue Nov 17 23:55:49 +0000 2020
713,1328849355357483013,"RT @TigressEllie: England

Child Hospital admissions rise again to 2119 a rise of 37 children overnight

109 admissions in 5 days
#coronavi…",,Tue Nov 17 23:55:49 +0000 2020
714,1328849353490853889,RT @CountyofLA: Urgent action needed ‼️ Here's what individuals and businesses should do to stop the surge in #COVID19 cases. https://t.co/…,"California, USA",Tue Nov 17 23:55:49 +0000 2020
715,1328849352530546689,"RT @SadieMaeTN: 🔷Jon @ossoff  &amp; @ReverendWarnock will fight for Georgians!

🔹Affordable Healthcare
🔹Equal rights
🔹Clean Energy
🔹Stimulus Re…","Haslett, MI",Tue Nov 17 23:55:49 +0000 2020
716,1328849350500474881,"#Thanksgiving #sidedish #COVID19.

If 2020 was a feast https://t.co/01ToIOtr8a",,Tue Nov 17 23:55:48 +0000 2020
717,1328849349598720002,RT @CityCynthia: HILARIOUS!!  I have listened to this music almost daily throughout #covid19 for more than an hour over and over and over a…,Canada,Tue Nov 17 23:55:48 +0000 2020
718,1328849349498073089,"An accused murderer awaiting trial is now getting a chance at freedom thanks to #COVID19. On @KARK4News at 10,… https://t.co/2cqETymh4i","Little Rock, AR",Tue Nov 17 23:55:48 +0000 2020
719,1328849346742411267,"RT @SenatorDurbin: My thoughts &amp; prayers go out to the lives lost due to #COVID19 at LaSalle Veterans Home, which is grappling with a signi…",,Tue Nov 17 23:55:47 +0000 2020
720,1328849345102405633,"RT @SecretaryLevine: We must remain united in stopping #COVID19. Wear a mask, wash your hands, stay apart and download the COVID Alert PA a…","Mechanicsburg, PA",Tue Nov 17 23:55:47 +0000 2020
