,tweets,location,time
644,"RT @reisedirektEU: 🎅 #Weihnachten &amp; #Silvester ✨🌴
🇨🇺 #Kuba 🇨🇺🌞
🎯 Alle Angebote 🎯

➡ https://t.co/64ev2WsffY ℹ

zum Online-Formular für die…",Schweiz,Fri Nov 20 17:14:41 +0000 2020
645,"RT @reisedirektEU: 🎅#Weihnachten &amp; #Silvester ✨
🌴🌞🐪 Ras Al Khaimah🐪🌞🌴
🇦🇪 Vereinigte Arabische Emirate 🇦🇪
🎯 21.12.20 - 03.01.2021 🎯
🍾🍷 All I…",Schweiz,Fri Nov 20 17:14:34 +0000 2020
646,Get the perfect accommodations and days on the slopes with a ski trip. #travel #vacation  https://t.co/OsPwPg0yca https://t.co/q81Nc6AgQo,"Naples, ME",Fri Nov 20 17:14:22 +0000 2020
647,"RT @PLSBC: #Masks. Non-essential #travel. ""#Socialbubbles"". Dr. Bonnie Henry has just announced new restrictions in response to growing #CO…","British Columbia, Canada",Fri Nov 20 17:14:18 +0000 2020
648,"RT @w_aroundItaly: Coffee in Milan or in Naples? What do you prefer??  
#goodmorning #Italy #travel https://t.co/l8gcaAgQ3Z",At 🧭 Directions,Fri Nov 20 17:14:07 +0000 2020
649,#Travel Food Culture in #Switzerland at Affordable Prices. https://t.co/XXoTQLYLuZ,,Fri Nov 20 17:14:03 +0000 2020
650,"RT @AskChefDennis: CBD Hemp Oil Works because “Endocannabinoids and their receptors are found throughout the body: in the brain, organs, co…",Minnesota,Fri Nov 20 17:14:01 +0000 2020
651,"In Bordeaux on AmaWaterways’ Celebration of Wine Cruise, you’ll gain unparalleled access to
France’s legendary wine… https://t.co/ry0RfAtbNW","Chicago, IL",Fri Nov 20 17:13:42 +0000 2020
652,"RT @must_travel: #Amsterdam, #Netherlands. #travel #musttravel https://t.co/FoJpJEZvjP",Somewhere .... in Norn Iron,Fri Nov 20 17:13:40 +0000 2020
653,"RT @EverestTreks9: Easily approachable Trekking in Annapurna region.
https://t.co/b1g80Quqs0 #trekking #trekkinginnepal #Travel #adventure…","New Delhi, India",Fri Nov 20 17:13:32 +0000 2020
654,"@cnn reports Covid-19 vaccine could change travel for good ⤵

https://t.co/ZQzbf4xNof

@ZucchettiWorld… https://t.co/jk71AOakF5","Portland, Oregon",Fri Nov 20 17:13:28 +0000 2020
655,Survey shows less than 20% of Virginians planning to travel for #Thanksgiving https://t.co/uSRSZjhhIC #travel, GREAT NIGERIA,Fri Nov 20 17:13:27 +0000 2020
656,RT @BlogionistaTv: Comedian Gary Owens Comes To His Wife’s Defense  After Being Discriminated Against With Delta Airlines. | 🎥: @garyowenco…,MIssouri U.S.A.,Fri Nov 20 17:13:03 +0000 2020
657,RT @EastAfricaCamps: Wild Discounts at #EastAfricaCamps Do you want to be the first? SIGN UP and get the code for our huge offers. COMING S…,"Valladolid, España",Fri Nov 20 17:13:03 +0000 2020
658,Think you will be ready to travel in 2021? Don’t know what to expect? I joined WFMY #news and Tracey McCain to shar… https://t.co/foE8c3G9Fi,https://themoneyattractor.lpages.co/building-bank-sign-up/,Fri Nov 20 17:13:03 +0000 2020
659,"RT @w_aroundItaly: Ragusa, Sicily 🌟
#Italia #travel #FridayMotivation https://t.co/VHcyrrelDw",🌏🌎🌍🗺,Fri Nov 20 17:12:58 +0000 2020
660,"RT @UMountaineer: السلام علیکم پاکستان🇵🇰
ؒBara valley Khaplu, last year in same month was there it was so beautiful up there with autumn co…","Islamabad, Pakistan",Fri Nov 20 17:12:56 +0000 2020
661,"RT @travelrealize: Galleria Vittorio Emanuele is a shopping arcade designed in the 19th century, covered with an arching glass and cast iro…","San Francisco, CA",Fri Nov 20 17:12:54 +0000 2020
662,RT @VivekSalve125: #traveling #travel #retirement #retirestyle https://t.co/0TmnVY5RqZ,,Fri Nov 20 17:12:41 +0000 2020
663,"RT @w_aroundItaly: Ragusa, Sicily 🌟
#Italia #travel #FridayMotivation https://t.co/VHcyrrelDw",,Fri Nov 20 17:12:36 +0000 2020
664,"@AnitaSharma Enter The Lake Tahoe Gallery 
Art for sale 
A journey of vivid visions on the road less travelled… https://t.co/P5jFyfkDsq",,Fri Nov 20 17:12:30 +0000 2020
665,"RT @staugustineinn: Comfort Inn and Suites I-95 Outlet Mall
https://t.co/tLhvUkppbS
+1 (904) 824-0355
.
.
.
#hotelstay #hotels #hotel #trav…",Worldwide,Fri Nov 20 17:12:29 +0000 2020
666,"RT @coolecotravels: Helsinki ~ Finland 

#20Novembre #Helsinki #Finland #Finlandia #naturephotography #nature #travel #travelphotography ht…",,Fri Nov 20 17:12:29 +0000 2020
667,"RT @mamun_here: Where Have All the Birds Gone? https://t.co/WdGOf1DLy8 

#environment #birds #WritingCommnunity #writer #writerslife #Dhaka…",Worldwide,Fri Nov 20 17:12:20 +0000 2020
668,"RT @LadyCALadyBug: ""The Dome of Felipe II"" El Escorial monastery. San Lorenzo del Escorial. ( The Monastery is shaped like a grill in honor…",,Fri Nov 20 17:12:16 +0000 2020
669,"RT @zazzlephotos: Thank you, customer! Glacier National Park Photo Ceramic Ornament https://t.co/cajDliNuBi via @zazzle #ornaments #travel…","Livonia, MI",Fri Nov 20 17:12:13 +0000 2020
670,RT @nancy_dumeyer: A classic thing to do in #NewOrleans is to take a ride on the streetcar! Will you the next time you #travel there?  http…,Worldwide,Fri Nov 20 17:12:11 +0000 2020
671,RT @8NEWS: Survey shows less than 20% of Virginians planning to travel for #Thanksgiving https://t.co/UdxC0U6app #travel, GREAT NIGERIA,Fri Nov 20 17:12:05 +0000 2020
672,"Are you planning to travel anytime soon? Hope you have a fun trip. 
#cake #travel #fun #yummy #photo #blogger https://t.co/ddqtYNgefy","Reno, NV, USA",Fri Nov 20 17:12:03 +0000 2020
673,My @SouthwestAir @Boeing 737-700 ✈️ Florida One 🐊 Night 🌌 Takeoff 🛫 https://t.co/lh4m74RNhO #LAS - #SMF 11-19-20… https://t.co/oo8XvDXE65,"Las Vegas, NV",Fri Nov 20 17:12:02 +0000 2020
674,RT @nancydumeyer: A classic thing to do in #NewOrleans is to take a ride on the streetcar! Will you the next time you #travel there?  https…,Worldwide,Fri Nov 20 17:12:02 +0000 2020
675,"#Sehnsuchtsorte - Die indonesische Insel #Lombok:

https://t.co/djDSvPP0Yb

#Reisen #Fotografie #Indonesien… https://t.co/B0UVoHI1hQ",Brückenbauer,Fri Nov 20 17:12:01 +0000 2020
676,"In Focus: #Airbnb &amp; #Palantir, we like both companies, and we try to explain why you should to |… https://t.co/gkLoEKWkZA","New York, USA",Fri Nov 20 17:12:00 +0000 2020
677,"RT @Steph00953541: Horizon
#seaside #Blue #Horizon #vitaminsea #sea #memories #photography #Travel #LetsGo https://t.co/Jw9iLwIOWs",Worldwide,Fri Nov 20 17:11:57 +0000 2020
678,"Comfort Inn and Suites I-95 Outlet Mall
https://t.co/tLhvUkppbS
+1 (904) 824-0355
.
.
.
#hotelstay #hotels #hotel… https://t.co/5XYhKzR99g","St Augustine, FL",Fri Nov 20 17:11:55 +0000 2020
679,"RT @coolecotravels: Helsinki ~ Finland 

#20Novembre #Helsinki #Finland #Finlandia #naturephotography #nature #travel #travelphotography ht…","Bordeaux, France",Fri Nov 20 17:11:35 +0000 2020
680,"Where Have All the Birds Gone? https://t.co/WdGOf1DLy8 

#environment #birds #WritingCommnunity #writer… https://t.co/wNaVSHgfHS",Bangladesh,Fri Nov 20 17:11:34 +0000 2020
681,A classic thing to do in #NewOrleans is to take a ride on the streetcar! Will you the next time you #travel there?… https://t.co/L5DlQ1FWCg,,Fri Nov 20 17:11:24 +0000 2020
682,RT @Derick_Cape: Approach to Cape Town airport #travel #CapeTown https://t.co/y8xUXf345Z,,Fri Nov 20 17:11:23 +0000 2020
683,A classic thing to do in #NewOrleans is to take a ride on the streetcar! Will you the next time you #travel there?… https://t.co/6EABF5s4n1,"St. Louis, MO",Fri Nov 20 17:11:22 +0000 2020
684,"RT @trendingwwwandw: 🥬🥬 #TYVM 

✍️📖 @tiffeejasso✍️#Author📖 

@AilsaForshaw
@alhanda ✍️📚 📚✍️
@alifesjourneys🇨🇦 #Travel 
@AuthorEllie #Horror…",Toronto,Fri Nov 20 17:11:19 +0000 2020
685,"RT @BodyworkByJon: @CocoPazzo Seems #cubans Forgot where they came from and the Democratic president, #Kennedy Who helped them to a better…",In the path of hurricanes ,Fri Nov 20 17:11:16 +0000 2020
686,"Horizon
#seaside #Blue #Horizon #vitaminsea #sea #memories #photography #Travel #LetsGo https://t.co/Jw9iLwIOWs",,Fri Nov 20 17:11:09 +0000 2020
687,RT @domagojsever: No words needed 😍📸 #croatia #croatiafulloflife #travel #natgeo #natgeotravel #PictureOfTheDay #YourShotPhotographer #autu…,Between here and there,Fri Nov 20 17:10:39 +0000 2020
688,"RT @travelrealize: 30+ of The ""Plus Beaux Villages de France"" - via @FibiTee 
https://t.co/BGFyrXPeeO 💖

#Travel #France #Wanderlust https:…",  THE WORLD IS OUR COMMON HOME,Fri Nov 20 17:10:37 +0000 2020
689,A bit of a wet one today but it really brought out the colors tonight! Hope you have a great day! #kyotobiketour… https://t.co/uWFIBNDZSJ,京都 右京区,Fri Nov 20 17:10:33 +0000 2020
690,"InsuraGuest Signs USI Insurance Services as Agent Producer. 

Serious watch on $ISGI - deals with large names, slee… https://t.co/w0kgZD0DtX",Canada,Fri Nov 20 17:10:32 +0000 2020
691,"RT @Tribdapp: 2019: Ryanair has cheap tickets. Do you want to hop to #Fuerteventura for a week?
2020: I have Friday off and it’s sunny outs…","London, UK",Fri Nov 20 17:10:21 +0000 2020
692,Tomorrow's Daily Star print #travel (for holidays in the new normal) -  exploring lava-ly Lanzarote with… https://t.co/kcVSps0GrC,"Canary Wharf, London, UK",Fri Nov 20 17:10:16 +0000 2020
693,RT @CamiAdventures: Thanking you for your confidence #Galapagos #Islands #Travel #traveler #TravelStyle #travelphotography #traveling  #jou…,Ecuador,Fri Nov 20 17:10:03 +0000 2020
694,"Snow falling in Italian dolomites!
#Italy #Italia #picoftheday #Travel #traveling #unlock   #journey… https://t.co/UbAxeRsEnN","Rome, Italy",Fri Nov 20 17:10:00 +0000 2020
695,"RT @wedrinkeatravel: The beautiful St. Charles Church in Vienna, Austria 🇦🇹 Have you been?
.
.
.
.
.
.
.
.
.
#weeatdrinktravel #instagood #…",,Fri Nov 20 17:09:50 +0000 2020
696,"2019: Ryanair has cheap tickets. Do you want to hop to #Fuerteventura for a week?
2020: I have Friday off and it’s… https://t.co/CsYiAXiXiX","London, England",Fri Nov 20 17:09:47 +0000 2020
697,Thanking you for your confidence #Galapagos #Islands #Travel #traveler #TravelStyle #travelphotography #traveling… https://t.co/9LxoWo3Gyf,Quito-Ecuador,Fri Nov 20 17:09:46 +0000 2020
698,"Thank you for your support! 
#Travel 
#Vacations 
#Cruises
#Resorts 
#Discounts
#FreeTrips
#FreeGifts… https://t.co/irPptUG2kF",NY 🗽,Fri Nov 20 17:09:45 +0000 2020
699,"RT @oneistanbul: You can't deny Friday looks even better from here 🌃😍

📸:IG: emreevegi
⁠
#oneistanbul #istanbul #city #travel #istanbultrip…",,Fri Nov 20 17:09:43 +0000 2020
700,"Did you ever wonder what riding across Asia is really like? Let me show you. It's as exotic, mad, exciting, enticin… https://t.co/A3R5kBuJzv",UK,Fri Nov 20 17:09:41 +0000 2020
701,RT @MRACELY: This is why we travel: Food https://t.co/a6wDLBafL8 #food #Travel #Vacation #Love #Holiday https://t.co/Z8Wrt2Fivm,"New York, NY",Fri Nov 20 17:09:36 +0000 2020
702,RT @PretextosM: #Architecture #Arquitectura #Arquitetura #Design #Art #House #Casa #Home #ArchitecturePhotography #Interior #Building #Trav…,,Fri Nov 20 17:09:29 +0000 2020
703,RT @BlogionistaTv: Comedian Gary Owens Comes To His Wife’s Defense  After Being Discriminated Against With Delta Airlines. | 🎥: @garyowenco…,,Fri Nov 20 17:09:27 +0000 2020
704,#Architecture #Arquitectura #Arquitetura #Design #Art #House #Casa #Home #ArchitecturePhotography #Interior… https://t.co/ERSkks8YNQ,,Fri Nov 20 17:09:18 +0000 2020
705,RT @maxfurini: Torna il sereno #Ficarolo #Po #paesaggio #fotografia #travel https://t.co/5HmeFGV0fe,Emilia,Fri Nov 20 17:09:15 +0000 2020
706,"RT @BonVoyageurs: Can’t wait for the skies to reopen to go visit the new Lindt Home of Chocolate Museum in Zurich Switzerland !
https://t.c…",World Wide,Fri Nov 20 17:09:13 +0000 2020
707,RT @ChocolateJohnny: Day 5 of the Perfection Chocolate Virtual Advent Calendar #travel #giveaway https://t.co/DVw9LgQhS8,"Cranbourne, Melbourne",Fri Nov 20 17:09:05 +0000 2020
708,"#Thailand Tourism: Is It A Crash Or Is There Still Hope?
After The Epidemic The World Will Not Be Old. 
asks Lanna… https://t.co/YN0WpyKiV5",,Fri Nov 20 17:09:01 +0000 2020
709,"Who #travel in bound or out bound #Ahmedabad 

#Curfew Ahmedabad https://t.co/uXiBIN5zIx",New Delhi - India,Fri Nov 20 17:08:43 +0000 2020
710,"RT @bluewanderlusts: Turin, Italy  #Travel https://t.co/IyoZZL2pV3",,Fri Nov 20 17:08:42 +0000 2020
711,#flightfares #lowcost #Pakistan #Lahore #Islamabad #italy #flights #travel #viaggiare https://t.co/wtBzJEOxV7,Milano,Fri Nov 20 17:08:40 +0000 2020
712,"🏳️‍🌈 Join Me for #GaySailing in #Greece, Summer 2021!. Dates are filling up! ⛵️Details on #wolfyy 👉… https://t.co/Hm0ROAoGfF","New York, NY",Fri Nov 20 17:08:00 +0000 2020
713,"Join us for the most exciting and adventurous 3 days trip to Swat valley 👏🏻

Call us on 03139784463 to book your se… https://t.co/bD25zFwRX9","North-west Frontier, Pakistan",Fri Nov 20 17:07:49 +0000 2020
714,"RT @w_aroundItaly: 📍Florence, Tuscany. What’s your favourite city in Italy??   #fridaymorning #20Noviembre #Travel https://t.co/ooGQRqVuHK",,Fri Nov 20 17:07:42 +0000 2020
715,We're daydreaming of sun-soaked days at @TheVanderbiltSJ  in #PuertoRico—preferably from one of these enticing in-p… https://t.co/WXztxDnXNU,Everywhere,Fri Nov 20 17:07:37 +0000 2020
716,"RT @coolecotravels: Venice, Italy 🇮🇹 

#RT if you want to travel here

#Italy #travelphotography #travel https://t.co/DO8vUHiRuA","Ghaziabad, India",Fri Nov 20 17:07:33 +0000 2020
717,"@CocoPazzo Seems #cubans Forgot where they came from and the Democratic president, #Kennedy Who helped them to a be… https://t.co/7PFjag8KHL","Phoenix, Coast 2 Coast",Fri Nov 20 17:07:27 +0000 2020
718,#PristineJetCharter #PrivateJetCharter #flyprivate #privatejet #businessjet #corporatejet #corporatejets #jetstyle… https://t.co/NGsN8JCnKM,"Dubai, United Arab Emirates.",Fri Nov 20 17:07:19 +0000 2020
719,"RT @RPAPodcast: Watch/Listen to shows on the weird and paranormal! Try something different tonight! FREE content!

https://t.co/sWILLxMdeI…",Chicago - RPA Mansion,Fri Nov 20 17:07:17 +0000 2020
720,"RT @RPAPodcast: Watch/Listen to tales of the strange &amp; #paranormal! Get the FREE Apple/Android app! Search your app store for ""Real Paranor…",Chicago - RPA Mansion,Fri Nov 20 17:06:57 +0000 2020
721,Jetstar: Return for Free Sale! https://t.co/RWRCEvjpgd #travelling #traveling #tourism #sydney #melbourne #brisbane… https://t.co/0lFep3iS2A,"Sydney, New South Wales",Fri Nov 20 17:06:56 +0000 2020
722,"The Ulun Danu Temple, In The Middle Of A Volcanic Crater 

https://t.co/xoaDwTpuUl

#travel #lookatourworld… https://t.co/ZnOm4Zzpcv",Currently in the UK,Fri Nov 20 17:06:39 +0000 2020
723,"Jan Morris, historian, #travel writer and #trans pioneer, dies aged 94 https://t.co/z022ClAdGa… https://t.co/MYkg3FsX4y",England,Fri Nov 20 17:06:34 +0000 2020
724,"RT @w_aroundItaly: In Italy you find beauty in every corner, do you recognise where is this place?  #20Noviembre #travel #fridaymorning htt…","Rome, Lazio",Fri Nov 20 17:06:23 +0000 2020
725,"The in between. 
Taken: Rome, Italy 

#italy #vatican #italia #sonyalpha #love #ig_rome #sonyalphaclub #photography… https://t.co/jOoG1GthJg","Marysville, WA",Fri Nov 20 17:06:17 +0000 2020
726,"When the sun hits the back of a wave at just the right angle, it turns to gold.

Photos courtesy of Polina Kuzovkov… https://t.co/PAs0MkzmSy","Cary, NC",Fri Nov 20 17:06:16 +0000 2020
727,"30+ of The ""Plus Beaux Villages de France"" - via @FibiTee 
https://t.co/BGFyrXPeeO 💖

#Travel #France #Wanderlust https://t.co/l1sIJlNEWO","San Francisco, CA",Fri Nov 20 17:06:07 +0000 2020
728,Just because you can't #travel around the world right now doesn't mean you can't #dream about it. We make the plann… https://t.co/MrbzSzPWVR,"Florida, USA",Fri Nov 20 17:06:06 +0000 2020
729,"RT @BlackBookMedia_: Openings: Hotel Les Deux Gares Paris
#hotels #travel #Paris #design 
@LukeEdwardHall @UK_FranceFR @US_FranceFR @ParisJ…",Dublin  Moneygall Ireland  NYC,Fri Nov 20 17:06:00 +0000 2020
730,10 British Christmassy Things You Miss As An Expat - what I think are the top ten while living in the Netherlands… https://t.co/xYWq2bNVwZ,"Rotterdam, The Netherlands",Fri Nov 20 17:05:58 +0000 2020
731,The W Guangzhou in unquestionable not a standard city center hotel. Combining fancy interior design with jet settin… https://t.co/bzWCibGzgG,,Fri Nov 20 17:05:57 +0000 2020
732,"RT @Cluburb: Been to Laos? Vietnam? Thailand? Explore #SoutheastAsia &gt;&gt;&gt; https://t.co/niOcBGXkKq  https://t.co/QpV8tXb0gZ

#travel #wanderl…",Global,Fri Nov 20 17:05:57 +0000 2020
733,"GB Srithar, Regional Director - #India, #MiddleEast &amp; #SouthAsia, (#IMESA), guest speaker at the #GulfTravelShow. L… https://t.co/HzNOxYztdI",New Delhi,Fri Nov 20 17:05:54 +0000 2020
734,"RT @TransPerfect: Has your #hotel or #airline started utilizing #AI yet? If not, you're falling behind. Here are the top five trends for AI…",Puerto Rico,Fri Nov 20 17:05:51 +0000 2020
735,"Ready for #HolidayTravel?🚙 May all the traffic...be behind you!👍

GO!☕️ makes traveling easier!👊

Live more...Live… https://t.co/xWgbyzXTVI","Chicago, Illinois",Fri Nov 20 17:05:48 +0000 2020
736,"RT @InnSpringfield: Days Inn and Suites Springfield
https://t.co/pjr5gA3DcC
+1 (417) 833-4292
.
.
.
#hotelstay #hotels #hotel #travel #vaca…",,Fri Nov 20 17:05:45 +0000 2020
737,"RT @QueridasFashion: Caló des Moro: Un tesoro de #Mallorca a unos 6 km de Santinyí

👉 1 aventura bajar por el camino empedrado para disfrut…",Córdoba,Fri Nov 20 17:05:44 +0000 2020
738,[New Blog Post] The Crispy-Crunchy Built-In Side I Make Every Time I'm Roasting https://t.co/Zpwr4Is3TG… https://t.co/X53CMgNwID,"Altamonte Springs, FL",Fri Nov 20 17:05:37 +0000 2020
739,"With Peru carefully reopening to tourism with advanced safety precautions, visitors can safely discover the Unmissa… https://t.co/8EZ9KJKquS","Los Angeles, CA",Fri Nov 20 17:05:20 +0000 2020
740,"Tomorrow's Daily Mirror print #travel (for holidays in the new normal) - Antio Athens, Willkommen Berlin! Join… https://t.co/4KQmJc08ST","Canary Wharf, London, UK",Fri Nov 20 17:05:20 +0000 2020
741,#Enlacarretera #travel #travelpic #travelphotography #mexico #carreterasdemexico #carretera #viajes #viajando… https://t.co/pK8gSvwoyd,Coahuila MEXICO,Fri Nov 20 17:05:11 +0000 2020
742,"While #travel might be on hold, we're hoping this round-up of 32 ideas for outdoor fun in the national parks during… https://t.co/sqAcqBhyH4",,Fri Nov 20 17:05:10 +0000 2020
743,Castle in Winter in Hungary https://t.co/IlwwUb3ZAC #photography #travel #hungary #europe #europeanunion #river… https://t.co/pDQ3Ucs5KV,,Fri Nov 20 17:05:08 +0000 2020
744,"RT @SecretFlying: #Lisbon, Portugal to Sao Tome and Principe for only €328 roundtrip with @TAPAirPortugal #Travel (Jan-Jul dates)

https://…",,Fri Nov 20 17:05:08 +0000 2020
