,ID,tweets,location,time
635,1328466639701102599,World War 2 Memorial - Washington DC https://t.co/ccZmqk62fn #Travel #NationalPark https://t.co/9YniWNEiIn,"Spokane, WA",Mon Nov 16 22:35:03 +0000 2020
636,1328466579378593793,"💛Sydney, - Australia 🇦🇺
•
•
•
#sydney #ig_sydney #istasydney #bestcity #ilovesydney  #visitnsw #sydneyaustralia… https://t.co/9asn1mAI5U","Solaro, Lombardia",Mon Nov 16 22:34:48 +0000 2020
637,1328466545257963520,#Llanes en imágenes https://t.co/TsbIRB0eGu #Asturias #viajar #travel https://t.co/rqAiuJ4OkS,España,Mon Nov 16 22:34:40 +0000 2020
638,1328466529722138625,"🇬🇺Adventure Awaits ! Always take the scenic route.

#ValleyoftheLatte #VisitGuam #TravelTueaday #Wanderlust… https://t.co/sYtr4IeVMc",Guam,Mon Nov 16 22:34:37 +0000 2020
639,1328466507454705671,"sunrise at #Adriatic #seashore
#photo #photography #foto #sunrise #alba #zdjęcie #podróż #travel #viaggi… https://t.co/ocYfhk4uHV","Rome, Italy",Mon Nov 16 22:34:31 +0000 2020
640,1328466423358877696,"Non-stop from #Chicago to #Denver, Colorado (&amp; vice versa) for only $70 roundtrip with @AmericanAir #Travel (Jan-Ma… https://t.co/jAY4S6yxsQ",,Mon Nov 16 22:34:11 +0000 2020
641,1328466370183442432,"If you have no home training 
please stay home 
don't embarrass yourself. 
I promise you the locals 
will have no sympathy for you. 
#Travel",,Mon Nov 16 22:33:59 +0000 2020
642,1328466291800248320,"RT @jezzylau: 201115 오늘도 힐링😭😭😭
👤: (전략) 나 지금 너 밖에 아 보여
🐹: 🤭!! 너 밖에 안 보여 너 🎤
👤: 니 목소리가 진짜 좋아 ❤️
🐹: 아 진짜요😁

 #마마무 #영통 #문별 #MAMAMOO #MOONBYUL #…",,Mon Nov 16 22:33:40 +0000 2020
643,1328466285244637197,"Top 8  Scholarships in Australia for International Students 
#australia #sydney #travel #melbourne #love… https://t.co/gYJMEMlz6e",,Mon Nov 16 22:33:38 +0000 2020
644,1328466248959545344,RT @ZoranKrstin: Manhattan - New York City (USA) - 1999 #travel #travelphotography #photo #NewYork #NewYorkCity #USA #filmphotography https…,"California, USA",Mon Nov 16 22:33:30 +0000 2020
645,1328466232337547264,"RT @ZoranKrstin: Dunes of Maspalomas, Gran Canaria (Spain) #GranCanaria #Maspalomas #Spain #Espana #travel #photography #filmphotography ht…","California, USA",Mon Nov 16 22:33:26 +0000 2020
646,1328466224133648390,"A Taste of Jamaica at Boom Burger in London 

https://t.co/L6MzPWxVB3

#travel #lookatourworld #travelbloging #travelbloggers #Food #UK",Currently in the UK,Mon Nov 16 22:33:24 +0000 2020
647,1328466223542112257,"RT @TheGenysysGroup: RT @snapwidget: Actually, You Can!
#mondaymotivation

#monday #newweek #mondaymadness #life #inspiration #quotes #moti…",HerveyBay Queensland Australia,Mon Nov 16 22:33:24 +0000 2020
648,1328466193481609218,#بودابست مدينة جميلة تجذب السياح دائمًا، وتتميز بوجود الكثير من الاماكن السياحية التي يمكن قضاء اوقات ممتعة فيها، و… https://t.co/LRscHQyrXk,baghdad,Mon Nov 16 22:33:16 +0000 2020
649,1328466184182796288,RT @ImagesByJonEvan: Art for the Eyes! https://t.co/5Bc8tPY03O #home #amazing #art #landscapephotography #artlover #travel #photooftheday #…,"Los Angeles, CA",Mon Nov 16 22:33:14 +0000 2020
650,1328466059318480896,The smaller towns where the horror of the ghettos of the major cities are distant and are not occupying a spot in o… https://t.co/uSxXnh7V1J,,Mon Nov 16 22:32:44 +0000 2020
651,1328466042373476359,"I remember these two old men, both in their 60ies - one had visible braces - who invited me to join their card game… https://t.co/RVEtbJBcj6",,Mon Nov 16 22:32:40 +0000 2020
652,1328466038309195777,RT @ghostevps: A #story of a #journey to the #rainbow #bridge and beyond. Where all #animals #travel to a Heavenly world beyond. Pages 1 &amp;…,United Kingdom,Mon Nov 16 22:32:39 +0000 2020
653,1328466018109419522,"#gdansk #travel #journey #trip #poland #dreamcatcher #dreamscometrue 

Last week I was in my dream city of the last… https://t.co/UiDY9z2Npx","Ukraine, Kyiv",Mon Nov 16 22:32:35 +0000 2020
654,1328465925608271874,"RT @eEnabledPlane: Mars Water? Rover needs a wash!
https://t.co/ihzRlCFpQw

#aircraft #airplane #airplanes #airport #Airports #avgeek #avia…",Worldwide,Mon Nov 16 22:32:13 +0000 2020
655,1328465872189489153,LISTEN - OUÇA - ESCUCHA - استمع ! - #segundadetremurasdv - #mondaythoughts #felizlunes - #nature #food #style… https://t.co/VJ0l1ki5UD,"Brasília, Brasil",Mon Nov 16 22:32:00 +0000 2020
656,1328465811900682241,"A walk to the corner store in Szczecin, Poland https://t.co/YQ42RdU7j0 #photography #travel #poland #europe #city #european #europeanunion",,Mon Nov 16 22:31:45 +0000 2020
657,1328465802132033537,#BoracayIsland #travel White Beach This is the most well known beach in Boracay. It is 4 kilometers ... https://t.co/l8XAaZAgL1,"Boracay, Aklan, Philippines",Mon Nov 16 22:31:43 +0000 2020
658,1328465646598938627,"RT @sigortanette: Seyahat sigortanı yaptır,
Gezmeyi arttır..😊
Ucuza sigorta yapmak için
Teminatlarınızı yakmayın.

#sigorta #dask #deprem #…",İstanbul,Mon Nov 16 22:31:06 +0000 2020
659,1328465601866641416,RT @danine_sydney: Where is the worst hotel you have ever stayed at? #travel #traveltips,"Sydney, New South Wales",Mon Nov 16 22:30:55 +0000 2020
660,1328465480315760648,RT @ImagesByJonEvan: Art for the Eyes! https://t.co/5Bc8tPY03O #home #amazing #art #landscapephotography #artlover #travel #photooftheday #…,Artistron,Mon Nov 16 22:30:26 +0000 2020
661,1328465417417994242,RT @book_tribe: • Whet your wanderlust. Thrilling tales of an intrepid soul’s search for beauty in the wilds. Armchair lovers delight is no…,,Mon Nov 16 22:30:11 +0000 2020
662,1328465411042635777,#business #socialmedia #travel #success #Marketing #AffiliateMarketing #affiliates #twitter #facebook… https://t.co/MnHJUzDLFG,,Mon Nov 16 22:30:10 +0000 2020
663,1328465391404904451,Relaxation made simple: 1-Pick a colour 2-Turn on jets 3-Climb in. Simmer slowly until all #stress has evaporated.… https://t.co/1jNvjRUKYY,"Ollerton, England",Mon Nov 16 22:30:05 +0000 2020
664,1328465390062723075,"RT @snapwidget: Actually, You Can!
#mondaymotivation

#monday #newweek #mondaymadness #life #inspiration #quotes… https://t.co/zaL3H3WvRI","Yorba Linda, CA",Mon Nov 16 22:30:05 +0000 2020
665,1328465382592667649,Jet Ski Tour Miami 02 #miami #travel #miamitours  (more info... https://t.co/OjeB7pJTAo) https://t.co/TMcV8p88M3,"Miami, FL",Mon Nov 16 22:30:03 +0000 2020
666,1328465373218410499,TOP 10 THINGS TO PACK!~If you are like me you overpack when you travel. I always take a carry on piece of luggage w… https://t.co/U6Xcas5vJl,"MICHIGAN, USA",Mon Nov 16 22:30:01 +0000 2020
667,1328465359343669249,"An all-you-can-eat #cheese feast at Baud Et Millet in Bordeaux, #France #travel https://t.co/6aa7on2AdK #alcohol… https://t.co/trTh34WC9e","Earth, probably",Mon Nov 16 22:29:58 +0000 2020
668,1328465298509291521,RT @HiClassMag: Festive Florida Holiday Events on the Gulf Coast #travel https://t.co/FhQEHVwxTL,"Bay Area, CA",Mon Nov 16 22:29:43 +0000 2020
669,1328465197510619138,"Visit https://t.co/AdOQS4djzz to learn more!

#vr #VirtualReality #Virtual  #HTCVive #ValveIndex #Oculus… https://t.co/tSiM5BhR7X",,Mon Nov 16 22:29:19 +0000 2020
670,1328465032880005121,RT @kidsareatrip: Want to save money on your next trip to Europe? We are sharing our favorite tips from 20 plus years of Europe travel! Wha…,,Mon Nov 16 22:28:40 +0000 2020
671,1328464989431025664,Osos 🐻🐻🐻🐻 #tb #chicagobears #chicago #picoftheday @chicagobears #chicagogram #chicagophotographer #travel #trip… https://t.co/NdqCK5S1xC,Ciudad de México,Mon Nov 16 22:28:29 +0000 2020
672,1328464958343032832,"RT @amadeushosp: NEW! The Unpacking #Travel #podcast from Amadeus covers the latest trends, challenges, and #technology shaping #hospitalit…",,Mon Nov 16 22:28:22 +0000 2020
673,1328464930949967878,NatGeoTravel: Hiking New York’s historic Northville-Placid Trail is a great way to avoid crowds—and be reminded of… https://t.co/lceBIlk4YM,Italy,Mon Nov 16 22:28:15 +0000 2020
674,1328464923891015681,"日本の買い物をしませんか？
https://t.co/YBpPnH4qNB

ご自宅に直送できます
https://t.co/YBpPnH4qNB

https://t.co/YBpPnH4qNB

#japan #tokyo… https://t.co/w6foKVbgi5",JAPAN,Mon Nov 16 22:28:14 +0000 2020
675,1328464867741712385,"In occupied #Poland, the Nazis closed off the Warsaw Ghetto from the outside world OTD in 1940 https://t.co/eps8KJW3FN #travel #history",,Mon Nov 16 22:28:00 +0000 2020
676,1328464863052619780,"RT @experiencerome: #Baroque stairs by Borromini.

📷Photo by @experienceinrome
▪️▫️▪️▫️▪️▫️▪️▫️▪️▫️▪️
#arthistory #archeology #italy #rome…","Texas, USA",Mon Nov 16 22:27:59 +0000 2020
677,1328464844039852033,"RT @TheTravelphile: “In Venice, things not always as they first appear...I row into the neck of the Grand Canal, and, one by one, the refle…",,Mon Nov 16 22:27:55 +0000 2020
678,1328464835126779904,"@dailyidol_check Solar 💕

https://t.co/wubdYCyZMC

#SOLAR #솔라 #YONG #용 #YONGSUN #김용선
#AYA #TRAVEL
#MAMAMOO #마마무
@RBW_MAMAMOO",,Mon Nov 16 22:27:53 +0000 2020
679,1328464825756708864,"Mars Water? Rover needs a wash!
https://t.co/ihzRlCFpQw

#aircraft #airplane #airplanes #airport #Airports #avgeek… https://t.co/EK4JgDBSdj",New York City,Mon Nov 16 22:27:50 +0000 2020
680,1328464822837551105,"RT @Havenlust: “The two most powerful warriors are patience and time.”  – Leo Tolstoy ♥️  #art #travel #love

📸 Available on Saatchi Art: F…","Cleveland, OH",Mon Nov 16 22:27:50 +0000 2020
681,1328464779237847040,Lee en el blog:  Autores Invitados: Tres días en Las Vegas https://t.co/nAfhT6xKFc #travel,"Santiago, Chile",Mon Nov 16 22:27:39 +0000 2020
682,1328464735617097728,RT @Britanniacomms: Ever created an embarrassing typo at work? Don't feel too bad - #Australia has just printed 46 million banknotes with t…,"Rome, Lazio",Mon Nov 16 22:27:29 +0000 2020
683,1328464726268010497,"#Baroque stairs by Borromini.

📷Photo by @experienceinrome
▪️▫️▪️▫️▪️▫️▪️▫️▪️▫️▪️
#arthistory #archeology #italy… https://t.co/qG4d2F5rui","Rome, Lazio",Mon Nov 16 22:27:27 +0000 2020
684,1328464718382702593,"#travelkyconfidently , #cadizkytourism , #kentucky #travel  #prizerpoint https://t.co/ZdC254Az9V","Cadiz, Ky.",Mon Nov 16 22:27:25 +0000 2020
685,1328464688045203456,"Bawah Reserve, Indonesia | HOTEL REVIEW #LuxuryTravel #Travel #Luxury #LuxuryHotel https://t.co/MxXLv5sq0M",Hong Kong,Mon Nov 16 22:27:17 +0000 2020
686,1328464627261452288,"RT @therabbithole90: Lake Tahoe, California... wish to be there right now! Who else?                
 #Travel #California #usa #lake #relax…",CHile,Mon Nov 16 22:27:03 +0000 2020
687,1328464601391001600,"RT @TheTravelphile: “In Venice, things not always as they first appear...I row into the neck of the Grand Canal, and, one by one, the refle…",,Mon Nov 16 22:26:57 +0000 2020
688,1328464517790130177,Watch @Louisepoppy's broadcast: Busy at the Gannet colony today 🇳🇿Let’s Go to Muriwai Beach #travel #nature… https://t.co/wT172qrJtE,"Bromley, London",Mon Nov 16 22:26:37 +0000 2020
689,1328464505546952706,"A day with Nadjib at the University

#day #university #Travel #memoire #learning #English https://t.co/IGuhiHw1Dg","ain aicha, blida",Mon Nov 16 22:26:34 +0000 2020
690,1328464402002096128,ELF IS AN ACRONYM https://t.co/pg9vuhlp4z #MondayMotivaton #Monday #Mondaymirth #Mondayvibes #Mondaythoughts… https://t.co/YT9YhQNQv2,Woking,Mon Nov 16 22:26:09 +0000 2020
691,1328464395828125697,"💛 Zagabria, - Croatia 🇭🇷
•
•
•
#zagabria #croatia #croazia #zagreb
#instazagabria #ig_zagabria #ig_zagabreg… https://t.co/gxbt3PdmbQ","Solaro, Lombardia",Mon Nov 16 22:26:08 +0000 2020
692,1328464392938164225,"RT @jezzylau: 201115 너무 귀엽다 ❤️
👤: (휘인가 아프면)내 마음도 아파요.
🐶: 괜찮아졌으니까 너무 걱정하지마요
👤: 솔로 할 때 또 만나자~
🐶: 알겠어요, thank you～

 #마마무 #영통 #위인 #MAMAMOO #WH…",인도네시아,Mon Nov 16 22:26:07 +0000 2020
693,1328464368233803776,"Sunset magic with an #RDX for the cherry on top! 😍 

📸 : @bryanadamc

#teamgillman #acura #suv #travel https://t.co/HqcEE0iS3n","Houston, TX",Mon Nov 16 22:26:01 +0000 2020
694,1328464355386667008,I really miss using my passport! #travel #wanderlust,,Mon Nov 16 22:25:58 +0000 2020
695,1328464349795659783,Texas Highway 166 and Sawtooth Mountain Antiqued Framed Print #fineartforsale #fineart #art #travel #destination… https://t.co/CP64bijLPH,Texas,Mon Nov 16 22:25:57 +0000 2020
696,1328464268140883969,"RT @ThatTraumaGirl: Here's a two-fer from today's NYC walk with @Dutchmazz 

157 57th st. And the 220 Central Pk South Bldg. 

#Dutchmazz #…","Brooklyn,New York",Mon Nov 16 22:25:37 +0000 2020
697,1328464181381705728,"The Darker Side to Selling Online! 

https://t.co/0s0ifA31xJ

#travel #lookatourworld #travelbloging #travelbloggers #SellingOnline",Currently in the UK,Mon Nov 16 22:25:17 +0000 2020
698,1328464094517727238,Very interesting article about NYC foreign and local Tourism that was impacted due to Coronavirus Pandemic.… https://t.co/QUiuaXvi8y,,Mon Nov 16 22:24:56 +0000 2020
699,1328464028234964992,"20201117  向陽。

都十一月中旬了，
天氣還是熱熱的，
夏天，越來越捨不得離開了嗎？

#拍照是我生活的一部分 #拍照 #攝影 #日間出遊 #日常 #photograph #life  #travel #taiwan… https://t.co/mHKWxUCb2g",台灣,Mon Nov 16 22:24:40 +0000 2020
700,1328464022564458496,"RT @Snishaa2: Happy Sunday To All My ℒℴѴℯly
Friends💞 May This #Sunday Bring
All The Good Things in Your Life💐
Sending Out ℒฺℴฺνℯฺ &amp; Hugs fo…","Malgrat de Mar, Spain",Mon Nov 16 22:24:39 +0000 2020
701,1328463970261295105,RT @therabbithole90: Let’s enjoy this sunset in Barcelona #travel #spain #relax #Barcelona  #sunset #beautiful https://t.co/E0FRRn4Dyv,,Mon Nov 16 22:24:26 +0000 2020
702,1328463967057031174,RT @exec_tours: Sintra Portugal 🇵🇹 #Portugal #Travel #EGTGolfTour #MondayMotivation @visitportugal https://t.co/HsuvI2G7Xz,Dublin  Moneygall Ireland  NYC,Mon Nov 16 22:24:26 +0000 2020
703,1328463948363026432,Sintra Portugal 🇵🇹 #Portugal #Travel #EGTGolfTour #MondayMotivation @visitportugal https://t.co/HsuvI2G7Xz,Dublin  Moneygall Ireland  NYC,Mon Nov 16 22:24:21 +0000 2020
704,1328463808780759042,"Alitalia regresa a Argentina desde el 19 de diciembre, quien se anota? https://t.co/GSs7qoCO6n 🇮🇹✈️

#alitalia… https://t.co/bdTAx3Ysbe",,Mon Nov 16 22:23:48 +0000 2020
705,1328463797347098625,"RT @FitLifeTravel: Views from the top.  Enjoy this lovely view from the top of Camelback Mountain in Scottsdale, Arizona. Wishing you a fan…","Wisconsin, USA",Mon Nov 16 22:23:45 +0000 2020
706,1328463765491376128,RT @w_aroundItaly: Colomba. Traditional cake for Easter season similar to Panettone. Have you ever taste it? 😋 #food #travel #16Nov https:/…,Helsingborg,Mon Nov 16 22:23:38 +0000 2020
707,1328463732092133385,RT @HiroGallery: In case of emergency　#Travel 　#Japan　#旅館　#ホテル　#宿泊　対面式英会話 #緊急時 https://t.co/fLnEuXFh8O,Slovenia,Mon Nov 16 22:23:30 +0000 2020
708,1328463729768349696,"RT @coolecotravels: Bora Bora, French Polynesia 🇵🇫
#nature #sea #photography #travel #borabora https://t.co/M0hd2BKW9w","Ghaziabad, India",Mon Nov 16 22:23:29 +0000 2020
709,1328463722378113026,"Cozy bedroom near the sea and the colonial city 1HP/US$10/Noche https://t.co/BNanMhIaEo 
#bedroom #maleconsd… https://t.co/RuBP9oUR1X",Santo Domingo Rep. Dom.,Mon Nov 16 22:23:27 +0000 2020
710,1328463706271883264,"Enter The Lake Tahoe Gallery 
Art for sale 
A journey of vivid visions on the road less traveled… https://t.co/4kmZq1FWNp",,Mon Nov 16 22:23:23 +0000 2020
711,1328463650278023173,Watch @Louisepoppy's broadcast: Busy at the Gannet colony today 🇳🇿Let’s Go to Muriwai Beach #travel #nature… https://t.co/5UrPV7ue15,"Bromley, London",Mon Nov 16 22:23:10 +0000 2020
712,1328463648453521409,"RT @Kasiawrites: Books to inspire #travel lovers in your life (read now, travel later) #armchairtravel https://t.co/xn1mtNCrhe","Wisconsin, USA",Mon Nov 16 22:23:10 +0000 2020
713,1328463643760087041,The Secret is Out: You Need to Travel to Buffalo #Travel #ttot https://t.co/hyUHPwB0ah,"Toronto, Ontario",Mon Nov 16 22:23:08 +0000 2020
714,1328463612990558208,"RT @Jen_Niffer: Hello New Mexico One!
#avgeek #aviation #airportlife
#travel @SouthwestAir https://t.co/hJS0zNuMH6","Greater Seattle, Washington",Mon Nov 16 22:23:01 +0000 2020
715,1328463612504014848,Freedom https://t.co/7FTjIRgSsC via @YouTube #MadeInMichigan #NewMusic #NewMusicAlert #Freedom #FreeStyle #Blogger… https://t.co/T5coHeylPK,"Cleveland, OH",Mon Nov 16 22:23:01 +0000 2020
716,1328463609681231872,"RT @9944Farah: Many thanks to everyone for all the Love, Follows, RT's &amp; Mentions, it’s very much appreciated.*.*
#Grateful 
#muchlove 
#pe…",川崎市中原区,Mon Nov 16 22:23:00 +0000 2020
717,1328463502936305664,#EtihadAirways will launch daily scheduled year-round flights between Abu Dhabi and Tel Aviv. The new service will… https://t.co/DZEDEoOAf5,,Mon Nov 16 22:22:35 +0000 2020
718,1328463469478178817,Be among the first to register for Avatar Airlines investor webinar and learn why it will change the way U.S. airli… https://t.co/Id2gonTq8X,"Las Vegas, Nevada, USA",Mon Nov 16 22:22:27 +0000 2020
719,1328463419822010370,"SUMMER: Denver, Colorado to Lima, Peru for only $322 roundtrip (Jan-Sep dates) https://t.co/nApNxFiTj3 #travel… https://t.co/1grv2Zbp11",,Mon Nov 16 22:22:15 +0000 2020
