,ID,tweets,location,time
628,1327377395565830144,"travel sidoarjo malang
082230015499 - 081703446249
#travelsidoarjomalang #travelmalangsidoarjo #Travel","Kota Malang, East Java",Fri Nov 13 22:26:47 +0000 2020
629,1327377340112879616,"RT @Havenlust: Life is either a daring adventure, or nothing at all 💌 #loveToTravel #transport #FF #FridayFollow #travel - https://t.co/uvl…",,Fri Nov 13 22:26:34 +0000 2020
630,1327377333532102657,"RT @juliana_monty: #China: #elephants (with a huge brain, 257 billion neurons, 3 times more than the average human brain) forced (by violen…","London, England",Fri Nov 13 22:26:32 +0000 2020
631,1327377220994785281,Just 15 Hilarious Tweets About That Botched Sculpture Restoration In Spain That Went Viral https://t.co/hoze0bRcOo… https://t.co/i4AtoCa8jm,In Wanderlust,Fri Nov 13 22:26:05 +0000 2020
632,1327377214292234241,"Discovered @nanateresasfb in Fernandina Beach today. So many delicious desserts 🧁😋🍰🥧🍪

#SashaEats #Foodspotting… https://t.co/FvgzpN7UQF","Atlanta, GA",Fri Nov 13 22:26:04 +0000 2020
633,1327377212409061376,"#London, UK to Toronto, Canada for only £219 roundtrip with @TAPAirPortugal #Travel (Mar-Oct dates)… https://t.co/ljeRlmzgTO",,Fri Nov 13 22:26:03 +0000 2020
634,1327377194746859523,A New South Africa Dawn https://t.co/ZoivLCes7P #photography #travel #nature #sun #sunrise #morning #trees #africa #southafrica,,Fri Nov 13 22:25:59 +0000 2020
635,1327377182050619393,"RT @TraveIPortraits: 📍Rainbow Mountains, Perù 🇵🇪 
#peru #colours #travel #landacapes #paradise #lama #nature https://t.co/pycknjQjpF",,Fri Nov 13 22:25:56 +0000 2020
636,1327377173049643011,Regardez la diffusion de @Louisepoppy : Walking in the Parnell Rose Garden 🇳🇿 Auckland #travel #newzealand https://t.co/OzV2tno82T,GRAVIGNY en FRANCE,Fri Nov 13 22:25:54 +0000 2020
637,1327377022042062848,RT @Louisepoppy: Walking in the Parnell Rose Garden 🇳🇿 Auckland #travel #newzealand https://t.co/5sHFkS072g,USA,Fri Nov 13 22:25:18 +0000 2020
638,1327377021048156163,#Travel 43 https://t.co/g6LwN0twhc,"Temecula, Fullerton OC, SoCal",Fri Nov 13 22:25:17 +0000 2020
639,1327376992845647872,"RT @virtualchina1: Good morning, dear friends!❤️🌹😄#garden #flowers #travel #photography #outdoor #autumn #plants https://t.co/VZjXiEkKJf",Finland,Fri Nov 13 22:25:11 +0000 2020
640,1327376990882639872,"RT @TravelPixPro1: Inside #SalleDesHotes #MontSaintMichelAbbey

#MontStMichel #MontSaintMichel #LeMont #France #Travel #WeekendVibes #Histo…","Bratislava, Europe",Fri Nov 13 22:25:10 +0000 2020
641,1327376966098554880,"✨ The floating Castle of Schwerin is one of  favorite places  in the North of Germany.🏰😍🔝✨ ✨

#travel #nature… https://t.co/PMsdU2Tu07",United States,Fri Nov 13 22:25:04 +0000 2020
642,1327376935215775744,"Easy Day Trips from San Francisco - https://t.co/36Xd8V1QHP💖

#Travel #Explore #Wanderlust #Wanderer #SanFrancisco… https://t.co/di1WoC0rVT","San Francisco, CA",Fri Nov 13 22:24:57 +0000 2020
643,1327376862692200448,"RT @TravelPixPro1: Distinctive #ArtNouveau #Metropolitain (le #metro) subway entrance sign at #night in urban #Paris, #France.

#WallArt #F…","Bratislava, Europe",Fri Nov 13 22:24:40 +0000 2020
644,1327376852256743426,"24 hours in Rio de Janiero

https://t.co/lSj4fgOxIE

#travel #lookatourworld #travelbloging #travelbloggers https://t.co/oLDmO91nYE",Currently in the UK,Fri Nov 13 22:24:37 +0000 2020
645,1327376827275415552,"RT @TravelPixPro1: #Madrid #BarajasAdolfoSuárez #Airport #Spain

(vertical image)

#blackandwhitephotography #photography #Travel #Architec…","Bratislava, Europe",Fri Nov 13 22:24:31 +0000 2020
646,1327376822066147329,Here are the five best staycation destinations in Traveloka’s epic sale https://t.co/ITLaWUUyNS -- Olery Data provi… https://t.co/cMQXoDoKZy,Amsterdam,Fri Nov 13 22:24:30 +0000 2020
647,1327376820593975296,RT @virtualchina1: Autumn is gestating a golden future.❤❤❤#garden #flowers #travel #photography #outdoor #autumn #plants https://t.co/T0w5A…,Finland,Fri Nov 13 22:24:30 +0000 2020
648,1327376781087674369,Watch @Louisepoppy's broadcast: Walking in the Parnell Rose Garden 🇳🇿 Auckland #travel #newzealand https://t.co/NQpXgLF0Fy,"Seattle, WA",Fri Nov 13 22:24:20 +0000 2020
649,1327376758757212160,Help us choose our next travel topic! Seems like it’s a pretty close race right now between Morocco/ West Africa an… https://t.co/NDK0bYJ4aS,"Vancouver, Canada ",Fri Nov 13 22:24:15 +0000 2020
650,1327376754005188610,My Experiences Volunteering in Kenya for Animals #Travel #ttot https://t.co/jjKbO1IJL2,"Toronto, Ontario",Fri Nov 13 22:24:14 +0000 2020
651,1327376753719840768,RT @Louisepoppy: Walking in the Parnell Rose Garden 🇳🇿 Auckland #travel #newzealand https://t.co/5sHFkS072g,"Seattle, WA",Fri Nov 13 22:24:14 +0000 2020
652,1327376729841803264,"RT @juliana_monty: #China: #elephants (with a huge brain, 257 billion neurons, 3 times more than the average human brain) forced (by violen…",,Fri Nov 13 22:24:08 +0000 2020
653,1327376717946740737,Virtuoso Escapes: 15 Relaxing Getaways https://t.co/2KKdKXqI5k #travel2021 #travel #escapes #virtuosotravel,"Florida, USA",Fri Nov 13 22:24:05 +0000 2020
654,1327376697369518081,"RT @EvrgrnC: With all the early Black Friday sales this year, it feels like Christmas is almost here. Celebrate the coming festivities with…",,Fri Nov 13 22:24:00 +0000 2020
655,1327376684429889536,"Taiwan was an amazing foodie adventure!
https://t.co/OMXFGjo6VF

We will be back once the pandemic is done. ✈️😭… https://t.co/O8RPcurbq3","Hawaii, USA",Fri Nov 13 22:23:57 +0000 2020
656,1327376647184547840,"RT @ItalyWith: Assisi, Italy 🇮🇹

#tft #italy #italie #italia #italien #travel #traveler #umbria #treni #treno #trains #traveller #journey #…",Hidden Islands,Fri Nov 13 22:23:48 +0000 2020
657,1327376613714120704,"RT @Havenlust: Whatever happens I have had these blissful, perfect moments and they are worth living for 🕊️♥️#Greece #travel #art #socialme…","Hemel Hempstead, East",Fri Nov 13 22:23:40 +0000 2020
658,1327376608492023809,"RT @BeautyfromItaly: NAPLES, ITALY’S COOLEST CITY

The gritty southern-Italian city attracts with its strong community spirit, unsanitised…","Tokyo-to, Japan",Fri Nov 13 22:23:39 +0000 2020
659,1327376560408592384,RT @Laku_Lance: Have a wonderful weekend ☀️ #Helsinki #Finland #Photography #StormHour #travel #Photograph #weather #nature #sunset #photo…,"Santa Fe, New Mexico",Fri Nov 13 22:23:28 +0000 2020
660,1327376555304230914,"RT @Phototravelzcom: Ghent, #Belgium 🇧🇪 is a city in Flanders, the northern part of Belgium. 🏝 Things to do 🏕 Discover Ghent beer world wit…",Europe,Fri Nov 13 22:23:26 +0000 2020
661,1327376505190551553,"Great app @Dingtone, call for free. #travel #SaudiArabian
https://t.co/BAqIUuJzba",Kathmandu,Fri Nov 13 22:23:14 +0000 2020
662,1327376478749798403,"RT @MikeDoylePhotos: Naples and Mount Vesuvius, Italy.
#Napoli #Naples #Italia #Italy #landscape #landscapephotography #Travel #travelphoto…",Czechia,Fri Nov 13 22:23:08 +0000 2020
663,1327376444717150210,"RT @MikeDoylePhotos: Countryside in the late afternoon, Marche, Italy.
#Italy #Italia #Marche #mountains #countryside #view #landscape #lan…",Czechia,Fri Nov 13 22:23:00 +0000 2020
664,1327376433069633539,You could win the Grand Prize 4-night stay for 4 at a Dreams Resort destination OR a Weekly Prize 4-night stay for… https://t.co/qHD62EU71u,"Missouri, USA",Fri Nov 13 22:22:57 +0000 2020
665,1327376216958103552,"RT @MikeDoylePhotos: A final view from March, Italy (for now!).
#Italy #Italia #Marche #landscape #landscapephotography #Travel #travelphot…",Czechia,Fri Nov 13 22:22:06 +0000 2020
666,1327376210293387264,"Now's the time to seize opportunity, Norwegian CEO tells agents https://t.co/L1fq9hBUIp #travel",United States,Fri Nov 13 22:22:04 +0000 2020
667,1327376205964828672,"The Folo, episode 13: When will we cruise again? https://t.co/g2231ZWAMK #travel",United States,Fri Nov 13 22:22:03 +0000 2020
668,1327376205734088704,RT @tourscotland: Tour Scotland followers to visit @caramel_dance @littlepixie3 @TrishParr @EtchDave @skilletcreek @sqmurphy13 @CestLaFreak…,Cymru a'r  Alban,Fri Nov 13 22:22:03 +0000 2020
669,1327376204517748737,"Nude Abstract Print Accent Occasional Chair
https://t.co/oaBvWPHuA4
#luxury #chairs #occational #deziiner… https://t.co/ckf8bH2vNt","England, United Kingdom",Fri Nov 13 22:22:03 +0000 2020
670,1327376170418049025,"RT @MikeDoylePhotos: Clouds building up, central Italy.
#Italy #Italia #landscape #landscapephotography #travel #travelphotography #photo #…",Czechia,Fri Nov 13 22:21:55 +0000 2020
671,1327376135647350785,"RT @MikeDoylePhotos: Looking south from Pienza, Tuscany, Italy.
#Tuscany #Toscana #Italy #Italia #landscape #landscapephotography #travel #…",Czechia,Fri Nov 13 22:21:46 +0000 2020
672,1327376113081884672,"RT @juliana_monty: #China: #elephants (with a huge brain, 257 billion neurons, 3 times more than the average human brain) forced (by violen…","California, USA",Fri Nov 13 22:21:41 +0000 2020
673,1327376085584121858,"RT @MikeDoylePhotos: Sicilian afternoon.
#Sicily #Sicilia #Italy #Italia #landscape #landscapephotography #travel #travelphotography #photo…",Czechia,Fri Nov 13 22:21:34 +0000 2020
674,1327376064335765512,"RT @MikeDoylePhotos: Heading south from Palermo, Sicily.
#Sicily #Sicilia #Italy #Italia #landscape #landscapephotography #travel #travelph…",Czechia,Fri Nov 13 22:21:29 +0000 2020
675,1327376002813751299,Selfies hurt starfish! Please do not take sea stars out of the water or condone this behavior. Here's why (and plea… https://t.co/Tx3k9EHVeq,"Cozumel, Mexico",Fri Nov 13 22:21:15 +0000 2020
676,1327375912569102339,"RT @Ranal55: A journey of a thousand miles... is best done by jet.

#quote #trip #travel #jet #FridayFundamentals https://t.co/4cQB1pDMaI",,Fri Nov 13 22:20:53 +0000 2020
677,1327375865055997955,@JimWatsonOttawa @Ottawa_Tourism @ottawacity  #travel #visitottawa https://t.co/XmTrkpi7Qn,"Ottawa, ON",Fri Nov 13 22:20:42 +0000 2020
678,1327375851399200769,"RT @SuperScenery: New York, United States 🇺🇸 #Travel https://t.co/Orw3QrLy8t","California, USA",Fri Nov 13 22:20:39 +0000 2020
679,1327375817811308545,RT @virtualchina1: The sounds from nature❤️🌹😄4k relaxation video：https://t.co/tMIcvTUH3a✨😊#garden #flowers #travel #photography #outdoor #a…,,Fri Nov 13 22:20:31 +0000 2020
680,1327375817769271296,"RT @SuperScenery: Santorini, Greece 🇬🇷 #Travel https://t.co/8oQvzKiW3p","California, USA",Fri Nov 13 22:20:31 +0000 2020
681,1327375810941095936,"RT @charitetsu_twit: 国道239号・オロロンライン（留萌～苫前）（北海道：2020年10月）：ちゃり鉄14号

#風景写真 #一人旅 #鉄道旅行 #自転車旅行 #ちゃり鉄 #キャンプ #オロロンライン #北海道
#Japan #landscape #camp…",Earth,Fri Nov 13 22:20:29 +0000 2020
682,1327375798987157504,RT @SuperScenery: Norway 🇳🇴 #Travel https://t.co/4dJ6Vfztc8,"California, USA",Fri Nov 13 22:20:26 +0000 2020
683,1327375793052323844,RT @virtualchina1: The gold of autumn leaves.😄❤❤Watch my 4k  video :https://t.co/NTcGznfqor😍#garden #flowers #travel #photography #outdoor…,,Fri Nov 13 22:20:25 +0000 2020
684,1327375789424259073,"RT @charitetsu_twit: JR函館本線・朝里～銭函間（北海道：2020年10月）：ちゃり鉄14号

#鉄道 #風景写真 #一人旅 #鉄道旅行 #自転車旅行 #ちゃり鉄 #キャンプ #函館本線 #北海道
#Japan #railway #landscape #ca…",Earth,Fri Nov 13 22:20:24 +0000 2020
685,1327375789084426241,"RT @SuperScenery: Rome, Italy 🇮🇹 #Travel https://t.co/7Z4uLz8zNV","California, USA",Fri Nov 13 22:20:24 +0000 2020
686,1327375780662263808,"RT @SuperScenery: Devon, England 🏴󠁧󠁢󠁥󠁮󠁧󠁿#Travel https://t.co/nOoXBSmdoU","California, USA",Fri Nov 13 22:20:22 +0000 2020
687,1327375749725249539,"RT @NexJuice: Cloudy sunset over Clearwater Beach, Florida ⛅️ 🌅 #travel #gulfofmexico https://t.co/8CVSoWKPNr",,Fri Nov 13 22:20:14 +0000 2020
688,1327375739667193856,"RT @SuperScenery: Santorini, Greece 🇬🇷 #Travel https://t.co/CFY1RcoX6m","California, USA",Fri Nov 13 22:20:12 +0000 2020
689,1327375734227292160,"What kind of chocolate do they sell at the airport? ... ""Plane"" Chocolate!
Have a good #travel #joke? Share it belo… https://t.co/WgbHBcq5eX","Youngtown, AZ",Fri Nov 13 22:20:11 +0000 2020
690,1327375723863019520,"RT @SuperScenery: Barcelona, Spain 🇪🇸 #Travel https://t.co/x0WZyiJRsZ","California, USA",Fri Nov 13 22:20:08 +0000 2020
691,1327375714895732745,"Whether you plan to #travel for a month or a short weekend #getaway, it's important to bring the #essentials for yo… https://t.co/dJWrG8D8aW","Dover, DE",Fri Nov 13 22:20:06 +0000 2020
692,1327375713398185984,"RT @SuperScenery: Moscow, Russia 🇷🇺 #Travel https://t.co/bD3GSFDgTO","California, USA",Fri Nov 13 22:20:06 +0000 2020
693,1327375697405468672,In the #travel industry? Add your website to our travel #directory https://t.co/gBLdMQeQeU #MQAQ,"Northampton, UK",Fri Nov 13 22:20:02 +0000 2020
694,1327375692657549313,"RT @IMVoyager: 15 Interesting Facts About Vidhan Soudha, Bengaluru, India

Click to read - https://t.co/gkgHNCP7OX

#travel #VidhanSoudha #…",New England ,Fri Nov 13 22:20:01 +0000 2020
695,1327375661577605121,"RT @SuperScenery: Rome, Italy 🇮🇹 #Travel https://t.co/OQekINzTCM","California, USA",Fri Nov 13 22:19:53 +0000 2020
696,1327375591897755658,"RT @JPKnitt: Red Specs &amp; Tophat
#Hamburg
#travel #geek #graffiti https://t.co/ruWXbjR82g","South East, England",Fri Nov 13 22:19:37 +0000 2020
697,1327375545471021058,"How to Become a Travel Agent Without Any Experience 
#ad #travel #travelagent #franchise #business #workfromhome… https://t.co/Z0vV7n1lWF","Austin, Texas",Fri Nov 13 22:19:26 +0000 2020
698,1327375528102223872,"RT @9944Farah: Many thanks to everyone for all the Love, Follows, RT's &amp; Mentions, it’s very much appreciated.*.*
#Grateful 
#muchlove 
#pe…",川崎市中原区,Fri Nov 13 22:19:22 +0000 2020
699,1327375452005036032,"""#Travel News: Thanksgiving #Travel Tips: The dos and don’ts for holiday travel - WJXT News4JAX #News"": https://t.co/i00GmzOlIa",RT's Are FYI Purposes Only,Fri Nov 13 22:19:03 +0000 2020
700,1327375447890358272,"RT @SecretFlying: Non-stop from #Milan, Italy to #Menorca, Spain (&amp; vice versa) for only €19 roundtrip (Wizz members price) #Travel (Mar-Ju…","California, USA",Fri Nov 13 22:19:02 +0000 2020
701,1327375440445648900,"If you visit Robin Hood country don’t forget to stop at Sherwood Pines to sample the Kitchener Trail. 

#mickc… https://t.co/Oda4SHCta1",On the bike,Fri Nov 13 22:19:01 +0000 2020
702,1327375416257105922,"RT @juliana_monty: #China: #elephants (with a huge brain, 257 billion neurons, 3 times more than the average human brain) forced (by violen…",,Fri Nov 13 22:18:55 +0000 2020
703,1327375415074312193,RT @HOSTALPERSAL: ¿Vienes a #Madrid? ✈️ Alójate en Persal😃 Código Oferta k1abr1 https://t.co/PmqmCUMj0d     #tblogger #tbloggers #travelblo…,"Avellaneda, Buenos Aires.-",Fri Nov 13 22:18:55 +0000 2020
704,1327375398414462978,RT @secilb: #photo #photography #photographer #coregraphy #archillect #写真好きな人と繋がりたい #カメラ好きな人と繋がりたい #ファインダー越しの私の世界　#キリトリセカイ #picture  #japan…,ShuShu Hideout,Fri Nov 13 22:18:51 +0000 2020
705,1327375226922012675,RT @Goatys_News: ....... #Haiti #Jamaica #Caribbean #Columbia #Panama #CostaRica #Seafarers #Maritime #Shipping #Cruise #FlashFlooding #Lan…,,Fri Nov 13 22:18:10 +0000 2020
706,1327375217732313095,"#Amazon for travellers: Travelon Wheeled Underseat Carry-On with Back-Up Bag

 https://t.co/ly7q43nbIw… https://t.co/DVmopAYier",,Fri Nov 13 22:18:08 +0000 2020
707,1327375205862404096,"RT @HullImages: Prince Street.

#hull #yorkshire #travel #locallyyours #lovehull #FridayThoughts #SaturdayThoughts #tourism https://t.co/Cf…",UK Malaga,Fri Nov 13 22:18:05 +0000 2020
708,1327375181594173440,RT @Laku_Lance: Have a wonderful weekend ☀️ #Helsinki #Finland #Photography #StormHour #travel #Photograph #weather #nature #sunset #photo…,"London, England",Fri Nov 13 22:17:59 +0000 2020
709,1327375172752519169,If you can't have fun at indoor events right now you can try the outdoors. This blessing in disguise can be an oppo… https://t.co/k0n58aRuBc,California USA,Fri Nov 13 22:17:57 +0000 2020
710,1327375146433146882,RT @e_deliciou_s: Thinking of driving between Nice and Marseille? Check this post out! [New Post] ➡️Nice to Marseille - a 2 day Coastal Roa…,Australia,Fri Nov 13 22:17:51 +0000 2020
711,1327375014547472384,"RT @MikeDoylePhotos: Autumn leaves in the woods, Surrey, England.
#Surrey #England #autumn #autumncolours #fall #fallcolors #landscape #lan…",Colorado,Fri Nov 13 22:17:19 +0000 2020
712,1327374941264678913,"#hungary #weather #forecast 15 days forecasts for all the #country #cities #Travel weather #map

https://t.co/mFqFkqUzFm",strasbourg,Fri Nov 13 22:17:02 +0000 2020
713,1327374876269629440,RT @EvanKirstel: I miss #travel but I don’t miss people on #airplanes 😂 #airtravel https://t.co/QhW7Nzmnjz,🚀 stickielab.com/speaking,Fri Nov 13 22:16:46 +0000 2020
714,1327374821835960320,"Shop Africa 2 the Wrld🌍  I have hoodies, Tees, Hats and More! https://t.co/b4UpgO2Obu #uncg #ncat #explore… https://t.co/JXSX3DfVOD","Charlotte, NC",Fri Nov 13 22:16:33 +0000 2020
715,1327374789581828096,"RT @CatalinaExpress: Challenge yourself to get through the many thrilling obstacles on the Catalina Aerial Adventure. 
#catalina #catalinae…","Avalon, Catalina Island, CA",Fri Nov 13 22:16:25 +0000 2020
